k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.78374056820914,4757.90766152626,68.97758811038742,-0.14119234611889553
2,0.019784024400296762,37.47970706725322,4456.536185414243,66.75729312527766,-0.1485420040134986
3,0.019701590965295526,36.812453970575575,4177.964017995195,64.63717210704066,-0.19574694301256557
4,0.019701590965295526,36.87189029307742,4158.319385274423,64.48503225768305,-0.19999837020859612
5,0.019701590965295526,37.12584084479808,4178.975863355148,64.64499874974976,-0.20513638272101664
6,0.019701590965295526,35.22013402499897,3905.0718938504024,62.49057444007378,-0.1261496882145503
7,0.019701590965295526,34.793214931345894,3859.1881349127316,62.122364208976556,-0.11348116767965366
8,0.019701590965295526,33.86769409109037,3185.405357989419,56.43939544316026,-0.13245121794948056
9,0.019619157530294286,33.6699563330376,3188.2703245024704,56.46477064951624,-0.16149878146805352
10,0.01953672409529305,34.69874800412315,3349.0991148492367,57.87140152829579,-0.21890641806564748
11,0.019371857225290577,34.78160103585399,3335.986261733551,57.75799738333689,-0.20246552661384354
12,0.01928942379028934,33.39523521155244,3147.387969330591,56.10158615699373,-0.08653912638859396
13,0.01928942379028934,31.674880553238996,2838.7774888489,53.28017913679439,-0.030282551476545905
14,0.01928942379028934,30.83462341938358,2749.6820716698758,52.437410993200984,-0.04417396028395504
15,0.019206990355288105,29.08370902043297,2472.0044545199503,49.719256375371806,0.022672563810300472
16,0.019206990355288105,28.550493328129587,2392.420680129288,48.912377575919244,0.04435893674459157
17,0.019042123485285632,29.342045772230403,2470.1959688394436,49.70106607347013,0.016938421986721353
18,0.018959690050284396,29.489330853262967,2467.280012427054,49.67172246285661,-0.0451339150190202
19,0.018794823180281924,28.659143919666644,2384.5014538644427,48.83135728058808,-0.01135510266632278
20,0.018794823180281924,27.02694412774181,2238.433333475363,47.31208443384589,-0.012693043062101284
21,0.018794823180281924,25.947496289497202,2111.12113353031,45.94693823891109,-0.0016322143258127308
22,0.018794823180281924,25.660431297581038,2097.9744611036717,45.80365117655656,-0.00650897914094406
23,0.018794823180281924,24.544299631375726,1901.3693999161185,43.60469470041177,-0.003929700558122251
24,0.01862995631027945,22.613821473042833,1698.3207253412074,41.210687028260125,0.03762181633606443
25,0.01838265600527574,21.188788767919085,1454.9709949591536,38.144082043734564,0.11491103495784583
26,0.018217789135273266,20.24153330253553,1229.4767402448344,35.063895109426085,0.13154770268351013
27,0.018052922265270794,20.28766058440204,1169.7505796074101,34.20161662271844,0.1721048139378899
28,0.017970488830269558,20.16357314383082,1160.0000154796353,34.058772959101674,0.17447774104463198
29,0.017970488830269558,20.384090692308813,1140.3342979355798,33.76883619456821,0.18963902157152557
30,0.017805621960267085,20.241088204190604,1124.146316043606,33.528291278316075,0.20031878304549255
31,0.017558321655263377,20.616511783597772,1145.360264224335,33.84317160409667,0.17721504234563223
32,0.0173934547852609,21.036731097263708,1174.68379822631,34.27366041476034,0.1622894209640081
33,0.01698128761025472,21.314056241899323,1225.0033586728255,35.00004798100748,0.13886096523457714
34,0.016898854175253483,21.677437739092554,1221.8315594188186,34.954707256946364,0.14453252661040772
35,0.016898854175253483,21.667643726502206,1202.7587909942188,34.68081300941803,0.15905251671792087
36,0.016816420740252247,22.08603896482335,1219.6054198331358,34.92284953770433,0.1509233197795241
37,0.01656912043524854,22.25757184646559,1208.9816836489583,34.770413912534295,0.13342222338500676
38,0.0164866870002473,21.379725165014808,1113.9484309797867,33.37586599595262,0.1419980993216966
39,0.0164866870002473,21.014904195357236,1041.918611257592,32.27876409123484,0.1469979140541522
40,0.0164866870002473,20.69400114721991,1028.509167313021,32.07037834689546,0.1446835099512499
41,0.0164866870002473,20.48600573247484,1021.0558178531214,31.953964039741948,0.1442424337644288
42,0.016404253565246062,20.07849684438251,1011.4682047893389,31.803587923209843,0.14727645108429221
43,0.01582721952023741,20.52850394051009,1059.851111697969,32.55535457797947,0.11169872005850423
44,0.015250185475228753,19.656881187412363,1041.935037937845,32.279018540498484,0.13893580124769633
45,0.013106916165196604,20.19261930076779,1020.9355070689473,31.95208141997869,0.16046744688527437
46,0.012694748990190421,17.72751676737103,931.4875736406353,30.520281349303374,0.24131520560761888
47,0.011870414640178056,17.8248175614257,928.0047634583793,30.463170607446287,0.23816775255129996
48,0.0112933805951694,17.66410093175178,903.2047664292276,30.053365309549406,0.2861391768951691
49,0.010798779985161981,17.8553708687685,938.2297427216093,30.63053611547812,0.27096198877042066
50,0.010469046245157036,17.84505206074084,939.7799364961455,30.65583038340579,0.24472584565340305
51,0.009809578765147143,19.03336647080825,1023.6123252123039,31.9939420080162,0.2185357904108748
52,0.009314978155139726,19.49414102179904,1036.609970700546,32.19642791833507,0.143242777605452
53,0.008325776935124887,17.061198657499276,677.5471223821631,26.029735349829494,0.1624938816591256
54,0.007831176325117468,17.361541173465337,669.8043886399813,25.880579372185263,0.17901770989357435
55,0.007254142280108812,18.9960809594337,749.3137376691174,27.37359562916639,0.12555148817878203
56,0.00684197510510263,18.956786603092883,715.36255822816,26.74626250952009,0.10096857384808955
57,0.005523040145082846,22.731233325105904,971.1957898221217,31.16401434061603,-0.0869361981520913
58,0.005028439535075427,19.09390537528864,748.8739640932429,27.365561644030674,0.1401304644383391
59,0.004781139230071717,20.611976837536073,859.3299053290909,29.31432935151495,-0.04045181816809351
60,0.004451405490066771,21.70270602311373,869.1478067440086,29.481312839560054,-0.28192796876204684
61,0.004286538620064298,21.34540769082993,836.2942246917962,28.918752128883366,-0.2159918153593523
62,0.003956804880059352,23.10253617508384,936.6182759174867,30.60421990375652,-0.4190936164110346
63,0.0037095045750556426,22.25470832985966,930.7709592669585,30.508539120498025,-0.35626062541818904
64,0.0037095045750556426,22.583181142607135,931.1416381129039,30.514613517344504,-0.35664010363663934
65,0.0035446377050531697,22.594021685697463,922.9146605950689,30.379510539096394,-0.31983957490656856
66,0.0032149039650482235,22.17450835567873,867.6391957601096,29.45571584192293,-0.4430404217707875
67,0.0031324705300469873,21.71525929026829,850.9377153809531,29.17083672747412,-0.43576486967372974
68,0.0028851702250432777,18.037275297049085,655.4698422389711,25.602145266343815,-0.2066881870463464
69,0.0028851702250432777,17.895278960074883,645.1893592423471,25.400577931266586,-0.1877623164879354
70,0.002802736790042041,16.880833104893846,598.4960271058186,24.46417844739158,-0.16451543436175942
71,0.0024730030500370952,17.446689582872693,651.822737000029,25.530819356221784,-0.2458693268968839
72,0.002308136180034622,18.848645222437078,711.3572742738133,26.671281826597937,-0.306480725205311
73,0.0022257027450333857,15.045482377186968,532.9302397889074,23.08528188671101,-0.09762997789018968
74,0.0018959690050284396,15.283599601366232,578.7967496330377,24.058195061829508,-0.0911757023193247
75,0.001483801830022257,17.0317377236864,680.5896442450862,26.08811308326239,-0.17805764398366386
76,0.001154068090017311,22.178304520648833,967.72287323935,31.108244457689185,-0.5610090079574941
77,0.001154068090017311,21.905781304829095,951.3610851183297,30.84414182820345,-0.5667010517998818
78,0.0009067677850136015,26.49046829353057,1174.3238454544799,34.26840885501514,-0.8089104893525743
79,0.000824334350012365,23.938049665741563,1263.9055741869004,35.551449677712164,-1.100773192780978
80,0.000824334350012365,24.9879891452094,1348.8849449761408,36.72716903024436,-1.274172524456333
81,0.0007419009150111285,30.44470412117155,1789.4917579820485,42.30238477889927,-1.9193632274469237
82,0.0007419009150111285,32.12497458341707,1737.2648859283165,41.68050966492992,-1.9867911886203355
83,0.0007419009150111285,35.7557016849654,1928.8769035274927,43.918981130343774,-2.4595903307719826
84,0.0007419009150111285,40.0430267139597,2417.4715944232034,49.16779021293517,-3.2120438049620406
85,0.0007419009150111285,35.52834526600452,2215.4412242801427,47.06847378320379,-9.886378729624807
86,0.000659467480009892,41.701770790415786,2800.2388718537945,52.91728330001262,-79.63471266545842
87,0.000659467480009892,43.45049157074281,3061.693763293049,55.33257416109474,-87.16347753551614
88,0.000494600610007419,47.66412639113252,3296.7908390125626,57.41768751014414,-682.5194132172477
89,0.000329733740004946,54.74620040040935,4332.667308873376,65.82299984711557,0.0
90,0.0002473003050037095,82.10319509907332,7075.548786122122,84.11628133793197,0.0
91,0.000164866870002473,86.0230594222458,8074.8427197606,89.86012864313405,0.0
92,0.000164866870002473,92.52327340080927,8883.006562581035,94.2497032492996,0.0
93,8.24334350012365e-05,62.589495839439955,3917.4449894352715,62.589495839439955,
94,8.24334350012365e-05,55.05026671805696,3030.53186572921,55.05026671805696,
95,8.24334350012365e-05,53.782257057003356,2892.531174145587,53.782257057003356,
96,8.24334350012365e-05,52.79289557338643,2787.089823022485,52.79289557338643,
97,8.24334350012365e-05,48.39123642396028,2341.7117626396202,48.39123642396028,
Weighted Mean,,25.758329530312796,2004.8282668892884,42.94559240993903,
