loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.3097105026245117,0.28362610936164856,0.0260844174772501,30.211830320194576,6.266405848827951,0.35934463143348694,0.3392323851585388,0.020112596452236176,33.48123911832616,3.3242003593293323,1e-05
0.2634129226207733,0.24364088475704193,0.01977253518998623,26.6598315960916,4.1989887066198035,0.3361210227012634,0.31713783740997314,0.01898287795484066,31.254555230271624,3.0557262524270437,0.000109
0.236561119556427,0.21810530126094818,0.018455931916832924,24.23744830260991,3.464883230049308,0.3343600630760193,0.3153647780418396,0.018995126709342003,30.796860036754534,3.15927472020279,0.000208
0.21826989948749542,0.20014771819114685,0.018122242763638496,22.688178741574067,3.246272290440559,0.3364945352077484,0.31753262877464294,0.01896188035607338,30.35392465199788,3.1252201103602597,0.000307
0.20726026594638824,0.18928834795951843,0.017971932888031006,21.63071915404161,3.2129235319632743,0.3446671664714813,0.3257819414138794,0.018885137513279915,31.05230042058689,2.988635817184255,0.000406
0.19731992483139038,0.17943033576011658,0.017889773473143578,20.827443385090127,3.1807337132832236,0.3471790850162506,0.32839950919151306,0.018779780715703964,31.409816432732075,2.8701888351760942,0.000505
0.18765529990196228,0.16987133026123047,0.01778423599898815,20.013593136253963,3.149285026454323,0.35979190468788147,0.3410058319568634,0.018785476684570312,32.16742475409381,2.8022127630782467,0.000604
0.18210719525814056,0.16441912949085236,0.01768801547586918,19.51211920937881,3.096611260999477,0.35887575149536133,0.34012460708618164,0.018751569092273712,32.09087866533439,2.9016324474145567,0.000703
0.17278097569942474,0.15521059930324554,0.017570272088050842,18.77474545491891,3.0802251668271605,0.36510154604911804,0.3466191589832306,0.018482720479369164,32.437497356984146,2.965768987727949,0.000802
0.1671885848045349,0.14959420263767242,0.017594363540410995,18.387833548600682,3.0762002916681266,0.3530196249485016,0.33458369970321655,0.018435722216963768,31.667590161577376,2.905520550278921,0.000901
0.16293452680110931,0.14542897045612335,0.01750529743731022,17.964195139750597,3.0569968332139195,0.34586629271507263,0.32746410369873047,0.018401898443698883,31.30601254390427,2.8492447922015627,0.001
0.15853190422058105,0.1410113126039505,0.017520595341920853,17.55057445571997,3.0503667599827464,0.3657289147377014,0.34714487195014954,0.01858394406735897,32.35827575082794,3.032284786015395,0.001
0.15419411659240723,0.1367698609828949,0.017424095422029495,17.16129247401991,3.048452672798866,0.37222978472709656,0.3537918031215668,0.018437905237078667,33.123554919755016,2.8644424656226706,0.001
0.1496678590774536,0.13226713240146637,0.017400594428181648,16.735326519688808,3.0342969819477488,0.3512250781059265,0.332840234041214,0.018384717404842377,31.621387223872805,3.0069190832389903,0.001
0.1453738659620285,0.12807412445545197,0.01729969121515751,16.28209696575739,3.0323241745030827,0.3491329550743103,0.3308090567588806,0.018323684111237526,31.700469641262703,3.020698529456185,0.001
0.14354148507118225,0.1262369304895401,0.01730460487306118,16.088276608675375,3.0160115410685395,0.36254626512527466,0.344002902507782,0.018543092533946037,32.58768976853826,3.094253509622994,0.001
0.1407793164253235,0.12355366349220276,0.017225641757249832,15.756639074588021,3.015743071069639,0.3520432412624359,0.3336604833602905,0.018383042886853218,31.78246342368118,2.863241479218948,0.001
0.1387380063533783,0.12160783261060715,0.017130177468061447,15.561776734936018,2.9934687604587915,0.3481144309043884,0.3298291563987732,0.018285486847162247,31.492535156641733,2.773963726344253,0.001
0.13719595968723297,0.12019236385822296,0.017003528773784637,15.361612656511847,2.9713969501711466,0.3634747862815857,0.3451824188232422,0.018292628228664398,32.88815578509351,2.7348171274676707,0.001
0.13517838716506958,0.11827275902032852,0.0169056449085474,15.143828633497371,2.9520146728157814,0.35240092873573303,0.3340432643890381,0.018357744440436363,31.787396892175828,2.9022916608772036,0.001
0.1347511261701584,0.11775405704975128,0.01699674502015114,15.050958795533877,2.978141564157926,0.3480762541294098,0.329901784658432,0.01817443035542965,31.562216532774002,3.0385978181677586,0.001
0.13240596652030945,0.11554780602455139,0.0168580561876297,14.836563632343506,2.939011638935641,0.3641069829463959,0.34601250290870667,0.018094385042786598,33.29747901596442,3.026280578938275,0.001
0.13180382549762726,0.11493935436010361,0.016864553093910217,14.80576038508892,2.9515867156888214,0.35907989740371704,0.34091535210609436,0.018165025860071182,33.03205377132687,2.9034373100804323,0.001
0.13115569949150085,0.11425445228815079,0.01690140925347805,14.69547165297534,2.9377690892197577,0.3547423481941223,0.33639562129974365,0.018346821889281273,31.8165434064759,3.6939127871221396,0.001
0.12958939373493195,0.11289803683757782,0.016691410914063454,14.524274303361432,2.932293847784035,0.3476746678352356,0.32976436614990234,0.01791028305888176,31.781021273408058,2.880678738553476,0.001
0.12897132337093353,0.1123155727982521,0.01665560156106949,14.495548255126243,2.909034341686673,0.3508734703063965,0.332648903131485,0.0182244423776865,32.04414410386962,2.9217169514277117,0.001
0.1279277354478836,0.11139301210641861,0.016534874215722084,14.389071748667618,2.88697171399125,0.35268494486808777,0.3344796299934387,0.018205799162387848,32.25612086224541,2.8472120562602927,0.001
0.1263459026813507,0.10979822278022766,0.016547637060284615,14.20242831234829,2.8768247079391966,0.3487898111343384,0.33058303594589233,0.018206730484962463,31.638772287419968,2.7067589919930213,0.001
0.12641499936580658,0.10999180376529694,0.016423143446445465,14.199848487228344,2.8565258628918158,0.35550016164779663,0.337270587682724,0.018229715526103973,32.66767691290915,3.084786498689668,0.001
0.12555935978889465,0.10917338728904724,0.01638610288500786,14.138689523266393,2.8635461962924076,0.3539048135280609,0.3359692394733429,0.017935773357748985,32.28688931230842,2.943775954415679,0.001
0.12452591955661774,0.10816413164138794,0.01636173203587532,14.05023602886717,2.8543636040707883,0.35590678453445435,0.3378562331199646,0.018050841987133026,32.36217110310722,2.7424338460683404,0.001
