k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.563729065804154,4851.520880331867,69.65285981445318,-0.1636456378589548
2,0.019784024400296762,37.87680830060022,4680.833987388779,68.41662069547705,-0.2063482096085083
3,0.019701590965295526,37.77727804711804,4434.909953166253,66.59511958969856,-0.26928570858760503
4,0.019701590965295526,37.85577293633361,4405.254797611826,66.372093515361,-0.27125843104014646
5,0.019701590965295526,38.040457805202635,4406.00340643877,66.37773276060858,-0.27060676613456724
6,0.019701590965295526,37.89051860752167,4292.307169557338,65.51570170239603,-0.2378210983337279
7,0.019701590965295526,35.861410641505124,4048.650525815151,63.62900695292322,-0.16814624149269175
8,0.019701590965295526,34.84214846430674,3393.3401985819205,58.252383630044875,-0.20637463962405778
9,0.019619157530294286,34.87572465999254,3373.622637342897,58.08289453309724,-0.22902332098150802
10,0.01953672409529305,33.997982591830095,3301.79913943686,57.46128383039192,-0.201691566660126
11,0.019371857225290577,33.58857187477401,3228.6245664065477,56.82098702421974,-0.1637667049219178
12,0.01928942379028934,33.787764656440054,3254.19771407209,57.045575762473376,-0.1234119135607139
13,0.01928942379028934,32.096609672737344,2901.113023515078,53.861981243870694,-0.052906097688181886
14,0.01928942379028934,31.027517022932553,2702.452582550153,51.985118856747384,-0.02623886764017902
15,0.019206990355288105,30.203586416233016,2565.752416867722,50.6532567251872,-0.014391469598631579
16,0.019206990355288105,29.124882475342694,2423.557724879731,49.22964274580642,0.03192139229470148
17,0.019042123485285632,29.492853390788035,2494.7648100311726,49.94762066436371,0.0071607832501291435
18,0.018959690050284396,29.2155828989244,2475.3540786372937,49.75293035226461,-0.04855407016392821
19,0.018794823180281924,28.649354710925238,2339.0342962124546,48.36356372531345,0.007929197546851618
20,0.018794823180281924,27.022075850458645,2178.1434287999377,46.670584191757634,0.014582804790327919
21,0.018794823180281924,27.105217280968734,2159.525834262546,46.47069866337869,-0.024598072043854335
22,0.018794823180281924,27.102486671728112,2102.748575726511,45.85573656290465,-0.008799373673586519
23,0.018794823180281924,26.273096888154733,1898.11034165509,43.56730817545525,-0.0022089063851225
24,0.01862995631027945,24.183417533291628,1658.3157908738333,40.72242368614414,0.0602911953266384
25,0.01838265600527574,23.410863800891317,1586.3527360542707,39.82904387572304,0.034988803068557894
26,0.018217789135273266,22.933553370206244,1406.0178501134887,37.49690454042158,0.00684625253187543
27,0.018052922265270794,22.9287269254475,1252.312966364746,35.38803422577674,0.11367098732748804
28,0.017970488830269558,22.12158782759832,1210.1089246276797,34.78661990805775,0.1388173795604306
