loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.3236429989337921,0.2936452031135559,0.029998380690813065,31.15626862948603,7.300243459517454,0.2856796085834503,0.2666114866733551,0.019067863002419472,28.361626913694508,3.48334652324102,1e-05
0.2834024131298065,0.2620979845523834,0.021304143592715263,27.909255690488646,4.790702383728447,0.25863662362098694,0.24039073288440704,0.01824585534632206,25.78487941202412,3.2041326497940563,0.000109
0.25809821486473083,0.2392759621143341,0.01882229931652546,25.72109036033217,3.6959897444943715,0.24158188700675964,0.2234703153371811,0.01811160147190094,25.046622195533637,3.2744374756087393,0.000208
0.2414802759885788,0.22321641445159912,0.018264029175043106,24.368303141533953,3.3120643554726437,0.23895947635173798,0.22083035111427307,0.018129128962755203,24.212440720930147,3.087419002891308,0.000307
0.23113538324832916,0.21306854486465454,0.018066909164190292,23.47660770878617,3.2094571033996133,0.2578962445259094,0.23982633650302887,0.018069671466946602,25.954807630734138,3.3497313487657268,0.000406
0.22146710753440857,0.20354248583316803,0.01792444847524166,22.619330564862327,3.1611880824451792,0.2665659487247467,0.24865171313285828,0.017914025112986565,26.35616037155668,2.9633597655055923,0.000505
0.20986591279506683,0.19203679263591766,0.017829161137342453,21.754104195840526,3.1225895393359293,0.2718358039855957,0.2538396120071411,0.017996029928326607,26.321073203383545,2.7056222837348503,0.000604
0.1987753063440323,0.1810990571975708,0.017676394432783127,20.837103472107273,3.080670039255582,0.2853674590587616,0.26746392250061035,0.01790367253124714,27.093145557377305,3.1501960362615735,0.000703
0.18968360126018524,0.17205123603343964,0.017632311210036278,20.114522390422074,3.046009861620752,0.3341333270072937,0.31635984778404236,0.01777336187660694,31.13890869724389,3.1523225313023695,0.000802
0.18217679858207703,0.1645265370607376,0.017650363966822624,19.59449769408194,3.0470093142899257,0.3065788149833679,0.2886369228363037,0.017941566184163094,28.779701638246948,3.3705260537930752,0.000901
0.17417627573013306,0.1565849483013153,0.017591405659914017,18.897239301978004,3.0387705958898232,0.29820388555526733,0.2804616093635559,0.01774231716990471,28.425595750876273,3.2453049768441606,0.001
0.1690157800912857,0.15146301686763763,0.01755274273455143,18.432762522458084,3.0424528153706927,0.2905431389808655,0.272897869348526,0.01764506660401821,27.411940028006907,3.086414475631696,0.001
