k,weight,mae,mse,rmse,r2
1,0.019784024400296762,4.883925527465416,1038.4197649728237,32.22452117522965,-0.005061479951872894
2,0.019784024400296762,2.1371619960297368,430.2402808810542,20.742234230695935,-4.667071034747394e-06
3,0.019701590965295526,0.8904246617522341,13.701026266782842,3.7014897361444676,-0.045867356288734396
4,0.019701590965295526,0.7026375378435002,0.8967839771557539,0.9469867882688511,-0.5459078073240948
5,0.019701590965295526,0.367375277848108,0.3814890536539512,0.617648001416625,-90.55897577213175
6,0.019701590965295526,0.7465482715966706,0.7728055155605106,0.8790935761115029,-22.28239654764342
7,0.019701590965295526,4.138202186909866,738.8185469202767,27.181216803525864,-0.011399114773787522
8,0.019701590965295526,1.873626924416968,91.60271517304062,9.570930737030784,-0.03242479528234665
9,0.019619157530294286,2.2707761555615593,22.019011286057605,4.692441932092246,-0.20789641738463627
10,0.01953672409529305,4.782663379062102,120.30049513684591,10.968158238138521,-0.004156614984520246
11,0.019371857225290577,8.171324955511858,358.7820069454048,18.941541831260857,-0.0463259172840802
12,0.01928942379028934,9.690002702110977,779.238809164199,27.914849259206093,-0.04597619676733866
13,0.01928942379028934,7.725785509152278,270.44797521938466,16.445302527450952,-0.022788530025436238
14,0.01928942379028934,3.8805947211779506,390.21359865294744,19.75382491197458,0.02008742339466929
15,0.019206990355288105,1.8113682993737048,33.774022759958186,5.811542201512279,0.018355980714248377
16,0.019206990355288105,1.1476645340924194,2.537668012896134,1.5930059676272823,-18.39840309097694
17,0.019042123485285632,3.327471803999588,239.61346718025098,15.479453064635422,0.08088463516220756
18,0.018959690050284396,2.8596962359882077,121.92843983183771,11.042121165420967,0.0376784218552737
19,0.018794823180281924,3.683499110441678,194.23786656655741,13.936924573468762,0.018988003592450342
20,0.018794823180281924,4.097306414443413,124.63576823105676,11.164039064382422,-0.055528624387550796
21,0.018794823180281924,1.5391797811126078,22.722411292625267,4.766803047391959,0.0407300846831633
22,0.018794823180281924,3.0076841566405874,215.84793749834557,14.691764274529644,-0.017634708209642636
23,0.018794823180281924,4.226809286306019,346.1876273040257,18.6061180073659,-0.01673482422769146
24,0.01862995631027945,2.63552199580477,142.84941928033504,11.951962988577861,-0.01370318874904819
25,0.01838265600527574,2.782785235124235,187.8294827824209,13.705089667069709,-1.1170713146047007e-05
26,0.018217789135273266,1.7881117065596699,55.91528778179995,7.477652558243125,-0.05125013526813982
27,0.018052922265270794,1.295801010680435,22.514321519751864,4.744925870838433,-0.024494808322635286
28,0.017970488830269558,1.0062049581602899,6.796006172195329,2.6069150680824507,-0.09938655460296109
29,0.017970488830269558,1.2308720641823292,18.021891212790596,4.245219807358695,-0.0005973572126405369
30,0.017805621960267085,1.1267083374894409,10.525489848041909,3.2443011339951027,-0.04067374465437945
31,0.017558321655263377,1.3274690201103705,10.288192433219066,3.207521228802557,-0.050302675384272355
32,0.0173934547852609,1.3330932328498384,14.865715493769835,3.855608316954646,-0.034517261058790494
33,0.01698128761025472,1.5533091677274022,29.58881860540753,5.439560515832831,-0.016671608471822363
34,0.016898854175253483,1.837676019183013,32.14074254459888,5.66928060203399,-0.022529697418151473
35,0.016898854175253483,1.1127897362017483,4.508143099817347,2.1232388230760444,-0.22035159981019126
36,0.016816420740252247,1.7326930215059106,60.89219744947878,7.8033452729889365,-0.012093070090631874
37,0.01656912043524854,2.0523088257905666,146.41601057320986,12.100248368244754,-0.006855998445975953
38,0.0164866870002473,2.5028101798096545,155.70383924877805,12.478134445852795,-0.01382627219813326
39,0.0164866870002473,1.7697071270357265,23.875374887702797,4.886243433119435,-0.05009476071536145
40,0.0164866870002473,1.1464643798488012,4.354302096336476,2.086696455246061,-0.3981302462833922
41,0.0164866870002473,1.5448921175299313,21.488167709994187,4.635533163509262,-0.005666096411654831
42,0.016404253565246062,1.6033975137372618,16.119143154215124,4.0148652722370555,-0.01504303112002936
43,0.01582721952023741,3.9402864745060735,127.93204564930461,11.310704913899249,-0.04122242834414824
44,0.015250185475228753,3.078940217912187,339.4700564150875,18.424713197634517,-0.008999481856720948
45,0.013106916165196604,5.673474866058131,262.2187700827899,16.193170476555537,-0.07616567072326808
46,0.012694748990190421,2.405663027074635,48.4281555144815,6.959034093499004,-0.04366608130862648
47,0.011870414640178056,1.508459877576177,16.997987311626602,4.122861544076711,-0.048469474716804406
48,0.0112933805951694,2.0505881813229654,40.51070595562336,6.364802114411992,-0.021379318907459366
49,0.010798779985161981,2.216270122671814,59.41161942290909,7.707893319377811,0.032537009712098275
50,0.010469046245157036,1.5166464764832452,20.21741278377068,4.496377740333955,-0.05761720146287841
51,0.009809578765147143,3.096693056660665,244.0598628324567,15.622415396873068,0.01336531224100801
52,0.009314978155139726,4.136479892245466,1041.8075215614085,32.27704325927963,0.002413706601966048
53,0.008325776935124887,1.4344005265611328,19.4889592105202,4.414630132923958,-0.059105861558874206
54,0.007831176325117468,1.0732484578936494,2.298464760445132,1.5160688508260869,-1.1881480781558222
55,0.007254142280108812,3.1454264517406445,121.20017793977966,11.00909523711098,-0.016899896170364137
56,0.00684197510510263,1.3952950314620967,22.028643479021728,4.6934681717277815,-0.04814975739392291
57,0.005523040145082846,5.739308474524556,387.31016726679627,19.680197338106044,-0.05964861192654469
58,0.005028439535075427,1.9538080124277153,58.35065082499967,7.638759770080459,0.03649152832577962
59,0.004781139230071717,3.6278386206392423,149.52312177632146,12.227964743828855,0.009649968284985433
60,0.004451405490066771,0.9445650347696707,1.6055689063380514,1.2671104554607904,-44.01768202770922
61,0.004286538620064298,1.7026873139607281,30.29335395401813,5.503939857412881,0.019179347953039216
62,0.003956804880059352,3.9412667349470936,154.96379074403688,12.448445314336922,-0.07575154578037324
63,0.0037095045750556426,1.1678885354127877,3.5951051139150563,1.8960762415881531,-0.5771420831191487
64,0.0037095045750556426,1.0383097015832052,2.4469928958255096,1.5642867051232998,-0.7862872372759477
65,0.0035446377050531697,3.737619492415075,145.2783381910247,12.053146402123584,-0.01702099746524688
66,0.0032149039650482235,1.3304096009268347,6.825725244769001,2.612608896250834,-0.20077810408835628
67,0.0031324705300469873,6.704877374159536,488.20489225706154,22.095359066036053,-0.06052785650798942
68,0.0028851702250432777,0.9265467934198095,1.6691797831535962,1.2919674079300902,0.0
69,0.0028851702250432777,3.3643106574511648,225.35902195918212,15.011962628490057,-0.026171566120598122
70,0.002802736790042041,5.4529769642378545,278.2302820113993,16.68023626965156,-0.07398992916071023
71,0.0024730030500370952,1.0178972029944917,2.202194183400853,1.483979172158711,-1.073195509769456
72,0.002308136180034622,8.784779462334196,496.705635044173,22.286893795326726,-0.14857425474526598
73,0.0022257027450333857,0.7914184334989914,1.2642103544012069,1.124371092834215,-4.619569197307803
74,0.0018959690050284396,0.931978901418411,2.1742001558935358,1.47451692289154,-0.4522119728127285
75,0.001483801830022257,3.8793075813642792,112.55077890044544,10.608995188067786,-0.11174822453682709
76,0.001154068090017311,1.0479622347771345,2.260107187961926,1.5033652876004309,-0.4716977037891612
