k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.546214821710706,4697.338284655978,68.53713070048948,-0.1266646767711923
2,0.019784024400296762,37.861695466477705,4430.576360701528,66.56257477518075,-0.1418516176104967
3,0.019701590965295526,37.35444878722369,4198.82346961658,64.79832921932926,-0.20171698617276457
4,0.019701590965295526,37.891966533060895,4349.482002377958,65.95060274461454,-0.2551636443771441
5,0.019701590965295526,38.60945906337044,4474.870593464373,66.89447356444606,-0.2904667402942587
6,0.019701590965295526,37.42299122163091,4215.046481486279,64.92338932531386,-0.21554056108690256
7,0.019701590965295526,36.30398748657967,4080.263690564946,63.87694177529906,-0.17726750284846826
8,0.019701590965295526,34.11949297753879,3243.3228156406603,56.95017836355441,-0.15304159439660392
9,0.019619157530294286,34.14137714637382,3257.820463869736,57.077320048069325,-0.1868361568797885
10,0.01953672409529305,34.13296551474228,3250.7153005257733,57.015044510425255,-0.18309957610598615
11,0.019371857225290577,34.15236979183202,3222.7305706962793,56.76909873070277,-0.16164219777483968
12,0.01928942379028934,33.6625924500483,3100.085859665478,55.67841466551897,-0.07020952437807337
13,0.01928942379028934,32.48877163011903,2850.3044709782084,53.38824281598158,-0.03446605955551996
14,0.01928942379028934,32.80394970585189,2703.667267508063,51.99680055068834,-0.026700136386870188
15,0.019206990355288105,31.734051447168596,2561.103424054221,50.6073455543187,-0.012553451783179792
16,0.019206990355288105,31.408011975577104,2516.2426462884514,50.16216349290022,-0.005101158788574978
17,0.019042123485285632,31.8724472366164,2663.581062262173,51.609893065788974,-0.06002286266540735
18,0.018959690050284396,32.48881411811997,2693.0949633488494,51.8950379453455,-0.14078858839943043
19,0.018794823180281924,31.205078173811337,2587.6203589181755,50.86865792330456,-0.09750532947418078
20,0.018794823180281924,29.60016938724278,2538.8519020167637,50.38702116633572,-0.1486058664724843
21,0.018794823180281924,28.93876898172916,2407.3754073808104,49.06501204912529,-0.14219156907214336
22,0.018794823180281924,28.337405222113915,2320.0218290709067,48.166604915344685,-0.11303681053125714
23,0.018794823180281924,27.407255708336617,2126.005162857382,46.1086235194392,-0.12253816992457822
24,0.01862995631027945,25.910114909748682,1990.2682076047888,44.61242212214877,-0.1278144781834154
25,0.01838265600527574,25.012053305262096,1794.8312493710534,42.36544876867296,-0.09183299078463047
26,0.018217789135273266,24.59670408412628,1661.8415357179178,40.76569066896718,-0.17385718023651964
27,0.018052922265270794,24.977666773272787,1669.9191531955682,40.864644293026316,-0.1818912955850167
28,0.017970488830269558,24.71454474611014,1614.0579937697917,40.17534061796852,-0.14865584769054685
29,0.017970488830269558,24.793040819958932,1646.4588550611409,40.57658013018274,-0.17003058764873313
30,0.017805621960267085,24.83255253498838,1656.6645368920892,40.70214413138562,-0.17849740201955333
31,0.017558321655263377,24.99523063432114,1688.8424253172286,41.09552804524147,-0.2132026811149892
32,0.0173934547852609,25.37991202474252,1701.5439394500897,41.24977502302394,-0.21343408406940934
