y_true,y_pred
212.99999685858688,4.629757156682813
0.0,11.649435693460907
0.0,3.7496288903683066
0.0,1.6630290713620322
0.0,0.9404084199537729
0.0,0.6643411550492779
0.0,0.4792413608118378
0.0,0.4141626382070747
0.0,0.4475541682323389
0.0,0.30832045555323306
0.0,0.4829395290055132
0.0,0.38501938614371
0.0,0.4850525522169315
0.0,0.5398784877237199
0.0,0.4487207803270211
0.0,0.2894982559115958
0.0,0.2055513602922964
0.0,0.19490511119998358
0.0,0.07915170971409516
0.0,0.12502032856764853
0.0,0.013297058066605208
0.0,0.04225871228642922
0.0,0.04984715816894278
0.0,-0.0660273689577637
0.0,-0.04017631785301328
0.0,-0.24327278460900884
0.0,-0.32505645481862566
23.000000241647165,2.3745489957747994
0.0,4.224664201060106
0.0,1.9134663923165869
0.0,1.667810302143531
0.0,1.4488968202857961
0.0,1.0149574761403632
0.0,0.8363753287911722
0.0,0.47861712577614046
0.0,0.4776641297741928
0.0,-0.05469085474226518
0.0,-0.10414503421119721
53.00000072494149,0.2191244398316686
0.0,0.2869702036964767
0.0,0.5851238985420218
0.0,-0.4912434921398219
0.0,0.30809004498261955
0.0,-1.1038635756772464
0.0,-0.3382097932346044
0.0,-0.509450156043656
0.0,-1.0837636062456126
0.0,-0.9011798422768962
140.99999879176417,-2.1542967886300177
0.0,0.16150379446458843
12.0,0.7851876933932457
0.0,0.7193463323397608
0.0,1.4287676115473513
0.0,0.780477023583555
0.0,1.053347236100153
0.0,1.0039323847071175
0.0,1.3455450533013231
0.0,1.5795800897235919
0.0,1.260799151335161
0.0,1.8293707628680136
0.0,1.8172374171301258
0.0,1.916237601990206
0.0,2.181475570075865
0.0,2.2568682769228166
0.0,2.374648312759091
0.0,2.2175240106663057
0.0,2.4401090795297065
0.0,2.5817206002998843
0.0,2.550333775144898
0.0,2.6303731153031524
0.0,2.516284481539969
0.0,2.566260498058969
0.0,2.614960134259164
0.0,2.5477756982696853
0.0,2.5456189973334236
0.0,2.470150171629898
0.0,2.4437879159502836
0.0,2.3857761646487115
0.0,2.3492927591635624
0.0,2.2826720860070586
0.0,2.237352851980238
58.00000144988298,2.1764744403753746
0.0,2.0908322690789496
0.0,2.0662328294587224
0.0,2.1110581366828853
6.0,2.1331442041531896
0.0,2.124657797410267
0.0,2.0889720692125806
2.0,2.0759588861515637
0.0,2.166114784819242
0.0,2.1278236169022526
0.0,2.13186299089111
0.0,2.205009345704057
0.0,2.189432527883062
0.0,2.1365166319701614
0.0,2.174731681030577
0.0,2.166367789399664
3.0,2.1801945984609494
0.0,2.141883132182207
0.0,2.1740444364969376
7.000000241647164,4.629757156682813
