loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
13.74667739868164,28.39791306500642,11.588655471801758,24.15261239641637,1e-05
4.062334060668945,9.235445072600562,2.9311025142669678,7.034645802943409,0.000109
2.8778696060180664,6.881007475511055,2.889775276184082,6.947281306252131,0.000208
2.850431203842163,6.8239037237826095,2.8955934047698975,6.937523239353738,0.000307
2.8209469318389893,6.758404030202134,2.8744521141052246,6.9262267448212285,0.000406
2.8245086669921875,6.763418338376244,2.8482398986816406,6.837146580128354,0.000505
2.830487012863159,6.774198116281872,2.8404290676116943,6.8155302886439095,0.000604
2.8059029579162598,6.723408904312239,2.8619892597198486,6.8848115789537845,0.000703
2.7793407440185547,6.670138327197909,2.9074501991271973,6.939232811787141,0.000802
2.7778379917144775,6.664725931531764,2.861511468887329,6.857919338752763,0.000901
2.790287733078003,6.690868885734823,2.8621578216552734,6.87307714129105,0.001
2.785503625869751,6.67729311758773,2.9077115058898926,6.936136263144741,0.001
2.770167112350464,6.647842145414937,2.8982503414154053,6.95451533902847,0.001
2.769723892211914,6.648981078887437,2.856747627258301,6.807698890184588,0.001
2.7679617404937744,6.6417897150884535,2.8762340545654297,6.8426841693874,0.001
2.7604777812957764,6.623695724240246,2.859947919845581,6.816234561215213,0.001
2.7318716049194336,6.568167442444942,2.871938943862915,6.872785491797475,0.001
2.7470245361328125,6.600728561066106,2.851278305053711,6.798914707527604,0.001
2.746096611022949,6.592318083628382,2.899484157562256,6.901798051950183,0.001
2.7381601333618164,6.576900047217209,3.044771671295166,7.215249517395111,0.001
2.725062370300293,6.555347993643729,2.869358539581299,6.822935466219533,0.001
2.739351272583008,6.581334807523056,2.9014313220977783,6.923640817237517,0.001
2.723287582397461,6.544806880677377,2.888138771057129,6.888830902842739,0.001
2.7187836170196533,6.534225912072835,2.862713098526001,6.859501842033819,0.001
2.7120704650878906,6.520112327255114,2.8638572692871094,6.851457567577579,0.001
2.7351787090301514,6.5687057280054315,2.885481357574463,6.865288411809085,0.001
2.708596706390381,6.514627722550367,2.858383893966675,6.834078633767478,0.001
2.709524393081665,6.512455824713966,2.8923568725585938,6.878514388119831,0.001
2.6885910034179688,6.468360015510877,2.859114170074463,6.843632733576312,0.001
2.7070515155792236,6.511499289397416,2.8620474338531494,6.84119356851911,0.001
2.6761388778686523,6.442575762051525,2.863255500793457,6.833735406389187,0.001
