k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.394708156585693,75.01778411865234,8.661280632019043,-0.03338193893432617
2,0.27444511097780444,7.179758071899414,78.17903900146484,8.841891288757324,0.2896232008934021
3,0.26244751049790044,6.613646030426025,74.41190338134766,8.626233100891113,0.4380958080291748
4,0.11187762447510498,5.431506156921387,65.64109802246094,8.101919174194336,0.5177726149559021
5,0.04619076184763048,5.937559604644775,76.34793853759766,8.737730979919434,0.3826391100883484
6,0.017996400719856028,5.3820085525512695,86.16905975341797,9.282729148864746,0.3444713354110718
7,0.007198560287942412,4.328897953033447,45.46800231933594,6.742996692657471,0.6449931263923645
8,0.0032993401319736052,3.9621856212615967,50.04908752441406,7.074537754058838,0.48071175813674927
9,0.0011997600479904018,10.087342262268066,175.74810791015625,13.257001876831055,-1.0615613460540771
10,0.00029994001199760045,7.0576276779174805,49.81010818481445,7.0576276779174805,
11,0.00029994001199760045,7.09060001373291,50.276607513427734,7.09060001373291,
Weighted Mean,,6.777205537519702,74.75021992976895,8.639302877730499,
