loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
14.746381759643555,30.363489984747012,12.449518203735352,25.84720473653782,1e-05
4.179003715515137,9.471213210315389,2.808441400527954,6.794470569424536,0.000109
2.9546711444854736,7.0401515076919035,2.80389404296875,6.791624407967939,0.000208
2.92120361328125,6.9686533061189655,2.6977248191833496,6.50946336962072,0.000307
2.8933327198028564,6.904498857549854,2.713561773300171,6.5579667435177145,0.000406
2.878429412841797,6.870093126215304,2.7826852798461914,6.7290885671991845,0.000505
2.8517541885375977,6.814359001770997,2.7213776111602783,6.574504020027224,0.000604
2.836071729660034,6.783781756151952,2.6647844314575195,6.4267043091447125,0.000703
2.8409786224365234,6.793157208923724,2.7148311138153076,6.581635834813853,0.000802
2.843233823776245,6.794541371793556,2.714747190475464,6.562499032914662,0.000901
2.8550024032592773,6.819161371727911,2.712529182434082,6.5220586890683485,0.001
2.820716142654419,6.750101397432453,2.6976521015167236,6.549206474243645,0.001
2.7922396659851074,6.689938608250492,2.715543746948242,6.570534867353403,0.001
2.832369804382324,6.772085767457824,2.7132582664489746,6.537658654745611,0.001
2.8108365535736084,6.721448006913312,2.747171401977539,6.591499870820844,0.001
2.8136699199676514,6.729950386763802,2.7133941650390625,6.543907081034015,0.001
2.8246123790740967,6.752823771965732,2.694995880126953,6.479805617019202,0.001
2.7916719913482666,6.683710344226114,2.6810128688812256,6.476857706462756,0.001
2.814403533935547,6.731643079162207,2.6758313179016113,6.445255467607447,0.001
2.7871193885803223,6.671415114289559,2.720534324645996,6.519765348757934,0.001
2.7966296672821045,6.693491855617558,2.6824989318847656,6.460002991517314,0.001
2.78083872795105,6.661438544715916,2.658709764480591,6.425311706257382,0.001
2.7935707569122314,6.684319432155623,2.714898109436035,6.547376397115952,0.001
2.7696006298065186,6.637265865709006,2.67520809173584,6.4525129448768395,0.001
2.78033709526062,6.653511023835078,2.7137293815612793,6.512474580308408,0.001
2.758002758026123,6.609494457018507,2.7225143909454346,6.499391615405282,0.001
2.7625510692596436,6.619049963496924,2.716207504272461,6.524518485279438,0.001
2.7690019607543945,6.6354170329868705,2.681806802749634,6.44161735117553,0.001
2.7469122409820557,6.588224206251521,2.6663658618927,6.411894422883326,0.001
2.7667672634124756,6.628140800123036,2.680175542831421,6.46091779563623,0.001
2.7446489334106445,6.581542056841642,2.696375846862793,6.48713248998803,0.001
2.7393641471862793,6.568802319316808,2.659900665283203,6.399750644371892,0.001
2.7510476112365723,6.591392495042662,2.688243865966797,6.448035515593635,0.001
2.746115207672119,6.580270427538464,2.6569058895111084,6.406315102426646,0.001
2.716312885284424,6.5197072064151635,2.6599221229553223,6.429949495873066,0.001
2.745380163192749,6.580870137670752,2.783038854598999,6.658556747629879,0.001
2.743955612182617,6.574374137535711,2.8173794746398926,6.757514077245854,0.001
2.731748580932617,6.55547740724538,2.6543147563934326,6.373542983368008,0.001
2.729203939437866,6.549595183938459,2.667226791381836,6.426727284747904,0.001
2.73549747467041,6.560534853286707,2.70992112159729,6.517537184138206,0.001
2.730395555496216,6.551916188750676,2.667165756225586,6.458859369146203,0.001
2.724489450454712,6.538006102132652,2.8309128284454346,6.700444085587404,0.001
2.718506336212158,6.522626514690085,2.6703498363494873,6.4203588226550705,0.001
2.7097408771514893,6.500793127199973,2.763970136642456,6.6082518988867145,0.001
2.7096524238586426,6.505810248713249,2.7012746334075928,6.523652914595932,0.001
2.697800397872925,6.479164644579141,2.757786273956299,6.595294596466352,0.001
2.7064499855041504,6.502767153515009,2.8464691638946533,6.734133353214263,0.001
2.7055695056915283,6.494929659487494,2.7750332355499268,6.645803881188936,0.001
2.705781936645508,6.500297041726977,2.6819028854370117,6.470274961703421,0.001
2.712273597717285,6.506621897062733,2.7090015411376953,6.5169777985339685,0.001
2.7236311435699463,6.537726643775463,2.6968085765838623,6.496365869131902,0.001
2.7233989238739014,6.5322715791319625,2.6720328330993652,6.4410809411744845,0.001
2.7042853832244873,6.498030897028504,2.6801581382751465,6.44414888753536,0.001
2.6958181858062744,6.4790225709512415,2.6821227073669434,6.418861657328725,0.001
2.702033758163452,6.490862977722574,2.747072219848633,6.6026885206853105,0.001
2.6943416595458984,6.476594190360844,2.728644847869873,6.5072853762161245,0.001
2.6824066638946533,6.452318355584501,2.7214958667755127,6.535779344182507,0.001
2.7043673992156982,6.497842872194222,2.6953659057617188,6.461983582290405,0.001
