loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
14.981964111328125,30.8269425989721,12.422246932983398,25.793194251222747,1e-05
4.424671649932861,9.954506430121109,2.670267105102539,6.49660969185965,0.000109
2.997403621673584,7.11378034479347,2.632394313812256,6.4128101647819635,0.000208
2.929903030395508,6.980414939393641,2.6276049613952637,6.399085289659056,0.000307
2.902601957321167,6.922727888678045,2.6405649185180664,6.435716841164028,0.000406
2.897193431854248,6.907789995484591,2.662808418273926,6.469296388563401,0.000505
2.889040231704712,6.892870388995718,2.598254680633545,6.320230206166183,0.000604
2.876699209213257,6.866607398988229,2.6297168731689453,6.403016931143993,0.000703
2.862213611602783,6.833756506432935,2.697178363800049,6.497961501329068,0.000802
2.861598491668701,6.831818115747338,2.656818151473999,6.397716131264779,0.000901
2.8538990020751953,6.81517909013798,2.614191770553589,6.382846227101178,0.001
2.8280065059661865,6.762783930394238,2.6129355430603027,6.39253302274069,0.001
2.836123466491699,6.779542991808025,2.645537853240967,6.390928012746302,0.001
2.817645311355591,6.738912747567985,2.6166164875030518,6.357923793206442,0.001
2.8356969356536865,6.778441100634549,2.6387264728546143,6.380467548836052,0.001
2.843433380126953,6.790058315832019,2.675589084625244,6.492433289867243,0.001
2.8186635971069336,6.7437999865897496,2.641347646713257,6.4439880583130185,0.001
2.8092236518859863,6.722077257106847,2.6258792877197266,6.354804737850712,0.001
2.814373254776001,6.731999904346468,2.6395745277404785,6.385480450340578,0.001
2.8126676082611084,6.727469490508966,2.644413709640503,6.380749820532405,0.001
2.794546365737915,6.688269829235002,2.6254427433013916,6.367919118374528,0.001
2.798222780227661,6.692095970501201,2.6477725505828857,6.370538806028236,0.001
2.7967422008514404,6.693496544516169,2.652559518814087,6.425964400943969,0.001
2.7641780376434326,6.626827908512086,2.6540865898132324,6.392857494524539,0.001
2.7914979457855225,6.682742555552898,2.627751111984253,6.400807522118707,0.001
2.7667922973632812,6.628534198716461,2.6130900382995605,6.314278118269965,0.001
2.7759897708892822,6.645998470481273,2.6775963306427,6.457707775647455,0.001
2.7864322662353516,6.6724419830852675,2.634453058242798,6.3719534467390355,0.001
2.740699529647827,6.573927285498128,2.6043810844421387,6.3329713503606,0.001
2.788546323776245,6.665795000414968,2.6202237606048584,6.377584813970292,0.001
2.759342908859253,6.61080828640918,2.619924306869507,6.360849665939418,0.001
