y_true,y_pred
51.0,39.677105
51.0,39.717262
45.0,34.69184
45.0,33.034637
59.0,39.677105
30.0,14.826923
30.0,14.452468
33.0,39.677105
33.0,39.403347
33.0,38.30374
31.0,39.677105
16.0,17.79852
15.0,14.758115
58.0,39.677105
58.0,39.717262
46.0,26.729645
46.0,27.904507
45.0,24.294943
44.0,17.179329
34.0,39.677105
27.0,32.815746
15.0,14.611507
58.0,39.677105
58.0,39.403347
58.0,39.017357
58.0,38.807335
48.0,33.37233
48.0,25.86473
56.0,39.677105
56.0,39.403347
56.0,39.636566
14.0,14.153727
14.0,14.671627
14.0,14.362988
14.0,14.732002
57.0,39.677105
45.0,21.275772
45.0,21.768906
29.0,15.495175
29.0,15.209876
31.0,39.677105
31.0,39.403347
31.0,38.30374
33.0,39.677105
33.0,39.717262
33.0,39.302734
30.0,37.542168
31.0,39.677105
31.0,39.403347
15.0,15.694892
59.0,39.677105
59.0,39.403347
59.0,38.30374
32.0,39.652443
29.0,35.993084
29.0,36.370243
29.0,34.59792
43.0,39.652443
43.0,39.762318
37.0,33.77398
37.0,32.397614
53.0,39.677105
53.0,39.403347
44.0,29.376389
32.0,39.677105
32.0,39.403347
32.0,38.30374
57.0,39.677105
15.0,14.294904
15.0,14.473098
15.0,14.415905
47.0,39.677105
47.0,39.403347
15.0,14.397295
43.0,39.677105
43.0,39.717262
43.0,39.302734
43.0,38.50685
35.0,31.69272
36.0,39.677105
35.0,38.94518
35.0,37.67012
55.0,39.677105
49.0,34.07198
48.0,32.67568
15.0,14.573802
15.0,14.503129
46.0,39.677105
46.0,39.717262
46.0,39.302734
15.0,14.232931
36.0,39.677105
36.0,39.403347
15.0,14.959318
49.0,39.677105
30.0,16.061836
30.0,14.610652
46.0,39.652443
45.0,39.762318
45.0,39.322052
45.0,38.43215
59.0,39.677105
59.0,39.717262
15.0,14.818965
15.0,14.35068
15.0,14.493892
15.0,14.547335
31.0,39.677105
16.0,18.65377
16.0,15.056764
38.0,39.652443
37.0,39.762318
37.0,39.322052
37.0,38.43215
43.0,39.677105
15.0,14.984897
15.0,15.643249
15.0,15.487532
15.0,14.742
47.0,39.677105
47.0,39.717262
15.0,15.223944
15.0,14.593991
15.0,14.401591
15.0,14.497841
37.0,39.652443
