y_true,y_pred
51.0,39.105263
51.0,39.096832
45.0,32.210754
45.0,31.384819
59.0,39.105263
30.0,16.061737
30.0,15.833111
33.0,39.105263
33.0,38.583393
33.0,36.97462
31.0,39.105263
16.0,17.512468
15.0,16.163841
58.0,39.105263
58.0,39.096832
46.0,23.83215
46.0,21.269064
45.0,20.231195
44.0,18.710325
34.0,39.105263
27.0,30.594772
15.0,15.611662
58.0,39.105263
58.0,38.583393
58.0,37.820274
58.0,36.408127
48.0,23.077068
48.0,19.09962
56.0,39.105263
56.0,38.583393
56.0,38.620567
14.0,16.01563
14.0,16.152683
14.0,16.269312
14.0,16.193077
57.0,39.105263
45.0,19.973633
45.0,20.935268
29.0,16.019098
29.0,15.803
31.0,39.105263
31.0,38.583393
31.0,36.97462
33.0,39.105263
33.0,39.096832
33.0,38.51685
30.0,35.102505
31.0,39.105263
31.0,38.583393
15.0,16.361279
59.0,39.105263
59.0,38.583393
59.0,36.97462
32.0,38.71454
29.0,32.556763
29.0,33.116795
29.0,32.150112
43.0,38.71454
43.0,38.978653
37.0,30.76766
37.0,30.373676
53.0,39.105263
53.0,38.583393
44.0,28.508825
32.0,39.105263
32.0,38.583393
32.0,36.97462
57.0,39.105263
15.0,15.786972
15.0,15.988687
15.0,15.834836
47.0,39.105263
47.0,38.583393
15.0,15.989026
43.0,39.105263
43.0,39.096832
43.0,38.51685
43.0,36.550507
35.0,26.617956
36.0,39.105263
35.0,37.606453
35.0,35.973892
55.0,39.105263
49.0,31.617134
48.0,29.58035
15.0,16.157187
15.0,15.991611
46.0,39.105263
46.0,39.096832
46.0,38.51685
15.0,15.924996
36.0,39.105263
36.0,38.583393
15.0,16.021729
49.0,39.105263
30.0,16.631954
30.0,16.035479
46.0,38.71454
45.0,38.978653
45.0,38.2701
45.0,36.179173
59.0,39.105263
59.0,39.096832
15.0,16.293169
15.0,15.959911
15.0,15.98177
15.0,16.045025
31.0,39.105263
16.0,17.978952
16.0,16.662098
38.0,38.71454
37.0,38.978653
37.0,38.2701
37.0,36.179173
43.0,39.105263
15.0,16.116747
15.0,16.39811
15.0,16.210012
15.0,15.859403
47.0,39.105263
47.0,39.096832
15.0,16.5769
15.0,16.007116
15.0,15.831745
15.0,15.844387
37.0,38.71454
37.0,38.978653
36.0,38.2701
35.0,35.392494
37.0,38.71454
37.0,38.978653
37.0,38.2701
35.0,35.392494
33.0,39.105263
31.0,36.747246
27.0,31.77647
20.0,16.81306
46.0,39.105263
42.0,34.09791
15.0,15.840951
52.0,39.105263
52.0,39.096832
20.0,16.5769
20.0,16.184858
15.0,16.21998
15.0,16.008318
46.0,39.105263
46.0,38.583393
34.0,20.636902
37.0,39.105263
15.0,16.352507
15.0,15.935016
59.0,39.105263
30.0,16.061737
30.0,15.833111
31.0,39.105263
30.0,38.583393
30.0,36.97462
46.0,39.105263
44.0,37.606453
44.0,35.973892
43.0,35.274757
43.0,33.98138
31.0,39.105263
30.0,38.583393
28.0,35.383953
31.0,39.105263
30.0,38.583393
30.0,36.97462
31.0,39.105263
20.0,24.299156
16.0,16.22697
31.0,39.105263
26.0,32.745743
26.0,32.08175
34.0,39.105263
34.0,38.583393
33.0,37.43375
27.0,31.790766
27.0,31.350716
15.0,17.714226
15.0,17.353146
55.0,39.105263
30.0,16.192347
30.0,15.87578
48.0,39.105263
19.0,16.08691
15.0,15.675639
31.0,38.71454
30.0,38.978653
29.0,37.50485
29.0,35.076862
36.0,39.105263
29.0,29.520657
15.0,15.590327
43.0,39.105263
43.0,38.583393
43.0,37.820274
