loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
14.584425926208496,30.045068755664776,12.719841957092285,26.378841438797917,1e-05
4.556253910064697,10.212813165677074,2.6586380004882812,6.469587100277255,0.000109
2.9529776573181152,7.03219022674107,2.6595425605773926,6.461810093041815,0.000208
2.925992250442505,6.973218417806186,2.635423421859741,6.397869458249343,0.000307
2.8921167850494385,6.899192430992307,2.6664047241210938,6.466802832282316,0.000406
2.9010539054870605,6.9151454707349425,2.7165305614471436,6.557148999600037,0.000505
2.892472267150879,6.897482389669044,2.6889145374298096,6.528630180471018,0.000604
2.889526128768921,6.897019126486322,2.657676935195923,6.477653881446825,0.000703
2.8596370220184326,6.831407368229055,2.6491780281066895,6.426070370052567,0.000802
2.882319688796997,6.873496797716694,2.628693103790283,6.403127589151201,0.000901
2.8852949142456055,6.88213562451675,2.6637916564941406,6.481098346366127,0.001
2.879009962081909,6.868107846543602,2.6372134685516357,6.407781789912022,0.001
2.866234064102173,6.838693447779971,2.601271867752075,6.332514182746072,0.001
2.849552631378174,6.807787041478466,2.705906391143799,6.488875822491427,0.001
2.886209487915039,6.880434492100847,2.643702983856201,6.408157370690726,0.001
2.8426475524902344,6.789968757868558,2.6840944290161133,6.502316081468676,0.001
2.8195037841796875,6.739861780646758,2.563793897628784,6.257031355133899,0.001
2.8160386085510254,6.7377564651706265,2.577141761779785,6.2514103034795845,0.001
2.8414599895477295,6.788044902768654,2.6015119552612305,6.323074960953197,0.001
2.808704376220703,6.721508962595249,2.5631017684936523,6.198756785422402,0.001
2.8077480792999268,6.715799290757196,2.602447748184204,6.301063395315884,0.001
2.8287246227264404,6.760704403860464,2.6069462299346924,6.314506936522159,0.001
2.7896366119384766,6.679288243946515,3.0240297317504883,7.0630398973693875,0.001
2.807703733444214,6.715761779568312,2.64030385017395,6.39943883261429,0.001
2.810549259185791,6.717216744807162,2.6607115268707275,6.418287267248934,0.001
2.8000118732452393,6.697769068930092,2.692359685897827,6.454386159871749,0.001
2.778385639190674,6.654902220052825,2.60376238822937,6.296043460463442,0.001
2.796351194381714,6.690590365157357,2.5705928802490234,6.2263218825740365,0.001
2.8108928203582764,6.71880862588544,2.64501690864563,6.394818391923466,0.001
2.802377462387085,6.703551887586469,2.5876410007476807,6.276295695075297,0.001
2.776604413986206,6.64859096252304,2.6320650577545166,6.356536348107584,0.001
2.7904412746429443,6.673326778253076,2.6117184162139893,6.323544788593972,0.001
2.754441499710083,6.6001157220177085,2.6389880180358887,6.35009239474712,0.001
2.7521555423736572,6.597933508604363,2.658576250076294,6.428637073151976,0.001
2.8044028282165527,6.70644868914806,2.6169941425323486,6.343790983904418,0.001
2.7779507637023926,6.650963545219972,2.586123466491699,6.290404590994408,0.001
2.7636165618896484,6.614175384501408,2.6211211681365967,6.347664014156723,0.001
