y_true,y_pred
51.0,39.224453
51.0,38.950317
45.0,33.042477
45.0,30.600061
59.0,39.224453
30.0,14.842517
30.0,14.971584
33.0,39.224453
33.0,38.980724
33.0,37.297585
31.0,39.224453
16.0,18.22468
15.0,14.998387
58.0,39.224453
58.0,38.950317
46.0,24.256744
46.0,21.599215
45.0,24.160753
44.0,18.650259
34.0,39.224453
27.0,30.808126
15.0,14.9951315
58.0,39.224453
58.0,38.980724
58.0,38.105045
58.0,36.86289
48.0,26.259102
48.0,19.777143
56.0,39.224453
56.0,38.980724
56.0,39.948273
14.0,14.767765
14.0,14.794647
14.0,14.977469
14.0,14.940634
57.0,39.224453
45.0,19.163933
45.0,21.512354
29.0,15.106365
29.0,14.964674
31.0,39.224453
31.0,38.980724
31.0,37.297585
33.0,39.224453
33.0,38.950317
33.0,38.588245
30.0,34.1086
31.0,39.224453
31.0,38.980724
15.0,15.221626
59.0,39.224453
59.0,38.980724
59.0,37.297585
32.0,40.42792
29.0,34.14895
29.0,34.376354
29.0,32.351288
43.0,40.42792
43.0,39.678055
37.0,32.617023
37.0,31.36377
53.0,39.224453
53.0,38.980724
44.0,30.074738
32.0,39.224453
32.0,38.980724
32.0,37.297585
57.0,39.224453
15.0,14.865084
15.0,14.936102
15.0,14.978981
47.0,39.224453
47.0,38.980724
15.0,14.719096
43.0,39.224453
43.0,38.950317
43.0,38.588245
43.0,36.244637
35.0,30.00742
36.0,39.224453
35.0,38.068233
35.0,36.501736
55.0,39.224453
49.0,31.579784
48.0,29.24697
15.0,15.018449
15.0,14.953112
46.0,39.224453
46.0,38.950317
46.0,38.588245
15.0,14.807876
36.0,39.224453
36.0,38.980724
15.0,15.178775
49.0,39.224453
30.0,17.289364
30.0,14.962009
46.0,40.42792
45.0,39.678055
45.0,39.59638
45.0,37.174328
59.0,39.224453
59.0,38.950317
15.0,15.70073
15.0,14.98246
15.0,15.039387
15.0,14.997361
31.0,39.224453
16.0,18.505203
16.0,15.0364065
38.0,40.42792
37.0,39.678055
37.0,39.59638
37.0,37.174328
43.0,39.224453
15.0,15.171661
15.0,16.4376
15.0,15.090408
15.0,15.027787
47.0,39.224453
47.0,38.950317
