loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.444336175918579,2.3600430488586426,0.08429250121116638,0.2855236828327179,5.460588039377163,2.0983431339263916,2.0433521270751953,0.05499099940061569,0.35215651988983154,2.7851391556213203,1e-05
1.755741834640503,1.6883407831192017,0.06740172207355499,0.4152768552303314,4.303714848623937,1.4734681844711304,1.4185340404510498,0.05493380129337311,0.5389061570167542,2.9917576226559537,0.000109
1.4023668766021729,1.3438138961791992,0.05855419486761093,0.5291305184364319,3.521015431725427,1.1870365142822266,1.1378172636032104,0.0492192842066288,0.5900400280952454,2.3571237719491562,0.000208
1.211311936378479,1.1608669757843018,0.05044359341263771,0.5819435119628906,3.0136937300433972,1.1075184345245361,1.0660969018936157,0.04142120108008385,0.6011560559272766,2.1184813263363362,0.000307
1.1334811449050903,1.0887577533721924,0.044723547995090485,0.5952857732772827,2.5211724333343826,1.0714969635009766,1.0310345888137817,0.04046258702874184,0.6100488901138306,1.8767794206102102,0.000406
1.083448052406311,1.0403850078582764,0.043064218014478683,0.6164109110832214,2.2489819750553854,1.0714075565338135,1.031327486038208,0.04008052870631218,0.6202756762504578,1.8883534218065707,0.000505
1.0657296180725098,1.0228303670883179,0.04289921000599861,0.6177451610565186,2.059345779680761,1.0032694339752197,0.9632182717323303,0.04005143791437149,0.6407291889190674,1.7597427990528536,0.000604
1.0462205410003662,1.003822922706604,0.04239734634757042,0.6264176368713379,1.9618902413765105,1.0035263299942017,0.9640324115753174,0.03949419781565666,0.6451756358146667,1.7035453365965365,0.000703
1.019010066986084,0.9764294624328613,0.04258021339774132,0.6301978826522827,1.9017621462907024,1.0191065073013306,0.9792415499687195,0.03986462950706482,0.6482881307601929,1.6665944486882287,0.000802
1.0066176652908325,0.9645971655845642,0.04202113673090935,0.6384255886077881,1.8556711963771153,0.9999985694885254,0.9599100351333618,0.04008829966187477,0.6296131610870361,1.6745529596667423,0.000901
0.9934927225112915,0.9511221647262573,0.04236990213394165,0.6477651596069336,1.8528673299121619,1.0361008644104004,0.9960154891014099,0.04008544608950615,0.6296131610870361,1.7283807955963326,0.001
0.9725576639175415,0.9305370450019836,0.042020902037620544,0.6469869017601013,1.8146444804199524,1.008205771446228,0.9681644439697266,0.04004128277301788,0.6269453167915344,1.6799140053720234,0.001
0.9582122564315796,0.9155358076095581,0.04267611727118492,0.6543251276016235,1.8070814767927594,1.0048277378082275,0.9643405675888062,0.04048721864819527,0.635393500328064,1.7189541745857893,0.001
0.9464184641838074,0.9046765565872192,0.04174141585826874,0.6617745161056519,1.7689265646722354,1.0007685422897339,0.9611242413520813,0.039644915610551834,0.6460649371147156,1.6681091621002258,0.001
0.9331607222557068,0.891303539276123,0.04185706004500389,0.662441611289978,1.7587050971255864,1.0242657661437988,0.9841035008430481,0.04016152396798134,0.6402845978736877,1.7056155622977414,0.001
0.927182137966156,0.8864577412605286,0.040724195539951324,0.662441611289978,1.7345587467709036,0.9816827178001404,0.9419266581535339,0.039756011217832565,0.651400625705719,1.6549552027599144,0.001
0.9139575958251953,0.8724686503410339,0.04148879274725914,0.6623304486274719,1.7616719718573581,0.9868810176849365,0.9448630809783936,0.04201753810048103,0.6482881307601929,1.6934723784873826,0.001
0.9075812697410583,0.8667315244674683,0.040849052369594574,0.668556809425354,1.710047750858745,0.9974024891853333,0.9567748308181763,0.04062780365347862,0.6469541788101196,1.6548646886397116,0.001
0.9005149006843567,0.85915207862854,0.041363418102264404,0.6678897142410278,1.7242182852607386,1.0042033195495605,0.9645010232925415,0.039702486246824265,0.6536238193511963,1.6485410242304435,0.001
0.8936076760292053,0.8532437682151794,0.0403643399477005,0.6763398051261902,1.694917704644762,0.9977796077728271,0.9534241557121277,0.0443558506667614,0.6545131206512451,1.7099141545028393,0.001
0.8939034938812256,0.8528133630752563,0.04108991101384163,0.6694462895393372,1.7258234092298719,0.9898295998573303,0.9502504467964172,0.03957877308130264,0.6487327814102173,1.6468920930841413,0.001
