k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9095238095238095,0.8831746031746031,0.8629774986917845,0.9095238095238095
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.3793103448275862,0.25421717934576565,0.3588713162215884,0.3793103448275862
4,0.06956819739547636,0.6600985221674877,0.6067237635522708,0.6348989890321142,0.6600985221674877
5,0.06579849211788896,0.78125,0.743928330891679,0.7214483844947598,0.78125
6,0.06339958875942427,0.7135135135135136,0.6476912451982743,0.631182636492371,0.7135135135135136
7,0.062028786840301574,0.8784530386740331,0.8686882070372483,0.8882466595173777,0.8784530386740331
8,0.05586017820424949,0.7914110429447853,0.7412065439672801,0.706870295435757,0.7914110429447853
9,0.053803975325565453,0.4140127388535032,0.39605809714413837,0.4163349256900212,0.4140127388535032
10,0.05071967100753941,0.39864864864864863,0.43325218977787133,0.5299924924924925,0.39864864864864863
11,0.047978067169294036,0.4928571428571429,0.475409678041257,0.571323011963406,0.4928571428571429
12,0.0411240575736806,0.425,0.4165254635430963,0.5564936021832574,0.425
13,0.033241946538725156,0.4329896907216495,0.408972302909999,0.573443618636618,0.4329896907216495
14,0.027758738862234407,0.41975308641975306,0.3909960085398682,0.4270592431511972,0.41975308641975306
15,0.02433173406442769,0.5352112676056338,0.5517496714679814,0.6355764214919145,0.5352112676056338
16,0.019191226867717615,0.4107142857142857,0.3608073664248308,0.4560810810810811,0.4107142857142857
17,0.017135023989033583,0.5,0.4785960425360075,0.6027956989247312,0.5
18,0.012679917751884852,0.6486486486486487,0.5992684413737046,0.6869616869616869,0.6486486486486487
19,0.011994516792323509,0.5142857142857142,0.4622867328749682,0.49955634427684115,0.5142857142857142
20,0.010623714873200822,0.5806451612903226,0.5387610165140755,0.6594982078853046,0.5806451612903226
21,0.008567511994516792,0.52,0.49895970695970704,0.5573333333333332,0.52
22,0.007882111034955449,0.5652173913043478,0.5428194993412384,0.6434782608695653,0.5652173913043478
23,0.006854009595613434,0.4,0.3675438596491228,0.39583333333333337,0.4
24,0.0065113091158327625,0.631578947368421,0.6280701754385964,0.6353383458646616,0.631578947368421
25,0.0065113091158327625,0.7368421052631579,0.7393483709273182,0.7526315789473684,0.7368421052631579
26,0.00616860863605209,0.4444444444444444,0.3327391562685681,0.2777777777777778,0.4444444444444444
27,0.0054832076764907475,0.625,0.5484022556390977,0.50625,0.625
28,0.004797806716929404,0.7142857142857143,0.7071428571428572,0.7183673469387755,0.7142857142857143
29,0.0037697052775873888,0.6363636363636364,0.5303030303030303,0.509090909090909,0.6363636363636364
30,0.003427004797806717,0.2,0.21111111111111108,0.5285714285714286,0.2
31,0.003084304318026045,0.6666666666666666,0.6296296296296297,0.7301587301587301,0.6666666666666666
32,0.003084304318026045,0.3333333333333333,0.31851851851851853,0.6507936507936507,0.3333333333333333
33,0.003084304318026045,0.5555555555555556,0.39682539682539686,0.30864197530864196,0.5555555555555556
