k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.07451238483190536,0.02645324543118477,0.16264453530311584,0.0
2,0.07196710075394105,0.1023227721452713,0.022312762215733528,0.1493745744228363,0.0
3,0.06956819739547636,0.12428002059459686,0.016569437459111214,0.12872232496738434,0.0
4,0.06956819739547636,0.10626275092363358,0.016221314668655396,0.127362921833992,0.0
5,0.06579849211788896,0.1506500095129013,0.04732106253504753,0.21753405034542084,-0.014801383018493652
6,0.06339958875942427,0.1931261420249939,0.3382313847541809,0.5815766453742981,0.36241626739501953
7,0.062028786840301574,0.26309770345687866,0.5334568619728088,0.7303813099861145,0.3246546983718872
8,0.05586017820424949,0.8503018021583557,68.84274291992188,8.297152519226074,0.01371532678604126
9,0.053803975325565453,0.7570794820785522,3.56146502494812,1.8871843814849854,0.10631614923477173
10,0.05071967100753941,2.567229986190796,428.9069519042969,20.71006965637207,0.0005072951316833496
11,0.047978067169294036,1.7592800855636597,94.27600860595703,9.709583282470703,0.0016586780548095703
12,0.0411240575736806,11.47414493560791,1780.387939453125,42.194644927978516,-0.04318594932556152
13,0.033241946538725156,9.543156623840332,2065.939697265625,45.45261001586914,0.0076850056648254395
14,0.027758738862234407,6.140600204467773,670.19677734375,25.888158798217773,0.0084075927734375
15,0.02433173406442769,6.87848424911499,1037.114013671875,32.204254150390625,-0.007481098175048828
16,0.019191226867717615,4.008352756500244,442.8101501464844,21.043054580688477,-0.003863692283630371
17,0.017135023989033583,5.382235050201416,263.8814392089844,16.244428634643555,-0.0704261064529419
18,0.012679917751884852,6.2908711433410645,1133.1058349609375,33.66163635253906,-0.020062804222106934
19,0.011994516792323509,12.892358779907227,4869.0615234375,69.7786636352539,-0.02778172492980957
20,0.010623714873200822,10.72645092010498,866.7822875976562,29.441165924072266,-0.03889751434326172
21,0.008567511994516792,1.187048077583313,3.0553581714630127,1.7479583024978638,0.16973960399627686
22,0.007882111034955449,12.675564765930176,1649.8555908203125,40.61841583251953,-0.08488070964813232
23,0.006854009595613434,3.389322280883789,112.22358703613281,10.593563079833984,-0.04076957702636719
24,0.0065113091158327625,1.192777156829834,4.257734775543213,2.0634279251098633,0.03330671787261963
25,0.0065113091158327625,2.4481887817382812,54.03162384033203,7.350620746612549,-0.011271953582763672
26,0.00616860863605209,3.176237106323242,113.20892333984375,10.639967918395996,-0.04500532150268555
27,0.0054832076764907475,17.024446487426758,4189.533203125,64.72660064697266,0.030786097049713135
28,0.004797806716929404,3.8362276554107666,92.93498229980469,9.640278816223145,0.23609745502471924
29,0.0037697052775873888,0.983916699886322,1.1808149814605713,1.0866531133651733,-0.930791974067688
30,0.003427004797806717,1.1038258075714111,1.4117368459701538,1.188165307044983,-0.29517173767089844
31,0.003084304318026045,1.0435231924057007,1.3481392860412598,1.1610939502716064,-6.799948692321777
32,0.003084304318026045,1.1122632026672363,1.3717460632324219,1.1712156534194946,0.11816322803497314
33,0.003084304318026045,1.0371040105819702,1.201917052268982,1.0963197946548462,0.0
34,0.003084304318026045,1.8531782627105713,5.024463176727295,2.2415313720703125,0.04910856485366821
35,0.0027416038382453737,11.380982398986816,925.5314331054688,30.422548294067383,-0.14601373672485352
36,0.00205620287868403,1.0691667795181274,1.2500063180923462,1.1180368661880493,0.0
37,0.00205620287868403,0.8563796877861023,0.8238716125488281,0.907673716545105,-2.7074224948883057
38,0.00205620287868403,2.2645130157470703,13.4608736038208,3.6689062118530273,0.0008425712585449219
39,0.0017135023989033585,0.7205413579940796,0.5672587156295776,0.7531657814979553,0.4091055393218994
40,0.0017135023989033585,1.5283176898956299,3.022592306137085,1.738560438156128,0.0057260990142822266
41,0.0017135023989033585,0.42365092039108276,0.35604721307754517,0.5966969132423401,-0.4835299253463745
42,0.0017135023989033585,0.9445551037788391,1.0189474821090698,1.0094293355941772,-5.3684210777282715
43,0.0013708019191226869,0.7255757451057434,0.5778179168701172,0.7601433396339417,0.15953755378723145
44,0.0013708019191226869,0.7471714019775391,0.7116500735282898,0.8435935378074646,-2.7954671382904053
45,0.0013708019191226869,0.8216348886489868,0.8078321218490601,0.8987948298454285,-0.17502856254577637
46,0.0013708019191226869,0.9030957221984863,0.8419190049171448,0.9175614714622498,-0.12255871295928955
47,0.0013708019191226869,1.1523668766021729,1.635270595550537,1.278777003288269,-0.3082164525985718
48,0.0013708019191226869,0.8495047092437744,0.7666729092597961,0.8755986094474792,-0.02223050594329834
49,0.0013708019191226869,1.0442994832992554,1.1773338317871094,1.085050106048584,-0.17733383178710938
50,0.0013708019191226869,0.5116101503372192,0.4244658350944519,0.6515104174613953,-0.6978633403778076
51,0.0013708019191226869,1.0861279964447021,1.694413423538208,1.3016964197158813,-0.4268745183944702
52,0.001028101439342015,0.9732497334480286,0.9913836121559143,0.9956824779510498,0.0
53,0.001028101439342015,1.161397099494934,1.896064281463623,1.376976490020752,-1.8440964221954346
54,0.001028101439342015,0.6726045608520508,0.4575349986553192,0.676413357257843,0.0
55,0.001028101439342015,1.316426396369934,2.2249481678009033,1.4916260242462158,-0.4303237199783325
56,0.001028101439342015,0.3478858470916748,0.24599917232990265,0.4959830343723297,-0.10699629783630371
57,0.001028101439342015,1.2535569667816162,1.7118076086044312,1.3083606958389282,-0.925783634185791
58,0.001028101439342015,1.5281349420547485,3.3997700214385986,1.8438465595245361,0.04381459951400757
59,0.001028101439342015,0.6869245171546936,0.612638533115387,0.7827122807502747,-1.756873607635498
60,0.001028101439342015,38.327693939208984,4045.977783203125,63.608001708984375,-0.544135570526123
61,0.0006854009595613434,0.4093018174171448,0.1817202866077423,0.42628663778305054,0.0
62,0.0006854009595613434,0.5637423396110535,0.3372427523136139,0.5807260274887085,-0.34897100925445557
63,0.0006854009595613434,0.47682034969329834,0.2634384036064148,0.5132625102996826,0.0
64,0.0006854009595613434,0.4663762152194977,0.28300729393959045,0.531984269618988,0.0
65,0.0006854009595613434,0.7028481960296631,0.49662691354751587,0.7047176361083984,-0.9865076541900635
66,0.0003427004797806717,0.39792513847351074,0.15834441781044006,0.39792513847351074,
67,0.0003427004797806717,0.3752383887767792,0.14080384373664856,0.3752383887767792,
68,0.0003427004797806717,0.4457738399505615,0.19871431589126587,0.4457738399505615,
69,0.0003427004797806717,0.3557261526584625,0.12654109299182892,0.3557261526584625,
70,0.0003427004797806717,0.4951707422733307,0.24519406259059906,0.4951707422733307,
