k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9,0.8597402597402596,0.8247252747252748,0.9
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.3842364532019704,0.28202347078401824,0.4541237721601133,0.3842364532019704
4,0.06956819739547636,0.6551724137931034,0.6099686581237411,0.6387593086786043,0.6551724137931034
5,0.06579849211788896,0.6979166666666666,0.6629177173423668,0.6594611082777281,0.6979166666666666
6,0.06339958875942427,0.7189189189189189,0.6536948694021865,0.6742787070191789,0.7189189189189189
7,0.062028786840301574,0.8176795580110497,0.7954900499180642,0.7876271764885077,0.8176795580110497
8,0.05586017820424949,0.8159509202453987,0.7707720863894323,0.7618768756805567,0.8159509202453987
9,0.053803975325565453,0.43312101910828027,0.4026999900106078,0.43212030406586177,0.43312101910828027
10,0.05071967100753941,0.4864864864864865,0.45888200435444537,0.47805744340832057,0.4864864864864865
11,0.047978067169294036,0.4785714285714286,0.43290872210953346,0.5158780492557088,0.4785714285714286
12,0.0411240575736806,0.44166666666666665,0.4026204291800622,0.5303274428274428,0.44166666666666665
13,0.033241946538725156,0.4639175257731959,0.4142280187662269,0.50779053420806,0.4639175257731959
14,0.027758738862234407,0.4567901234567901,0.4226770630279402,0.42489233419465977,0.4567901234567901
15,0.02433173406442769,0.5492957746478874,0.5165004917537062,0.5246142143538908,0.5492957746478874
16,0.019191226867717615,0.32142857142857145,0.2529761904761905,0.30357142857142855,0.32142857142857145
17,0.017135023989033583,0.48,0.4702787068004459,0.6050179211469533,0.48
18,0.012679917751884852,0.6486486486486487,0.6099611317002621,0.675141544706762,0.6486486486486487
19,0.011994516792323509,0.5142857142857142,0.43826530612244896,0.5168831168831168,0.5142857142857142
20,0.010623714873200822,0.5483870967741935,0.5656511350059737,0.7150537634408602,0.5483870967741935
21,0.008567511994516792,0.52,0.47076923076923083,0.4346666666666667,0.52
22,0.007882111034955449,0.6086956521739131,0.5433114644723673,0.5679347826086957,0.6086956521739131
23,0.006854009595613434,0.45,0.37105263157894736,0.325,0.45
24,0.0065113091158327625,0.42105263157894735,0.4458204334365325,0.4878863826232247,0.42105263157894735
25,0.0065113091158327625,0.631578947368421,0.6026315789473684,0.6081871345029239,0.631578947368421
26,0.00616860863605209,0.3333333333333333,0.23809523809523803,0.1851851851851852,0.3333333333333333
27,0.0054832076764907475,0.4375,0.4180555555555555,0.4732142857142857,0.4375
28,0.004797806716929404,0.7857142857142857,0.7365079365079364,0.7071428571428572,0.7857142857142857
29,0.0037697052775873888,0.7272727272727273,0.6181818181818183,0.5454545454545454,0.7272727272727273
30,0.003427004797806717,0.3,0.24666666666666667,0.55,0.3
31,0.003084304318026045,0.6666666666666666,0.5940170940170941,0.6805555555555556,0.6666666666666666
32,0.003084304318026045,0.4444444444444444,0.367003367003367,0.6805555555555556,0.4444444444444444
33,0.003084304318026045,0.3333333333333333,0.2777777777777778,0.23809523809523808,0.3333333333333333
34,0.003084304318026045,0.4444444444444444,0.32996632996632996,0.3472222222222222,0.4444444444444444
35,0.0027416038382453737,0.25,0.21875,0.2,0.25
36,0.00205620287868403,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
37,0.00205620287868403,0.5,0.4444444444444444,0.39999999999999997,0.5
38,0.00205620287868403,0.6666666666666666,0.5952380952380952,0.5416666666666666,0.6666666666666666
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.6,0.5800000000000001,0.6666666666666667,0.6
42,0.0017135023989033585,0.8,0.7142857142857142,0.65,0.8
43,0.0013708019191226869,0.75,0.7666666666666667,0.875,0.75
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.25,0.2,0.16666666666666666,0.25
48,0.0013708019191226869,0.75,0.7333333333333334,0.8333333333333333,0.75
49,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,1.0,1.0,1.0,1.0
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.3333333333333333,0.5,1.0,0.3333333333333333
57,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
58,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
60,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
61,0.0006854009595613434,0.5,0.6666666666666666,1.0,0.5
62,0.0006854009595613434,1.0,1.0,1.0,1.0
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,1.0,1.0,1.0,1.0
65,0.0006854009595613434,0.5,0.5,0.5,0.5
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,1.0,1.0,1.0,1.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6182316655243318,0.5740050686136853,0.6089360545458209,0.6182316655243318
