y_true,y_pred
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,0.06758054
0.0,0.11359646
0.0,0.013963331
0.0,-0.06195329
0.0,0.17352805
0.0,0.5758645
4.0,0.30630448
1.0,0.395663
27.0,42.718517
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,-0.12338307
0.0,0.01326125
0.0,-0.22411586
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,-0.021080988
0.0,0.021129403
0.0,-0.039509207
0.0,-0.09661766
0.0,-0.18703401
0.0,-0.15322384
0.0,-0.24245295
0.0,0.10281414
1.0,0.7195726
397.0,74.37574
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,-0.021080988
0.0,0.021129403
0.0,-0.039509207
0.0,0.17754547
0.0,0.16305035
0.0,0.19987449
0.0,0.07049349
0.0,0.15907699
0.0,0.27328226
0.0,0.19440484
0.0,0.2218899
0.0,0.15323126
0.0,0.10917921
1.0,0.5028377
0.0,0.14803569
0.0,0.7542899
1.0,0.6410324
0.0,-0.007572713
0.0,0.2361546
1.0,0.5954744
0.0,0.108533055
0.0,0.2818338
0.0,0.32251647
0.0,0.69317037
10.0,0.15889616
0.0,1.6658031
3.0,1.85092
0.0,1.362199
2.0,1.8270497
0.0,1.4924555
0.0,1.4941455
4.0,1.7110711
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,-0.12338307
0.0,0.01326125
0.0,-0.04576504
0.0,-0.13381189
0.0,0.1981814
2.0,0.37524983
0.0,0.5775553
1.0,1.7798879
0.0,0.3155137
0.0,1.8892012
0.0,1.5214354
1.0,1.4595144
0.0,1.1165512
1.0,2.0066042
1.0,0.68608606
0.0,1.2648586
1.0,1.878156
0.0,0.61454546
1.0,2.1101413
0.0,1.8839998
1.0,1.9401708
0.0,0.9110882
1.0,1.160265
0.0,1.3912563
0.0,1.1930685
1.0,1.8321939
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,-0.23068
0.0,0.2718196
0.0,0.27064368
0.0,0.25713146
0.0,0.13040072
0.0,0.5095718
0.0,0.8511282
0.0,0.5448953
1.0,1.7139317
0.0,0.56046396
2.0,1.74499
0.0,0.5827221
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,0.06758054
0.0,0.11359646
0.0,0.013963331
0.0,-0.06195329
0.0,0.17352805
4.0,0.48159763
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,0.06758054
0.0,0.11359646
0.0,0.013963331
1.0,0.94362164
0.0,0.38144013
1.0,1.5892268
1.0,0.7851925
0.0,0.27526513
4.0,2.255696
0.0,1.3724267
1.0,1.9749188
8.0,28.266123
0.0,-0.055948548
0.0,0.059961308
0.0,-0.06259414
0.0,0.055260733
0.0,0.04111736
0.0,0.105076976
0.0,0.13557073
0.0,0.2574917
1.0,0.99574935
0.0,0.20603794
2.0,1.6629441
0.0,0.98454964
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,0.06758054
0.0,0.11359646
0.0,0.013963331
0.0,0.6230489
0.0,0.7832129
0.0,0.33840206
1.0,1.3611188
114.99999,49.91759
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,-0.021080988
0.0,0.021129403
0.0,0.61852497
0.0,0.19196698
0.0,0.18998444
0.0,0.13745537
0.0,0.21510616
0.0,0.15299672
0.0,0.16959219
1.0,0.21716075
0.0,-0.08671563
0.0,0.67156076
0.0,0.9363675
0.0,1.042273
206.0,26.712486
0.0,-0.02596031
0.0,0.065155536
0.0,-0.045450725
0.0,-0.27895612
0.0,0.27717164
0.0,0.19452554
0.0,0.23054984
0.0,0.10121902
0.0,0.18155882
1.0,0.23709211
0.0,0.3673452
2.0,1.5248175
0.0,0.4644879
14.0,1.5013807
91.0,1.849402
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,-0.12338307
0.0,0.01326125
0.0,-0.04576504
0.0,0.17363742
0.0,0.14264646
0.0,0.30976713
0.0,0.14704914
0.0,0.14138544
0.0,0.2790124
0.0,0.3579517
0.0,0.310356
0.0,0.29926726
0.0,0.32964802
0.0,0.29489124
0.0,0.26426882
1.0,0.9448831
0.0,0.21739312
2.0,1.2839926
0.0,0.43129322
1.0,1.4790087
0.0,0.27475265
2.0,1.5206537
0.0,0.4360702
2.0,1.6450144
0.0,0.44726413
2.0,1.7814074
0.0,0.5747432
0.0,1.5839776
0.0,1.5412129
0.0,1.6915951
0.0,1.1840044
1.0,1.6659676
0.0,1.3915204
0.0,1.704446
0.0,0.8971138
2.0,1.7492602
0.0,0.9352329
1.0,1.7551429
0.0,1.0322139
2.0,1.7871976
0.0,0.9194037
2.0,1.3907709
0.0,1.280434
0.0,1.4314693
2.0,0.7748537
0.0,0.75499976
1.0,1.4934106
3.0,14.608104
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,0.06758054
0.0,-0.0433973
0.0,0.0017157294
0.0,-0.046720043
0.0,0.16330606
3.0,0.54828304
252.99998,53.50992
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,-0.12338307
0.0,-0.07536585
0.0,-0.027532034
0.0,-0.09102961
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,0.06758054
0.0,0.11359646
0.0,0.013963331
0.0,-0.06195329
0.0,0.17352805
1.0,0.48159763
0.0,0.36271003
1.0,1.3932276
0.0,0.39206663
2.0,1.8614028
0.0,0.44866142
3.0,2.0828538
0.0,1.221719
3.0,2.003718
0.0,0.7019464
0.0,1.8191267
0.0,-0.09497598
0.0,0.044516843
0.0,0.0217557
0.0,-0.021080988
0.0,0.12552181
0.0,0.004177268
0.0,0.17226449
0.0,0.14963172
0.0,0.42034638
0.0,0.20466058
1.0,0.47608164
0.0,0.3247904
0.0,0.5004691
1.0,0.13082089
0.0,0.5376417
2.0,1.8059974
0.0,1.1040503
0.0,1.0118377
0.0,1.4238957
42.0,27.416716
0.0,-0.09497598
0.0,0.044516843
0.0,0.2420686
0.0,-0.053044174
0.0,0.24796434
0.0,-0.0059100855
0.0,0.010437267
0.0,0.16488783
0.0,0.55711144
0.0,0.33457997
