k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.2047690600156784,0.07437866181135178,0.2727245092391968,0.0
2,0.07196710075394105,0.10490170121192932,0.014665860682725906,0.12110268324613571,0.0
3,0.06956819739547636,0.0860658586025238,0.014778630807995796,0.12156739085912704,0.0
4,0.06956819739547636,0.16338396072387695,0.056421659886837006,0.23753243684768677,0.0
5,0.06579849211788896,0.17519564926624298,0.06885337084531784,0.26239925622940063,-0.4765622615814209
6,0.06339958875942427,0.2115524709224701,0.38523975014686584,0.6206768751144409,0.27380305528640747
7,0.062028786840301574,0.2907083332538605,0.47045788168907166,0.6858993172645569,0.40441012382507324
8,0.05586017820424949,0.835151731967926,68.35707092285156,8.267833709716797,0.02067333459854126
9,0.053803975325565453,0.6331531405448914,0.7998079061508179,0.8943197727203369,0.7993029952049255
10,0.05071967100753941,2.3548061847686768,426.2848815917969,20.64666748046875,0.006617546081542969
11,0.047978067169294036,1.5721070766448975,84.01646423339844,9.16604995727539,0.11030280590057373
12,0.0411240575736806,10.98198413848877,1674.81005859375,40.924442291259766,0.018675506114959717
13,0.033241946538725156,8.695880889892578,1796.400146484375,42.38396072387695,0.13715064525604248
14,0.027758738862234407,5.584352493286133,553.020263671875,23.516382217407227,0.18177658319473267
15,0.02433173406442769,6.324777126312256,935.9489135742188,30.59328269958496,0.0907934308052063
16,0.019191226867717615,3.607353448867798,334.6282653808594,18.2928466796875,0.24138784408569336
17,0.017135023989033583,5.141307353973389,226.9521026611328,15.064929962158203,0.07937639951705933
18,0.012679917751884852,5.87998104095459,962.4684448242188,31.0236759185791,0.13355112075805664
19,0.011994516792323509,12.429797172546387,4559.962890625,67.52749633789062,0.037464141845703125
20,0.010623714873200822,9.957197189331055,766.692138671875,27.689207077026367,0.08106726408004761
21,0.008567511994516792,0.8574408888816833,1.0111908912658691,1.0055798292160034,0.7252198457717896
22,0.007882111034955449,12.414530754089355,1617.9105224609375,40.22325897216797,-0.06387484073638916
23,0.006854009595613434,3.3850083351135254,112.10774993896484,10.588094711303711,-0.0396953821182251
24,0.0065113091158327625,1.280885934829712,4.507602691650391,2.1231114864349365,-0.023424267768859863
25,0.0065113091158327625,2.330136775970459,44.1035041809082,6.64104700088501,0.17454558610916138
26,0.00616860863605209,3.072483539581299,93.61386108398438,9.67542552947998,0.13587212562561035
27,0.0054832076764907475,15.455825805664062,3510.546630859375,59.2498664855957,0.1878640055656433
28,0.004797806716929404,3.1387367248535156,55.37943649291992,7.441736221313477,0.5447946786880493
29,0.0037697052775873888,0.971308171749115,1.1802235841751099,1.086380958557129,-0.9298250675201416
30,0.003427004797806717,0.9700763821601868,1.1401392221450806,1.0677729845046997,-0.04599952697753906
31,0.003084304318026045,1.1156346797943115,1.4396154880523682,1.1998398303985596,-7.329204559326172
32,0.003084304318026045,1.0254675149917603,1.152285099029541,1.073445439338684,0.2592453360557556
33,0.003084304318026045,1.28020179271698,1.7486815452575684,1.3223772048950195,0.0
34,0.003084304318026045,1.8512719869613647,4.996343612670898,2.235250234603882,0.05443030595779419
35,0.0027416038382453737,11.499300956726074,916.6928100585938,30.276935577392578,-0.1350696086883545
36,0.00205620287868403,1.4773540496826172,2.297105550765991,1.515620470046997,0.0
37,0.00205620287868403,1.1863144636154175,1.548488974571228,1.2443829774856567,-5.96820068359375
38,0.00205620287868403,1.9096182584762573,8.481027603149414,2.9122204780578613,0.3704805374145508
39,0.0017135023989033585,0.9026511907577515,0.8696317672729492,0.9325404763221741,0.09413361549377441
40,0.0017135023989033585,1.7082691192626953,3.1031477451324463,1.7615753412246704,-0.020772337913513184
41,0.0017135023989033585,0.7669551968574524,0.7949742674827576,0.8916133046150208,-2.3123927116394043
42,0.0017135023989033585,0.9588736295700073,1.0801092386245728,1.039283037185669,-5.750681400299072
43,0.0013708019191226869,0.7737044095993042,0.6648176908493042,0.8153635263442993,0.032992422580718994
44,0.0013708019191226869,1.0109726190567017,1.2512472867965698,1.1185916662216187,-5.673318862915039
45,0.0013708019191226869,0.8321439623832703,0.8860111236572266,0.9412816166877747,-0.2887434959411621
46,0.0013708019191226869,1.200911283493042,1.5694522857666016,1.2527778148651123,-1.0926029682159424
47,0.0013708019191226869,0.989902913570404,1.3647154569625854,1.1682103872299194,-0.09177231788635254
48,0.0013708019191226869,1.1071646213531494,1.265893816947937,1.1251194477081299,-0.6878584623336792
49,0.0013708019191226869,0.9586025476455688,0.9965450763702393,0.9982710480690002,0.003454923629760742
50,0.0013708019191226869,0.7761116027832031,0.9291272163391113,0.9639124274253845,-2.7165088653564453
51,0.0013708019191226869,1.1281709671020508,1.594390630722046,1.262691855430603,-0.34264469146728516
52,0.001028101439342015,1.2412787675857544,1.5752010345458984,1.2550700902938843,0.0
53,0.001028101439342015,1.0532504320144653,1.4764450788497925,1.2150905132293701,-1.214667558670044
54,0.001028101439342015,1.0387729406356812,1.088517189025879,1.0433202981948853,0.0
55,0.001028101439342015,1.025475263595581,1.2769230604171753,1.1300102472305298,0.1791209578514099
56,0.001028101439342015,0.6386294364929199,0.6707345843315125,0.8189838528633118,-2.018305540084839
57,0.001028101439342015,0.8499836921691895,0.7929534912109375,0.8904793858528137,0.10792726278305054
58,0.001028101439342015,1.4843543767929077,3.020352602005005,1.737916111946106,0.1505257487297058
59,0.001028101439342015,0.9308352470397949,1.1922658681869507,1.0919092893600464,-4.365196704864502
60,0.001028101439342015,37.11806106567383,3794.775146484375,61.60174560546875,-0.4482647180557251
61,0.0006854009595613434,1.0214191675186157,1.0768227577209473,1.0377006530761719,0.0
62,0.0006854009595613434,0.4204980731010437,0.319855660200119,0.5655578374862671,-0.2794226408004761
63,0.0006854009595613434,0.7998089790344238,0.6660417318344116,0.8161137700080872,0.0
64,0.0006854009595613434,0.6966795921325684,0.6199886798858643,0.7873935699462891,0.0
65,0.0006854009595613434,0.631771981716156,0.5635957717895508,0.7507301568984985,-1.2543830871582031
66,0.0003427004797806717,1.1573514938354492,1.3394625186920166,1.1573514938354492,
67,0.0003427004797806717,1.0400598049163818,1.0817244052886963,1.0400598049163818,
68,0.0003427004797806717,0.18323063850402832,0.033573467284440994,0.18323063850402832,
69,0.0003427004797806717,0.9032161831855774,0.8157994747161865,0.9032161831855774,
