loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.6949288845062256,2.5779387950897217,0.11698971688747406,0.13796553015708923,7.343956970788587,2.2037105560302734,2.1428403854370117,0.06086970493197441,0.3451957404613495,3.1424826883977883,1e-05
1.7828768491744995,1.7146846055984497,0.06819088757038116,0.4003335237503052,4.436024536990242,1.5115034580230713,1.4549788236618042,0.05652429163455963,0.5191280841827393,2.735391808078582,0.000109
1.4175043106079102,1.3584693670272827,0.059035565704107285,0.5171762108802795,3.6633247555497377,1.2476893663406372,1.192610502243042,0.05507923662662506,0.559608519077301,2.9026293834103565,0.000208
1.2121342420578003,1.1624103784561157,0.0497235544025898,0.5826570391654968,3.0895489124221,1.15403151512146,1.108235478401184,0.045795608311891556,0.6014235019683838,2.235709332440758,0.000307
1.1208125352859497,1.0776783227920532,0.043133895844221115,0.6075597405433655,2.5178561368159245,1.0962843894958496,1.05110764503479,0.045176245272159576,0.6143238544464111,2.052966294778599,0.000406
1.0823009014129639,1.0390658378601074,0.04323500394821167,0.6130072474479675,2.2734949386658094,1.0807571411132812,1.0337330102920532,0.04702398553490639,0.623665452003479,2.179530925588694,0.000505
1.058335542678833,1.0160847902297974,0.042250171303749084,0.622234582901001,2.1099874978666007,1.072572112083435,1.0271486043930054,0.04542331025004387,0.6147686839103699,1.985325527715962,0.000604
1.0357162952423096,0.9946101903915405,0.04110690951347351,0.6319066286087036,1.9637123299701573,1.045691728591919,1.0012849569320679,0.04440704733133316,0.6361209750175476,1.90200634800173,0.000703
1.0140844583511353,0.9728386402130127,0.041246406733989716,0.634352445602417,1.8985272503425865,1.0247528553009033,0.9807954430580139,0.043957315385341644,0.6325622797012329,1.8713699073897634,0.000802
0.995148241519928,0.9540165662765503,0.04113197699189186,0.642912745475769,1.8572724885127847,1.0312288999557495,0.9816818237304688,0.049547359347343445,0.6392349004745483,2.051261646702469,0.000901
0.9783743619918823,0.9364627599716187,0.04191143065690994,0.6454697251319885,1.8706418590316107,1.0214630365371704,0.9777086973190308,0.043754082173109055,0.6432384252548218,1.832041211472468,0.001
0.9680423736572266,0.926988422870636,0.04105422645807266,0.6506948471069336,1.8086483859903197,1.0157520771026611,0.9686317443847656,0.047120239585638046,0.6338967680931091,1.8787690742456051,0.001
0.9491411447525024,0.9074853658676147,0.041655976325273514,0.6552529335021973,1.7895030961214389,1.0124177932739258,0.9673221707344055,0.04509526118636131,0.6463522911071777,1.8146279103292975,0.001
0.9312697649002075,0.8905487060546875,0.040721673518419266,0.659922182559967,1.7366427463599654,0.9841189384460449,0.937289834022522,0.04682883247733116,0.6476868391036987,1.8847537767379126,0.001
0.9218747615814209,0.8809133172035217,0.04096146672964096,0.6664813756942749,1.755375337408471,0.9861718416213989,0.9397580027580261,0.04641379788517952,0.6436832547187805,1.9228183818643672,0.001
0.9137216210365295,0.8728444576263428,0.040876418352127075,0.6612562537193298,1.7446184488075334,1.0035765171051025,0.959955632686615,0.04362105578184128,0.6325622797012329,1.7592622664238595,0.001
0.8958513140678406,0.85502028465271,0.040830522775650024,0.669927716255188,1.7242680990957702,0.9936782121658325,0.9499660730361938,0.043712515383958817,0.6436832547187805,1.7079702757428785,0.001
0.9008210897445679,0.8595883846282959,0.041232895106077194,0.6724846959114075,1.7260787957520916,1.0093207359313965,0.9656789302825928,0.04364173486828804,0.6410142183303833,1.787280011333942,0.001
0.885405957698822,0.8444679975509644,0.04093782231211662,0.6748193502426147,1.7051068605146338,1.0235490798950195,0.9789712429046631,0.044578008353710175,0.641459047794342,1.9701750795778603,0.001
0.8896272778511047,0.8483253717422485,0.041302621364593506,0.6814897060394287,1.7374595482661885,1.0030975341796875,0.9575378894805908,0.045559946447610855,0.6405693888664246,1.8866949628581418,0.001
0.879410445690155,0.8391975164413452,0.040212493389844894,0.6777098178863525,1.7114156118423123,1.0248080492019653,0.9795687794685364,0.045239657163619995,0.6419039368629456,1.812066588566306,0.001
0.8701742887496948,0.8299825191497803,0.04019199311733246,0.6758198738098145,1.7090682513749034,0.9946308732032776,0.9504134058952332,0.044217418879270554,0.6356761455535889,1.8075253480961795,0.001
