k,weight,mae,mse,rmse,r2
1,0.071967100753941,0.09885671362280841,0.03459823252633206,0.17205836027860638,0.0
2,0.071967100753941,0.06927160546183582,0.01111401147209104,0.09809338524937626,0.0
3,0.0695681973954763,0.06938864961266512,0.0107600891962647,0.10032115206122394,0.0
4,0.0695681973954763,0.12305139452219005,0.02650022208690638,0.1548210442066192,0.0
5,0.0657984921178889,0.13731236010789868,0.0535715408623218,0.23067235946655268,-0.1488430500030517
6,0.0633995887594242,0.18405625224113462,0.36583444476127625,0.6043728828430176,0.3103830695152282
7,0.0620287868403015,0.29587600827217103,0.5224288642406464,0.7208324790000915,0.3386159420013427
8,0.0558601782042494,0.8517202138900757,66.99277877807617,8.183131980895997,0.040219080448150556
9,0.0538039753255654,0.7069087505340577,2.3107264280319213,1.4791537523269653,0.4201659083366394
10,0.0507196710075394,2.4788938999176025,425.8703369140625,20.63639907836914,0.007583606243133501
11,0.047978067169294,1.6640233755111695,86.03707427978516,9.259298324584961,0.08890538215637203
12,0.0411240575736806,11.087556266784668,1675.375537109375,40.91544952392578,0.0183441638946533
13,0.0332419465387251,8.795743846893311,1826.34912109375,42.684408569335936,0.12276549339294426
14,0.0277587388622344,5.704994201660156,562.4303894042969,23.672148513793946,0.16785379648208615
15,0.0243317340644276,6.557748031616211,917.79951171875,30.26413040161133,0.10842428207397456
16,0.0191912268677176,3.79743971824646,367.58848876953124,19.11331672668457,0.16666607856750487
17,0.0171350239890335,5.3536865234375,237.99787292480468,15.400818061828613,0.034569644927978524
18,0.0126799177518848,5.951176357269287,967.0604736328125,31.04408493041992,0.12941722869873046
19,0.0119945167923235,12.61216449737549,4651.5662109375,68.18591613769532,0.01812813282012938
20,0.0106237148732008,9.699608421325683,724.4139892578125,26.81355972290039,0.13174054622650144
21,0.0085675119945167,1.3051250576972961,6.855754351615905,2.3297867298126222,-0.8629766702651978
22,0.0078821110349554,12.548596954345703,1618.348291015625,40.22625885009766,-0.06416273117065427
23,0.0068540095956134,3.3972726821899415,110.07945098876954,10.490962409973145,-0.020884728431701617
24,0.0065113091158327,1.2529619216918946,4.392894458770752,2.0957011222839355,0.0026195049285888798
25,0.0065113091158327,2.4095261096954346,47.873128509521486,6.896606731414795,0.10399221181869503
26,0.006168608636052,3.0015557289123533,95.14594497680665,9.647879886627198,0.12172982692718508
27,0.0054832076764907,16.087828826904296,3736.317626953125,61.086943817138675,0.13563375473022457
28,0.0047978067169294,2.673950743675232,40.953297996520995,5.884110641479492,0.6633740067481995
29,0.0037697052775873,1.038628876209259,1.3396106243133545,1.1522487640380858,-1.190444278717041
30,0.0034270047978067,1.0114522933959962,1.1947747111320495,1.0910313487052918,-0.09612386226654049
31,0.003084304318026,1.0918657064437867,1.3994556665420532,1.1805607795715332,-7.096851062774658
32,0.003084304318026,1.11857271194458,1.4425299406051635,1.1988117218017578,0.0726593255996704
33,0.003084304318026,1.233266043663025,1.6373157024383544,1.2728557586669922,0.0
34,0.003084304318026,1.7787418603897094,4.860254955291748,2.19753155708313,0.08018538951873774
35,0.0027416038382453,11.234979057312012,902.8150390625,30.044196701049806,-0.11788580417633052
36,0.002056202878684,1.1931576490402223,1.5440794706344605,1.2309693813323974,0.0
37,0.002056202878684,0.9878857135772705,1.141362690925598,1.051243829727173,-4.136132383346558
38,0.002056202878684,1.8365499258041382,8.288974475860595,2.722126078605652,0.38473604917526244
39,0.0017135023989033,0.8667611598968505,0.8749688506126404,0.9211922883987427,0.08857417106628418
40,0.0017135023989033,1.6550152063369752,3.271751594543457,1.8079156398773193,-0.07623414993286129
41,0.0017135023989033,0.6275322258472442,0.6602801322937012,0.7899188160896301,-1.75116708278656
42,0.0017135023989033,1.001805317401886,1.2210163235664369,1.0914373636245727,-6.6313506126403805
43,0.0013708019191226,0.8010427594184876,0.7492320775985718,0.8610858082771301,-0.08979210853576663
44,0.0013708019191226,0.8493869304656982,0.9439209818840026,0.9646593570709229,-4.034245300292969
45,0.0013708019191226,0.8321160197257995,0.8947748303413391,0.9428475022315979,-0.3014906644821167
46,0.0013708019191226,1.0526707410812377,1.204795002937317,1.082041609287262,-0.606393325328827
47,0.0013708019191226,1.0520524859428406,1.504733943939209,1.223259449005127,-0.20378713607788085
48,0.0013708019191226,1.0889697790145874,1.2645493626594544,1.1133112549781798,-0.6860658168792725
49,0.0013708019191226,0.8710993528366089,0.8769429683685303,0.9231125950813294,0.12305703163146975
50,0.0013708019191226,0.7470366954803467,0.8409102916717529,0.8929126739501954,-2.3636411666870116
51,0.0013708019191226,1.2039664745330811,2.9352386713027956,1.4929523110389709,-1.4717799425125122
52,0.001028101439342,1.1351910710334778,1.3505513072013855,1.1487525582313538,0.0
53,0.001028101439342,0.9656103134155274,1.3898139119148254,1.1688939571380614,-1.0847208738327025
54,0.001028101439342,1.015858817100525,1.08876993060112,1.0260790705680847,0.0
55,0.001028101439342,1.108177089691162,1.515918755531311,1.2232577323913574,0.025480878353118862
56,0.001028101439342,0.5516556382179261,0.5323730140924454,0.7192809522151947,-1.3956785202026367
57,0.001028101439342,0.872834038734436,0.8870549321174621,0.9208024859428405,0.002063155174255332
58,0.001028101439342,1.4597402811050413,3.087179183959961,1.7539366722106933,0.13173080682754512
59,0.001028101439342,0.8678253769874573,0.9779981970787048,0.9784379839897156,-3.4009922981262206
60,0.001028101439342,36.46401519775391,3661.9576171875,60.4344596862793,-0.39757533073425294
61,0.0006854009595613,0.7619726538658143,0.7086566120386124,0.777082908153534,0.0
62,0.0006854009595613,0.5286570191383362,0.42627631425857543,0.6422291994094849,-0.7051052570343017
63,0.0006854009595613,0.7176876425743103,0.6159658759832383,0.7385504424571991,0.0
64,0.0006854009595613,0.5759612739086151,0.4650935836136341,0.6410226613283158,0.0
65,0.0006854009595613,0.6415941715240479,0.5435376584529876,0.7308222532272339,-1.1741506338119507
66,0.0003427004797806,0.8844975113868714,0.938871544599533,0.8844975113868714,
67,0.0003427004797806,0.8163625478744507,0.7935578942298889,0.8163625478744507,
68,0.0003427004797806,0.36179970502853387,0.1765934290364384,0.36179970502853387,
69,0.0003427004797806,0.5731356799602508,0.3939118906855583,0.5731356799602508,
70,0.0003427004797806,0.894732803106308,0.8901786297559738,0.894732803106308,
71,0.0003427004797806,0.27071737051010125,0.10561018446460362,0.27071737051010125,
72,0.0003427004797806,0.7777051568031311,0.6982263162732124,0.7777051568031311,
73,0.0003427004797806,0.8579343676567077,0.8766334861516952,0.8579343676567077,
74,0.0003427004797806,0.2964393973350525,0.11099137207493179,0.2964393973350525,
75,0.0003427004797806,0.8925328254699707,0.9056966572999954,0.8925328254699707,
76,0.0003427004797806,0.879293167591095,0.8707655102014542,0.879293167591095,
77,0.0003427004797806,0.25494928359985347,0.09956858025398099,0.25494928359985347,
78,0.0003427004797806,0.7554550349712372,0.6975581482052803,0.7554550349712372,
