y_true,y_pred
0.0,0.037691288
0.0,0.09117638
0.0,0.12971148
0.0,0.06710596
0.0,0.098075494
0.0,0.08180068
0.0,-0.03690299
0.0,0.12129069
0.0,1.055049
4.0,0.8725257
1.0,1.2126827
27.0,11.15058
0.0,0.037691288
0.0,0.09117638
0.0,0.12971148
0.0,-0.09096001
0.0,0.13766463
0.0,0.18241052
0.0,0.037691288
0.0,0.09117638
0.0,0.12971148
0.0,0.20005171
0.0,0.13632968
0.0,0.05749178
0.0,-0.17190796
0.0,-0.0604705
0.0,0.17425105
0.0,0.2578328
0.0,0.18832862
1.0,0.76992744
397.0,29.365356
0.0,0.037691288
0.0,0.09117638
0.0,0.12971148
0.0,0.20005171
0.0,0.13632968
0.0,0.05749178
0.0,0.1692047
0.0,0.13532983
0.0,0.19275466
0.0,0.0768708
0.0,0.16577676
0.0,0.23280719
0.0,0.24619004
0.0,0.2596093
0.0,0.18325596
0.0,-0.10425507
1.0,0.2671928
0.0,0.21963966
0.0,0.20516708
1.0,0.20751363
0.0,0.1734515
0.0,0.26013327
1.0,0.30278865
0.0,0.263052
0.0,0.27791277
0.0,0.3607279
0.0,1.0553123
10.0,0.34647697
0.0,1.4704772
3.0,1.8227469
0.0,1.091801
2.0,1.6463797
0.0,0.7720013
0.0,1.1791538
4.0,1.3684759
0.0,0.037691288
0.0,0.09117638
0.0,0.12971148
0.0,-0.09096001
0.0,0.13766463
0.0,0.06488123
0.0,-0.14646028
0.0,0.13924514
2.0,0.6415291
0.0,0.4343075
1.0,2.2487016
0.0,0.45568064
0.0,2.367492
0.0,2.1851897
1.0,1.9037657
0.0,1.1154345
1.0,1.9095495
1.0,0.50557965
0.0,1.0501745
1.0,1.9125903
0.0,0.90396947
1.0,1.8094655
0.0,1.4709044
1.0,1.8050826
0.0,1.0009534
1.0,1.4717238
0.0,1.2820519
0.0,1.2973278
1.0,1.8324634
0.0,0.037691288
0.0,0.09117638
0.0,0.12971148
0.0,0.032546636
0.0,0.19735907
0.0,0.1711026
0.0,0.092428185
0.0,0.062462393
0.0,0.9197875
0.0,1.5743076
0.0,1.0035833
1.0,2.0895002
0.0,0.7438138
2.0,2.3319287
0.0,1.220168
0.0,0.037691288
0.0,0.09117638
0.0,0.12971148
0.0,0.06710596
0.0,0.098075494
0.0,0.08180068
0.0,-0.03690299
0.0,0.12129069
4.0,1.1544288
0.0,0.037691288
0.0,0.09117638
0.0,0.12971148
0.0,0.06710596
0.0,0.098075494
0.0,0.08180068
1.0,1.230387
