loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.5527093410491943,2.4484524726867676,0.10425767302513123,0.23235130310058594,6.359785549886744,2.131993293762207,2.075979471206665,0.05601438879966736,0.31005337834358215,2.99794696576785,1e-05
1.7401643991470337,1.6744000911712646,0.06576498597860336,0.42290160059928894,4.233222783211847,1.4426524639129639,1.389849305152893,0.052802857011556625,0.5404804348945618,2.8528890781561467,0.000109
1.3806610107421875,1.322716474533081,0.05794511362910271,0.5316286683082581,3.5344206350652945,1.2245306968688965,1.1774033308029175,0.04712796211242676,0.5693950057029724,2.5579818540937236,0.000208
1.1945253610610962,1.14531409740448,0.04921126738190651,0.5888826847076416,3.054258968975819,1.1421163082122803,1.1018319129943848,0.04028421640396118,0.60275799036026,1.9602690651320553,0.000307
1.1190189123153687,1.074167251586914,0.044851794838905334,0.6044468879699707,2.614346467339523,1.0962989330291748,1.0566567182540894,0.03964264318346977,0.6067615747451782,1.9297397087309465,0.000406
1.0901588201522827,1.0464379787445068,0.04372226819396019,0.6106725931167603,2.29424089929196,1.052832841873169,1.0127118825912476,0.040120646357536316,0.6276690363883972,2.049602980627907,0.000505
1.0543060302734375,1.0115382671356201,0.04276852682232857,0.623790979385376,2.1281580521527035,1.0407233238220215,1.000892996788025,0.03983015567064285,0.6209964156150818,1.7919948235036793,0.000604
1.0293810367584229,0.9872205257415771,0.04216017201542854,0.6311284303665161,1.9890566978791941,1.0319724082946777,0.9925796389579773,0.03939289599657059,0.620551586151123,1.6771883290223482,0.000703
1.010286808013916,0.9684754610061646,0.04181211069226265,0.6414675116539001,1.893315128327067,1.0452085733413696,1.006022334098816,0.03918660432100296,0.6245551705360413,1.614301831657821,0.000802
0.9984521269798279,0.9556953310966492,0.04275718703866005,0.6453585028648376,1.8873811717373905,1.0461833477020264,1.006995439529419,0.03918784484267235,0.6209964156150818,1.6563261706354795,0.000901
0.9809631705284119,0.9389046430587769,0.042058419436216354,0.651361882686615,1.8566685087084112,1.0149095058441162,0.9751887917518616,0.039721038192510605,0.6272242069244385,1.6989386442683228,0.001
0.9611151218414307,0.9187784194946289,0.04233597218990326,0.6488049030303955,1.8336557596806613,1.01323664188385,0.9725250601768494,0.04071163758635521,0.6290035843849182,1.7365257200947146,0.001
0.9459225535392761,0.9039329886436462,0.041989780962467194,0.6647025942802429,1.8171438714691208,1.0075362920761108,0.968688428401947,0.03884818032383919,0.6379003524780273,1.606216559485797,0.001
0.9340802431106567,0.8943470120429993,0.039733193814754486,0.6621456146240234,1.7178541276924326,1.0218634605407715,0.983366847038269,0.03849659115076065,0.6445729732513428,1.5771797540004342,0.001
0.9235547780990601,0.882826566696167,0.0407286211848259,0.6593663096427917,1.7454713942239979,1.041130542755127,0.9989465475082397,0.04218369349837303,0.642793595790863,1.7108668311524333,0.001
0.9116232395172119,0.8715758919715881,0.04004707187414169,0.6621456146240234,1.7173983466363545,1.070685625076294,1.0289117097854614,0.04177408292889595,0.641459047794342,1.638558165989226,0.001
0.9063414931297302,0.8656192421913147,0.040721599012613297,0.6688160300254822,1.7442661272549822,1.0403765439987183,1.0002092123031616,0.040167320519685745,0.642793595790863,1.6597075047597585,0.001
0.8917487263679504,0.8527929186820984,0.03895636275410652,0.6702612638473511,1.7174107742043456,1.0470037460327148,1.0085371732711792,0.03846656531095505,0.6379003524780273,1.5967557626632776,0.001
0.8839279413223267,0.8438116908073425,0.04011629894375801,0.6773763298988342,1.7057865449206873,1.0626897811889648,1.0238118171691895,0.03887831047177315,0.6423487663269043,1.673000859987705,0.001
0.8812193274497986,0.8416627049446106,0.03955627232789993,0.6745970249176025,1.68124054469202,1.0480670928955078,1.0078240633010864,0.04024339094758034,0.6476868391036987,1.7103594756891916,0.001
