k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9,0.8597402597402596,0.8247252747252748,0.9
2,0.07196710075394105,0.8809523809523809,0.8538106666185484,0.8522867608581894,0.8809523809523809
3,0.06956819739547636,0.39408866995073893,0.2847673304406863,0.5544104514158961,0.39408866995073893
4,0.06956819739547636,0.6600985221674877,0.6079528157721457,0.65838442472581,0.6600985221674877
5,0.06579849211788896,0.78125,0.7543726174661115,0.7340686663975354,0.78125
6,0.06339958875942427,0.6918918918918919,0.6143160283835959,0.5607448596922281,0.6918918918918919
7,0.062028786840301574,0.8342541436464088,0.8228507118009881,0.8331609126956091,0.8342541436464088
8,0.05586017820424949,0.8098159509202454,0.7636209781333538,0.7413977060549479,0.8098159509202454
9,0.053803975325565453,0.36942675159235666,0.33443740679474626,0.42112755461556634,0.36942675159235666
10,0.05071967100753941,0.3918918918918919,0.4235150747247521,0.5363895690720819,0.3918918918918919
11,0.047978067169294036,0.5357142857142857,0.5351413087623109,0.6226975881261595,0.5357142857142857
12,0.0411240575736806,0.38333333333333336,0.38037822933525145,0.5544513765102,0.38333333333333336
13,0.033241946538725156,0.41237113402061853,0.41184801814210387,0.5167525773195877,0.41237113402061853
14,0.027758738862234407,0.38271604938271603,0.3829030136219679,0.47933013361289944,0.38271604938271603
15,0.02433173406442769,0.5492957746478874,0.5389743868617108,0.576943140323422,0.5492957746478874
16,0.019191226867717615,0.48214285714285715,0.42498391248391254,0.45535714285714285,0.48214285714285715
17,0.017135023989033583,0.42,0.4549256661991585,0.5388888888888889,0.42
18,0.012679917751884852,0.6216216216216216,0.5967785967785968,0.5832387008857598,0.6216216216216216
19,0.011994516792323509,0.4857142857142857,0.43823129251700677,0.40247371675943105,0.4857142857142857
20,0.010623714873200822,0.45161290322580644,0.46948015199288545,0.5279569892473118,0.45161290322580644
21,0.008567511994516792,0.48,0.4660392156862745,0.636,0.48
22,0.007882111034955449,0.6086956521739131,0.5859458428680397,0.605072463768116,0.6086956521739131
23,0.006854009595613434,0.25,0.2558441558441558,0.2875,0.25
24,0.0065113091158327625,0.42105263157894735,0.4302422723475355,0.5736842105263157,0.42105263157894735
25,0.0065113091158327625,0.6842105263157895,0.7152043003436193,0.8583959899749374,0.6842105263157895
26,0.00616860863605209,0.3888888888888889,0.2777777777777778,0.21825396825396826,0.3888888888888889
27,0.0054832076764907475,0.5,0.4997767857142857,0.5309523809523811,0.5
28,0.004797806716929404,0.7857142857142857,0.7365079365079364,0.7071428571428572,0.7857142857142857
29,0.0037697052775873888,0.36363636363636365,0.36363636363636365,0.3939393939393939,0.36363636363636365
30,0.003427004797806717,0.5,0.5111111111111112,0.55,0.5
31,0.003084304318026045,0.6666666666666666,0.7111111111111111,0.7777777777777778,0.6666666666666666
32,0.003084304318026045,0.4444444444444444,0.4656084656084655,0.6666666666666666,0.4444444444444444
