k,weight,accuracy,fscore,precision,recall
1,0.071967100753941,0.9076190476190475,0.8751714718030505,0.8488738880167453,0.9076190476190475
2,0.071967100753941,0.8923809523809524,0.8637564541643361,0.853040293040293,0.8923809523809524
3,0.0695681973954763,0.39211822660098516,0.2930035313431669,0.494810244711808,0.39211822660098516
4,0.0695681973954763,0.6315270935960591,0.5782131197672475,0.629687096869983,0.6315270935960591
5,0.0657984921178889,0.746875,0.7142495917733886,0.6953631510107343,0.746875
6,0.0633995887594242,0.705945945945946,0.64040248280602,0.6458960397583496,0.705945945945946
7,0.0620287868403015,0.8541436464088397,0.8412409675021875,0.8535452398079293,0.8541436464088397
8,0.0558601782042494,0.8049079754601227,0.7569037401407227,0.7381652048663961,0.8049079754601227
9,0.0538039753255654,0.4114649681528662,0.3760131205163191,0.4188747224157904,0.4114649681528662
10,0.0507196710075394,0.48243243243243245,0.48135122917707934,0.5413177929289196,0.48243243243243245
11,0.047978067169294,0.51,0.4826207683074332,0.5552159476377587,0.51
12,0.0411240575736806,0.4766666666666667,0.4560309722458492,0.5566865725540288,0.4766666666666667
13,0.0332419465387251,0.4804123711340206,0.44754913952484116,0.5711393415046839,0.4804123711340206
14,0.0277587388622344,0.47407407407407404,0.44384765862100506,0.4754762384164784,0.47407407407407404
15,0.0243317340644276,0.5436619718309859,0.5286736859249029,0.5643143551210389,0.5436619718309859
16,0.0191912268677176,0.4035714285714286,0.33903796912056794,0.41115624296687414,0.4035714285714286
17,0.0171350239890335,0.508,0.4846282149752542,0.5578241619228337,0.508
18,0.0126799177518848,0.6594594594594595,0.6049208206494517,0.6092746067170619,0.6594594594594595
19,0.0119945167923235,0.5085714285714286,0.4272562556122927,0.4256873974886397,0.5085714285714286
20,0.0106237148732008,0.5548387096774194,0.536908186682469,0.6048194099807003,0.5548387096774194
21,0.0085675119945167,0.504,0.4603378956933944,0.48089055258467023,0.504
22,0.0078821110349554,0.6,0.5573168968386009,0.5952415458937198,0.6
23,0.0068540095956134,0.43,0.3685671871987661,0.3536190476190476,0.43
24,0.0065113091158327,0.5052631578947369,0.5083453732370141,0.5467980557454242,0.5052631578947369
25,0.0065113091158327,0.7052631578947368,0.7007332433648223,0.745961874382927,0.7052631578947368
26,0.006168608636052,0.4444444444444445,0.33995035465623696,0.2878306878306878,0.4444444444444445
27,0.0054832076764907,0.4875,0.4567845010811342,0.4719494047619047,0.4875
28,0.0047978067169294,0.7428571428571429,0.7074603174603175,0.6893877551020408,0.7428571428571429
29,0.0037697052775873,0.5636363636363636,0.4886913086913087,0.4535497835497835,0.5636363636363636
30,0.0034270047978067,0.36,0.33112698412698405,0.49714285714285716,0.36
31,0.003084304318026,0.6888888888888889,0.6516809116809117,0.7198412698412698,0.6888888888888889
32,0.003084304318026,0.4222222222222222,0.3888119288119288,0.6320105820105819,0.4222222222222222
33,0.003084304318026,0.4222222222222222,0.3399711399711399,0.2871252204585537,0.4222222222222222
34,0.003084304318026,0.4666666666666666,0.3604521404521404,0.32375661375661374,0.4666666666666666
35,0.0027416038382453,0.45,0.40053571428571433,0.38339285714285715,0.45
36,0.002056202878684,0.7333333333333333,0.6647619047619047,0.6166666666666666,0.7333333333333333
37,0.002056202878684,0.6,0.5096296296296297,0.44444444444444436,0.6
38,0.002056202878684,0.6,0.5428571428571428,0.5266666666666666,0.6
39,0.0017135023989033,0.5599999999999999,0.5866666666666667,0.8633333333333333,0.5599999999999999
40,0.0017135023989033,0.6,0.45,0.36,0.6
41,0.0017135023989033,0.4,0.33466666666666667,0.4126666666666667,0.4
42,0.0017135023989033,0.6799999999999999,0.5857142857142856,0.524,0.6799999999999999
43,0.0013708019191226,0.5,0.5483333333333333,0.8083333333333333,0.5
44,0.0013708019191226,0.4,0.315,0.375,0.4
45,0.0013708019191226,0.15,0.06000000000000001,0.0375,0.15
46,0.0013708019191226,0.9,0.8571428571428571,0.825,0.9
47,0.0013708019191226,0.45,0.3566666666666666,0.3083333333333333,0.45
48,0.0013708019191226,0.65,0.6,0.6166666666666666,0.65
49,0.0013708019191226,0.4,0.315,0.375,0.4
50,0.0013708019191226,0.45,0.3866666666666666,0.4791666666666667,0.45
51,0.0013708019191226,0.85,0.79,0.75,0.85
52,0.001028101439342,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342,0.8,0.7466666666666667,0.7444444444444445,0.8
54,0.001028101439342,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
55,0.001028101439342,0.6666666666666666,0.5333333333333333,0.4444444444444445,0.6666666666666666
56,0.001028101439342,0.7333333333333333,0.8200000000000001,1.0,0.7333333333333333
57,0.001028101439342,0.7333333333333333,0.7,0.7555555555555555,0.7333333333333333
58,0.001028101439342,0.6,0.4777777777777777,0.4222222222222222,0.6
59,0.001028101439342,0.3333333333333333,0.18888888888888883,0.1333333333333333,0.3333333333333333
60,0.001028101439342,0.5333333333333333,0.5111111111111111,0.5,0.5333333333333333
61,0.0006854009595613,0.1,0.13333333333333333,0.2,0.1
62,0.0006854009595613,0.6,0.4666666666666667,0.4,0.6
63,0.0006854009595613,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613,1.0,1.0,1.0,1.0
65,0.0006854009595613,0.2,0.2,0.2,0.2
66,0.0003427004797806,0.0,0.0,0.0,0.0
67,0.0003427004797806,1.0,1.0,1.0,1.0
68,0.0003427004797806,0.8,0.8,0.8,0.8
69,0.0003427004797806,0.8,0.8,0.8,0.8
70,0.0003427004797806,0.0,0.0,0.0,0.0
71,0.0003427004797806,0.8,0.8,0.8,0.8
72,0.0003427004797806,0.8,0.8,0.8,0.8
73,0.0003427004797806,0.0,0.0,0.0,0.0
74,0.0003427004797806,0.0,0.0,0.0,0.0
75,0.0003427004797806,0.0,0.0,0.0,0.0
76,0.0003427004797806,1.0,1.0,1.0,1.0
77,0.0003427004797806,1.0,1.0,1.0,1.0
78,0.0003427004797806,0.0,0.0,0.0,0.0
79,0.0003427004797806,0.4,0.4,0.4,0.4
80,0.0003427004797806,0.0,0.0,0.0,0.0
81,0.0003427004797806,0.0,0.0,0.0,0.0
82,0.0003427004797806,0.0,0.0,0.0,0.0
83,0.0003427004797806,0.0,0.0,0.0,0.0
Weighted Mean,,0.6260452364633315,0.5855301649710266,0.6236590549676091,0.6260452364633315
