loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.606487274169922,2.4897313117980957,0.11675431579351425,0.24897141754627228,7.053547076456056,2.1741840839385986,2.1220600605010986,0.052124567329883575,0.29911109805107117,3.542571462658472,1e-05
1.7554601430892944,1.6849422454833984,0.07051794230937958,0.40720561146736145,4.489438224216524,1.405886173248291,1.3648900985717773,0.04099634289741516,0.5137777924537659,2.2800937701430164,0.000109
1.4051117897033691,1.3421286344528198,0.06298371404409409,0.5228511095046997,3.7852135139031344,1.1792726516723633,1.140849232673645,0.038423601537942886,0.5937777757644653,2.2338135069436964,0.000208
1.2098714113235474,1.1592082977294922,0.050663892179727554,0.5840097665786743,3.107188602428844,1.08254075050354,1.0461121797561646,0.03642864152789116,0.6133333444595337,1.9754897290293074,0.000307
1.1355935335159302,1.0895441770553589,0.046049896627664566,0.5955743193626404,2.6151886421970616,1.0463032722473145,1.012700080871582,0.03360309079289436,0.6257777810096741,1.6602524536161738,0.000406
1.1025707721710205,1.0566900968551636,0.04588164761662483,0.6078060865402222,2.366983804393394,1.0638306140899658,1.0262820720672607,0.03754844516515732,0.6128888726234436,1.810032817064542,0.000505
1.0783755779266357,1.0326634645462036,0.045712169259786606,0.6150339245796204,2.195413357481479,1.0228973627090454,0.9861790537834167,0.036718156188726425,0.6333333253860474,1.7410204607479407,0.000604
1.0420725345611572,0.9982298612594604,0.04384321719408035,0.6253752708435059,2.0538030843566744,1.0188966989517212,0.9800513386726379,0.03884539380669594,0.6320000290870667,1.7420430424674853,0.000703
1.0304491519927979,0.9858885407447815,0.04456125572323799,0.6265984773635864,1.9776883729330883,0.9819864630699158,0.9495744109153748,0.032411444932222366,0.6515555381774902,1.4661911119690736,0.000802
1.0119690895080566,0.9683679938316345,0.043601490557193756,0.6383854150772095,1.9086128431458649,0.9895197749137878,0.9513843059539795,0.03813550993800163,0.6337777972221375,1.6789585325196315,0.000901
0.998067319393158,0.953972578048706,0.04409528523683548,0.6419437527656555,1.9022120242519847,0.9896267652511597,0.9569124579429626,0.03271384909749031,0.6271111369132996,1.4719365837775498,0.001
0.975430428981781,0.9318114519119263,0.0436188168823719,0.6492827534675598,1.8572985864055662,1.0042027235031128,0.9651832580566406,0.03901951387524605,0.6435555815696716,1.8013418045160126,0.001
0.9636924862861633,0.9203399419784546,0.04335189238190651,0.6541754603385925,1.858488526040726,0.9936920404434204,0.9588362574577332,0.03485584259033203,0.6422222256660461,1.5177605481054588,0.001
0.9440051913261414,0.9011419415473938,0.042863763868808746,0.6558434367179871,1.80032585083273,0.9892260432243347,0.9562249183654785,0.03300083056092262,0.6520000100135803,1.4268781576379004,0.001
0.9371201395988464,0.8943014740943909,0.04281878471374512,0.6561770439147949,1.8017678629719782,0.9659984707832336,0.9318774938583374,0.034120891243219376,0.6555555462837219,1.4993039526294247,0.001
0.9182860255241394,0.8757721185684204,0.042513422667980194,0.6622928977012634,1.7936091645857395,0.9835559725761414,0.9427713751792908,0.040784139186143875,0.6475555300712585,1.6853495129221852,0.001
0.9164571762084961,0.8737370371818542,0.042720820754766464,0.6688535809516907,1.8147753841361267,0.9794079661369324,0.9473031759262085,0.032105330377817154,0.656000018119812,1.4260947030391202,0.001
0.912111222743988,0.8697895407676697,0.042320579290390015,0.664294421672821,1.7731345391940638,0.9694161415100098,0.9355871081352234,0.033829398453235626,0.6453333497047424,1.5152215959648516,0.001
0.8905982971191406,0.8480889201164246,0.042509518563747406,0.6744134426116943,1.7717414088222476,0.968801736831665,0.9362061619758606,0.03259558603167534,0.6528888940811157,1.4079563568667284,0.001
0.890419065952301,0.8480043411254883,0.042414844036102295,0.6726342439651489,1.778051506469792,0.9689765572547913,0.9350857138633728,0.033890508115291595,0.6466666460037231,1.4415524227958052,0.001
0.8985010385513306,0.85594642162323,0.042553599923849106,0.6708551049232483,1.7607351403569529,0.9780409932136536,0.9414966106414795,0.03654380142688751,0.6622222065925598,1.5203647449780198,0.001
0.8774876594543457,0.836164653301239,0.041322972625494,0.6783053278923035,1.7338366015075468,0.9790300726890564,0.9394000768661499,0.03963017463684082,0.6399999856948853,1.6665358319925367,0.001
0.8743391633033752,0.8325698375701904,0.041769251227378845,0.6745246052742004,1.7337530261128058,1.002084732055664,0.965655505657196,0.03642970696091652,0.6568889021873474,1.5848855710964596,0.001
0.8801513910293579,0.8384985327720642,0.04165273904800415,0.6777493357658386,1.7313891991178083,0.9906519055366516,0.9531986713409424,0.037453293800354004,0.656000018119812,1.5412644967580618,0.001
0.8662482500076294,0.8249180912971497,0.04133019968867302,0.679306149482727,1.7092486582369093,1.0112087726593018,0.9779527187347412,0.03325587138533592,0.6506666541099548,1.4431462583906796,0.001
0.8642756938934326,0.8227220773696899,0.041553448885679245,0.6798621416091919,1.7332541628210247,0.9787540435791016,0.9457737803459167,0.03298021852970123,0.6577777862548828,1.4366941757788356,0.001
0.8588436245918274,0.8179411888122559,0.04090167209506035,0.6763038039207458,1.7237936766877051,1.0072273015975952,0.9657551050186157,0.04147183895111084,0.6537777781486511,1.6972584370759092,0.001
0.8556039333343506,0.814610481262207,0.04099230840802193,0.679750919342041,1.731151314753843,1.032427191734314,0.993442714214325,0.0389845110476017,0.6573333144187927,1.6372910718694542,0.001
0.8483142852783203,0.807407796382904,0.04090715944766998,0.6824196577072144,1.7089919253948238,1.0399188995361328,1.0051677227020264,0.03475118800997734,0.6586666703224182,1.480741619262399,0.001
0.8452755212783813,0.8043900728225708,0.040884654968976974,0.6811965107917786,1.711100780119868,0.9943594932556152,0.9628841280937195,0.03147568553686142,0.6399999856948853,1.3921203212277775,0.001
0.8451342582702637,0.8041101098060608,0.04102420061826706,0.6870899796485901,1.7103801883025103,1.020401120185852,0.9848325848579407,0.035568710416555405,0.6475555300712585,1.4860247855416018,0.001
0.8352261185646057,0.794261634349823,0.04096526652574539,0.6872011423110962,1.6945595835604816,1.0286569595336914,0.9896903038024902,0.038966018706560135,0.6555555462837219,1.6321958725561188,0.001
0.8327052593231201,0.7928904294967651,0.03981437906622887,0.6829756498336792,1.672527473210306,1.052001953125,1.0092540979385376,0.04274800047278404,0.6422222256660461,1.7745964354420982,0.001
0.8286356329917908,0.7894484996795654,0.03918776288628578,0.687534749507904,1.652960474534256,1.023861050605774,0.9851123094558716,0.03874877095222473,0.6471111178398132,1.5949299457992334,0.001
0.8233485221862793,0.7842490077018738,0.039099715650081635,0.6886467337608337,1.6398598501732402,1.0288430452346802,0.9896664619445801,0.03917636349797249,0.6564444303512573,1.6196919785848147,0.001
