k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8869018700597647,0.8602564102564103,0.919047619047619
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.41379310344827586,0.3369247924103874,0.5159514239374616,0.41379310344827586
4,0.06956819739547636,0.5270935960591133,0.45622761673336354,0.5664625223594175,0.5270935960591133
5,0.06579849211788896,0.734375,0.7043651310811518,0.6791243022328549,0.734375
6,0.06339958875942427,0.6918918918918919,0.6345014771747446,0.6528820653684537,0.6918918918918919
7,0.062028786840301574,0.8839779005524862,0.8722083600648128,0.9015485931952953,0.8839779005524862
8,0.05586017820424949,0.8098159509202454,0.7622495041329165,0.7581945661700263,0.8098159509202454
9,0.053803975325565453,0.3885350318471338,0.3447107614713713,0.41217946502958197,0.3885350318471338
10,0.05071967100753941,0.5405405405405406,0.5200641684733163,0.5359714523961348,0.5405405405405406
11,0.047978067169294036,0.5,0.44449350649350644,0.46577922077922074,0.5
12,0.0411240575736806,0.5416666666666666,0.5215874949423337,0.5519012181943217,0.5416666666666666
13,0.033241946538725156,0.5257731958762887,0.47006745831488095,0.645535210545212,0.5257731958762887
14,0.027758738862234407,0.5432098765432098,0.4979847339200364,0.5345768473787798,0.5432098765432098
15,0.02433173406442769,0.5915492957746479,0.5783718302852809,0.6181007949223354,0.5915492957746479
16,0.019191226867717615,0.39285714285714285,0.3084975369458128,0.3417207792207792,0.39285714285714285
17,0.017135023989033583,0.56,0.5079120879120879,0.4855555555555556,0.56
18,0.012679917751884852,0.6486486486486487,0.5759886201991465,0.5214515214515214,0.6486486486486487
19,0.011994516792323509,0.5428571428571428,0.42521008403361343,0.37619047619047624,0.5428571428571428
20,0.010623714873200822,0.6129032258064516,0.5806451612903226,0.5570719602977667,0.6129032258064516
21,0.008567511994516792,0.56,0.49449275362318845,0.4493939393939394,0.56
22,0.007882111034955449,0.6521739130434783,0.5995423340961098,0.5772946859903382,0.6521739130434783
23,0.006854009595613434,0.55,0.45566801619433195,0.39642857142857146,0.55
24,0.0065113091158327625,0.5263157894736842,0.5263157894736842,0.5394736842105263,0.5263157894736842
25,0.0065113091158327625,0.7368421052631579,0.7258341933264534,0.8038277511961723,0.7368421052631579
26,0.00616860863605209,0.5555555555555556,0.47150997150997154,0.4444444444444444,0.5555555555555556
27,0.0054832076764907475,0.5,0.448937908496732,0.4497767857142857,0.5
28,0.004797806716929404,0.7142857142857143,0.6785714285714286,0.6571428571428571,0.7142857142857143
29,0.0037697052775873888,0.6363636363636364,0.5350649350649351,0.4621212121212121,0.6363636363636364
30,0.003427004797806717,0.5,0.4638888888888889,0.5571428571428572,0.5
31,0.003084304318026045,0.6666666666666666,0.5940170940170941,0.6805555555555556,0.6666666666666666
32,0.003084304318026045,0.4444444444444444,0.4259259259259259,0.48148148148148145,0.4444444444444444
33,0.003084304318026045,0.3333333333333333,0.2777777777777778,0.23809523809523808,0.3333333333333333
34,0.003084304318026045,0.5555555555555556,0.4555555555555555,0.3925925925925926,0.5555555555555556
35,0.0027416038382453737,0.375,0.35714285714285715,0.34375,0.375
36,0.00205620287868403,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
37,0.00205620287868403,0.5,0.4444444444444444,0.39999999999999997,0.5
38,0.00205620287868403,0.8333333333333334,0.8174603174603173,0.875,0.8333333333333334
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.4,0.38,0.65,0.4
42,0.0017135023989033585,0.8,0.7142857142857142,0.65,0.8
43,0.0013708019191226869,0.5,0.6000000000000001,0.75,0.5
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.25,0.1,0.0625,0.25
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.5,0.41666666666666663,0.375,0.5
