k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9095238095238095,0.8863003663003661,0.8716849816849818,0.9095238095238095
2,0.07196710075394105,0.8809523809523809,0.8559205567284385,0.8560544217687074,0.8809523809523809
3,0.06956819739547636,0.3891625615763547,0.307084883734977,0.5906942598239807,0.3891625615763547
4,0.06956819739547636,0.6551724137931034,0.6101927446547164,0.6499302395539687,0.6551724137931034
5,0.06579849211788896,0.7395833333333334,0.705664162085634,0.6827132936507937,0.7395833333333334
6,0.06339958875942427,0.7135135135135136,0.6518087938712988,0.7103919302195164,0.7135135135135136
7,0.062028786840301574,0.856353591160221,0.8469675086898245,0.8571428571428571,0.856353591160221
8,0.05586017820424949,0.7975460122699386,0.746669588080631,0.7224865809906927,0.7975460122699386
9,0.053803975325565453,0.45222929936305734,0.4021593471607318,0.4126113626779211,0.45222929936305734
10,0.05071967100753941,0.5945945945945946,0.5710427085550117,0.6261780072755682,0.5945945945945946
11,0.047978067169294036,0.5428571428571428,0.5251506261305585,0.6004018680642988,0.5428571428571428
12,0.0411240575736806,0.5916666666666667,0.5590432442285025,0.590259223054922,0.5916666666666667
13,0.033241946538725156,0.5670103092783505,0.5326298994909955,0.612174766813942,0.5670103092783505
14,0.027758738862234407,0.5679012345679012,0.5246774739952129,0.511522633744856,0.5679012345679012
15,0.02433173406442769,0.49295774647887325,0.45777204925583564,0.4663372045136316,0.49295774647887325
16,0.019191226867717615,0.4107142857142857,0.3479248392720932,0.4990507831039392,0.4107142857142857
17,0.017135023989033583,0.58,0.5114285714285713,0.5568627450980392,0.58
18,0.012679917751884852,0.7297297297297297,0.6426073131955485,0.5795795795795795,0.7297297297297297
19,0.011994516792323509,0.4857142857142857,0.3722878625134264,0.3333333333333333,0.4857142857142857
20,0.010623714873200822,0.5806451612903226,0.5300034686090878,0.5645161290322581,0.5806451612903226
21,0.008567511994516792,0.44,0.3714285714285714,0.32705882352941174,0.44
22,0.007882111034955449,0.5652173913043478,0.5149653434152489,0.582427536231884,0.5652173913043478
23,0.006854009595613434,0.5,0.3927272727272727,0.36333333333333334,0.5
24,0.0065113091158327625,0.5263157894736842,0.5112781954887218,0.4976076555023923,0.5263157894736842
25,0.0065113091158327625,0.7368421052631579,0.7206477732793523,0.706766917293233,0.7368421052631579
26,0.00616860863605209,0.5,0.3796296296296296,0.3134920634920635,0.5
27,0.0054832076764907475,0.375,0.36875,0.3995535714285714,0.375
28,0.004797806716929404,0.7142857142857143,0.6785714285714286,0.6571428571428571,0.7142857142857143
29,0.0037697052775873888,0.45454545454545453,0.39627039627039634,0.35714285714285715,0.45454545454545453
30,0.003427004797806717,0.3,0.22285714285714286,0.3,0.3
31,0.003084304318026045,0.7777777777777778,0.7296296296296297,0.7301587301587301,0.7777777777777778
32,0.003084304318026045,0.4444444444444444,0.367003367003367,0.6805555555555556,0.4444444444444444
33,0.003084304318026045,0.5555555555555556,0.4444444444444444,0.37301587301587297,0.5555555555555556
34,0.003084304318026045,0.4444444444444444,0.3111111111111111,0.25396825396825395,0.4444444444444444
35,0.0027416038382453737,0.5,0.35,0.2857142857142857,0.5
36,0.00205620287868403,0.8333333333333334,0.7619047619047619,0.7083333333333334,0.8333333333333334
37,0.00205620287868403,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
38,0.00205620287868403,0.5,0.35714285714285715,0.3,0.5
39,0.0017135023989033585,0.4,0.4,0.85,0.4
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.2,0.06666666666666667,0.04,0.2
42,0.0017135023989033585,0.6,0.45,0.36,0.6
43,0.0013708019191226869,0.5,0.5,0.8333333333333334,0.5
44,0.0013708019191226869,0.25,0.1,0.0625,0.25
45,0.0013708019191226869,0.25,0.1,0.0625,0.25
46,0.0013708019191226869,0.75,0.6428571428571428,0.5625,0.75
47,0.0013708019191226869,0.5,0.41666666666666663,0.375,0.5
48,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
49,0.0013708019191226869,0.25,0.1,0.0625,0.25
50,0.0013708019191226869,0.25,0.1,0.0625,0.25
51,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,1.0,1.0,1.0,1.0
57,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
58,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,1.0,1.0,1.0,1.0
65,0.0006854009595613434,0.5,0.5,0.5,0.5
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,0.0,0.0,0.0,0.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,0.0,0.0,0.0,0.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6446196024674435,0.5991908108597379,0.6349481610810841,0.6446196024674435
