loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.5547072887420654,2.4776196479797363,0.07708806544542313,0.19544191658496857,5.094716295192851,2.125662326812744,2.059277296066284,0.06638473272323608,0.3305160105228424,3.411799892957214,1e-05
1.751133680343628,1.6886754035949707,0.06245945766568184,0.40778210759162903,4.0306310553325035,1.4665733575820923,1.4038420915603638,0.06273151934146881,0.5186832547187805,2.793558832935375,0.000109
1.4026265144348145,1.3484400510787964,0.054185651242733,0.5286270380020142,3.254236972180475,1.2355998754501343,1.176659107208252,0.05894065648317337,0.5840747356414795,2.625883600084176,0.000208
1.2043516635894775,1.1589254140853882,0.045427221804857254,0.5871039628982544,2.733957252480128,1.129465937614441,1.078864336013794,0.050601694732904434,0.6045373678207397,2.308981237686351,0.000307
1.1210181713104248,1.0787484645843506,0.04226973280310631,0.6053363084793091,2.335315047133623,1.080088496208191,1.0299274921417236,0.05016103759407997,0.6174377202987671,2.328235683027422,0.000406
1.0864325761795044,1.0453641414642334,0.0410674586892128,0.6118955016136169,2.0844252332654514,1.0936837196350098,1.0436383485794067,0.05004563927650452,0.5978647470474243,2.111974665988398,0.000505
1.0622544288635254,1.0215282440185547,0.04072717949748039,0.6227904558181763,1.9569616750373242,1.0546892881393433,1.0059380531311035,0.04875101149082184,0.6361209750175476,2.016857788853963,0.000604
1.042751431465149,1.0026800632476807,0.04007045179605484,0.6266815066337585,1.874746684739112,1.0293806791305542,0.9813586473464966,0.04802216589450836,0.6303380727767944,1.9596837266796687,0.000703
1.020319938659668,0.9803598523139954,0.03996061161160469,0.6313507556915283,1.8317158163172311,1.0198218822479248,0.9704727530479431,0.0493491031229496,0.6396797299385071,1.9826333022367966,0.000802
1.0078208446502686,0.9670348763465881,0.04078632593154907,0.6421345472335815,1.7987413359138489,1.0056347846984863,0.9575682878494263,0.04806653782725334,0.6347864866256714,1.9337175661188042,0.000901
0.9955773949623108,0.9558423161506653,0.039735183119773865,0.6439132690429688,1.7923117264874555,1.0623856782913208,1.0145891904830933,0.0477963387966156,0.6298932433128357,2.0794165091127215,0.001
0.9686524271965027,0.9288457632064819,0.03980657085776329,0.647804319858551,1.7541029615723027,1.012315273284912,0.9653897285461426,0.04692590609192848,0.6356761455535889,2.002088245674792,0.001
0.9536339640617371,0.9146113991737366,0.03902158886194229,0.6519177556037903,1.722262911000386,0.9911744594573975,0.942695140838623,0.04847941920161247,0.6432384252548218,2.0022792159695904,0.001
0.9467212557792664,0.9064862132072449,0.040235262364149094,0.6549193859100342,1.738603713025914,0.9639224410057068,0.9142827391624451,0.049640145152807236,0.6570284962654114,1.92376805518503,0.001
0.9312759637832642,0.8915493488311768,0.03972702473402023,0.6608115434646606,1.698601753612694,0.9893496036529541,0.942112922668457,0.04723691940307617,0.6516903638839722,1.9304107974024727,0.001
