k,weight,MAE,MSE,RMSE
0,0.06789524733268672,0.03537816181778908,0.0012750987662002444,0.03570852428674698
1,0.06789524733268672,0.01531844399869442,0.0005301705677993596,0.023025432601571083
2,0.06789524733268672,0.08454130589962006,0.05022832378745079,0.2241167575120926
3,0.06433882961526026,0.03540322184562683,0.0025206534191966057,0.05020610988140106
4,0.06433882961526026,0.13813334703445435,0.07277783751487732,0.2697736918926239
5,0.05948916909149693,0.16350029408931732,0.2808864414691925,0.5299872159957886
6,0.058195926285160036,1.3143260478973389,215.8806610107422,14.692877769470215
7,0.05625606207565471,0.6571291089057922,8.965325355529785,2.994215250015259
8,0.04784998383446492,1.0176604986190796,5.444656848907471,2.333378791809082
9,0.0446168768186227,2.6030397415161133,444.4466552734375,21.0819034576416
10,0.04203039120594892,3.281456470489502,363.5980224609375,19.068246841430664
11,0.04009052699644358,8.068033218383789,1189.45751953125,34.4885139465332
12,0.035564177174264466,2.564544916152954,57.00647735595703,7.550263404846191
13,0.028128031037827354,3.786785840988159,343.5997009277344,18.536441802978516
14,0.023601681215648238,3.683438301086426,150.59474182128906,12.27170467376709
15,0.02004526349822179,5.0706610679626465,733.3518676757812,27.08047103881836
16,0.015195602974458454,1.2130829095840454,4.336555004119873,2.082439661026001
17,0.012609117361784675,6.335840702056885,1050.2388916015625,32.40739059448242
18,0.011315874555447785,1.8385472297668457,35.00669479370117,5.916645526885986
19,0.010022631749110895,1.2410813570022583,6.461575984954834,2.5419631004333496
20,0.008406078241189783,1.1474978923797607,4.7336931228637695,2.1757051944732666
21,0.008082767539605561,1.3977899551391602,9.781586647033691,3.1275527477264404
22,0.007759456838021339,0.969639778137207,4.4828338623046875,2.1172704696655273
23,0.007112835434852894,0.9991218447685242,2.5216896533966064,1.5879828929901123
24,0.006466214031684449,6.213469505310059,371.03314208984375,19.26222038269043
25,0.005496281926931782,0.5278690457344055,0.5568456649780273,0.7462209463119507
26,0.004849660523763337,0.8294121026992798,2.333374500274658,1.5275386571884155
27,0.0045263498221791145,3.9100558757781982,112.1738052368164,10.59121322631836
28,0.0045263498221791145,0.5217739939689636,0.42116254568099976,0.648970365524292
29,0.004203039120594891,3.445871114730835,66.1176528930664,8.13127613067627
30,0.003556417717426447,0.6236889362335205,0.8032000064849854,0.8962142467498779
31,0.0032331070158422245,0.44212380051612854,0.28335118293762207,0.5323073863983154
32,0.0032331070158422245,0.5001979470252991,0.38118815422058105,0.6174043416976929
33,0.0032331070158422245,1.487891674041748,5.382142543792725,2.3199446201324463
34,0.0032331070158422245,16.02414894104004,1182.7640380859375,34.39133834838867
35,0.0032331070158422245,0.8444663882255554,3.297868013381958,1.8160033226013184
36,0.0022631749110895573,0.3977389335632324,0.20411837100982666,0.4517946243286133
37,0.0022631749110895573,0.2784239947795868,0.0908733531832695,0.30145207047462463
38,0.0022631749110895573,0.5679378509521484,0.5186358690261841,0.7201637625694275
39,0.0022631749110895573,1.0894631147384644,2.6465213298797607,1.626813292503357
40,0.0022631749110895573,0.5383632779121399,0.3241758346557617,0.5693644285202026
41,0.0022631749110895573,0.5302942991256714,0.3983542025089264,0.6311530470848083
42,0.0022631749110895573,1.304763674736023,3.6583824157714844,1.9126898050308228
43,0.0019398642095053346,20.56308364868164,2422.365478515625,49.217533111572266
44,0.0019398642095053346,0.5153715014457703,0.34460437297821045,0.5870301127433777
45,0.0016165535079211122,0.6812874674797058,0.6131628155708313,0.7830471396446228
46,0.0016165535079211122,1.0613139867782593,1.3480814695358276,1.1610691547393799
47,0.0016165535079211122,0.6418339610099792,0.5142241716384888,0.7170942425727844
48,0.0016165535079211122,0.7486411929130554,0.8618351221084595,0.9283507466316223
49,0.0016165535079211122,0.6282193660736084,0.4562781751155853,0.6754836440086365
50,0.0016165535079211122,1.6053975820541382,5.548292636871338,2.3554813861846924
51,0.0016165535079211122,1.8954789638519287,11.776235580444336,3.431652069091797
52,0.0009699321047526673,1.0448178052902222,1.3632522821426392,1.16758394241333
53,0.0009699321047526673,0.41102728247642517,0.1721963882446289,0.41496554017066956
54,0.0009699321047526673,1.1565831899642944,2.436004638671875,1.5607705116271973
55,0.0009699321047526673,0.5133527517318726,0.26819437742233276,0.5178748369216919
56,0.0009699321047526673,0.8906497955322266,0.9101644158363342,0.954025387763977
57,0.0009699321047526673,1.2120672464370728,2.264697313308716,1.5048911571502686
58,0.0009699321047526673,0.43004724383354187,0.19227571785449982,0.4384925663471222
59,0.0009699321047526673,36.559085845947266,3756.7685546875,61.292484283447266
60,0.0009699321047526673,0.3809138834476471,0.18739484250545502,0.43289124965667725
61,0.0006466214031684449,0.4505774974822998,0.31330764293670654,0.5597389340400696
62,0.0006466214031684449,0.2829585671424866,0.08698081970214844,0.29492512345314026
63,0.0006466214031684449,0.4620554447174072,0.22713787853717804,0.4765898287296295
64,0.0006466214031684449,0.44120460748672485,0.21197547018527985,0.46040794253349304
65,0.0006466214031684449,0.4322952628135681,0.23309065401554108,0.4827946424484253
66,0.00032331070158422246,0.5532294511795044,0.30606281757354736,0.5532294511795044
67,0.00032331070158422246,0.6194852590560913,0.3837619721889496,0.6194852590560913
68,0.00032331070158422246,0.6610424518585205,0.4369771182537079,0.6610424518585205
69,0.00032331070158422246,0.6823840141296387,0.46564793586730957,0.6823840141296387
70,0.00032331070158422246,0.30229806900024414,0.09138412028551102,0.30229806900024414
71,0.00032331070158422246,0.36671197414398193,0.1344776749610901,0.36671197414398193
72,0.00032331070158422246,0.38052916526794434,0.14480245113372803,0.38052916526794434
73,0.00032331070158422246,0.27977633476257324,0.07827479392290115,0.27977633476257324
74,0.00032331070158422246,0.17743456363677979,0.03148302435874939,0.17743456363677979
75,0.00032331070158422246,0.39598262310028076,0.156802237033844,0.39598262310028076
76,0.00032331070158422246,0.3747471570968628,0.14043542742729187,0.3747471570968628
77,0.00032331070158422246,0.5186337232589722,0.2689809501171112,0.5186337232589722
78,0.00032331070158422246,0.6404253244400024,0.4101445972919464,0.6404253244400024
79,0.00032331070158422246,0.24461007118225098,0.059834085404872894,0.24461007118225098
80,0.00032331070158422246,0.377895712852478,0.14280517399311066,0.377895712852478
81,0.00032331070158422246,0.690807580947876,0.47721511125564575,0.690807580947876
82,0.00032331070158422246,0.4950103759765625,0.24503527581691742,0.4950103759765625
83,0.00032331070158422246,1.3700404167175293,1.877010703086853,1.3700404167175293
84,0.00032331070158422246,0.42360854148864746,0.17944419384002686,0.42360854148864746
85,0.00032331070158422246,0.364457368850708,0.13282917439937592,0.364457368850708
86,0.00032331070158422246,1.4405322074890137,2.0751330852508545,1.4405322074890137
87,0.00032331070158422246,0.49082672595977783,0.2409108728170395,0.49082672595977783
88,0.00032331070158422246,0.20073914527893066,0.04029620438814163,0.20073914527893066
89,0.00032331070158422246,0.41037535667419434,0.16840793192386627,0.41037535667419434
90,0.00032331070158422246,0.7896496057510376,0.6235464811325073,0.7896496057510376
91,0.00032331070158422246,0.6387211084365845,0.40796464681625366,0.6387211084365845
92,0.00032331070158422246,0.3534735441207886,0.12494354695081711,0.3534735441207886
93,0.00032331070158422246,0.7675487995147705,0.5891311764717102,0.7675487995147705
94,0.00032331070158422246,0.41148316860198975,0.16931839287281036,0.41148316860198975
95,0.00032331070158422246,0.24998927116394043,0.062494635581970215,0.24998927116394043
96,0.00032331070158422246,0.02529430389404297,0.0006398017867468297,0.02529430389404297
97,0.00032331070158422246,0.24014782905578613,0.05767098069190979,0.24014782905578613
98,0.00032331070158422246,0.6033263206481934,0.36400264501571655,0.6033263206481934
99,0.00032331070158422246,1.6208950281143188,2.62730073928833,1.6208950281143188
100,0.00032331070158422246,0.4997367858886719,0.24973686039447784,0.4997367858886719
101,0.00032331070158422246,0.03338062763214111,0.001114266342483461,0.03338062763214111
102,0.00032331070158422246,0.24990713596343994,0.06245357543230057,0.24990713596343994
103,0.00032331070158422246,0.7409923076629639,0.5490695834159851,0.7409923076629639
104,0.00032331070158422246,0.5508518218994141,0.303437739610672,0.5508518218994141
105,0.00032331070158422246,0.5976083278656006,0.35713571310043335,0.5976083278656006
106,0.00032331070158422246,0.5828039646148682,0.3396604657173157,0.5828039646148682
107,0.00032331070158422246,2.7816715240478516,7.737696647644043,2.7816715240478516
108,0.00032331070158422246,0.5099755525588989,0.26007506251335144,0.5099755525588989
109,0.00032331070158422246,0.4462442398071289,0.19913391768932343,0.4462442398071289
110,0.00032331070158422246,0.5937721729278564,0.3525654077529907,0.5937721729278564
111,0.00032331070158422246,0.32965731620788574,0.10867394506931305,0.32965731620788574
112,0.00032331070158422246,0.5470191240310669,0.2992299199104309,0.5470191240310669
113,0.00032331070158422246,1.3868277072906494,1.9232910871505737,1.3868277072906494
114,0.00032331070158422246,0.5153763294219971,0.26561275124549866,0.5153763294219971
115,0.00032331070158422246,0.5012996196746826,0.2513013184070587,0.5012996196746826
116,0.00032331070158422246,0.27768516540527344,0.07710905373096466,0.27768516540527344
117,0.00032331070158422246,2.698056221008301,7.279507160186768,2.698056221008301
118,0.00032331070158422246,0.6045255661010742,0.3654511570930481,0.6045255661010742
119,0.00032331070158422246,1.3528255224227905,1.8301368951797485,1.3528255224227905
