y_true,y_pred
0.0,4.3611054
0.0,3.5379553
0.0,4.3611054
0.0,3.5379553
0.0,12.308632
0.0,12.773335
0.0,13.773147
0.0,14.6463995
0.0,15.271817
0.0,-0.103852525
0.0,4.3611054
0.0,3.5379553
33.0,4.3611054
33.0,3.5379553
33.0,12.308632
33.0,12.773335
32.0,13.773147
32.0,14.6463995
32.0,15.271817
32.0,15.953726
32.0,16.912199
32.0,17.496876
30.0,12.832972
30.0,15.082177
30.0,15.523017
30.0,16.440773
30.0,16.244616
30.0,17.15574
30.0,16.768345
30.0,17.392618
30.0,17.169815
30.0,17.622158
30.0,17.93943
30.0,18.29785
30.0,18.415154
30.0,18.072374
30.0,18.131716
30.0,17.7853
30.0,17.831879
23.0,5.234942
23.0,8.262389
23.0,6.949413
23.0,7.683339
19.0,2.877417
19.0,3.6709666
19.0,3.90027
19.0,4.330475
1.0,-0.7161426
1.0,-0.5122778
0.0,-0.5005712
0.0,1.4793252
13.999999,4.3611054
13.999999,3.5379553
13.999999,2.652936
13.999999,2.8147154
13.999999,2.4695172
13.999999,2.4069166
13.999999,2.3280406
13.999999,2.2647598
13.999999,6.3749423
13.999999,7.9336214
13.999999,7.68978
13.999999,8.970443
13.999999,10.1051855
13.999999,11.986382
13.999999,12.193807
13.999999,13.2470255
13.999999,13.634825
13.999999,13.37268
13.999999,13.540663
13.999999,13.305115
13.999999,13.8215
13.999999,14.2937355
13.999999,14.467311
13.999999,14.649757
13.999999,14.174696
13.999999,13.982958
13.999999,13.675187
13.999999,13.52618
13.999999,13.298978
13.999999,13.085501
6.0,7.2044606
6.0,7.2920094
1.0,4.109932
1.0,4.073936
0.0,3.2118657
0.0,3.654031
0.0,0.6659328
11.0,4.3611054
11.0,3.5379553
11.0,12.308632
11.0,12.773335
11.0,13.773147
11.0,13.236016
11.0,13.760833
11.0,13.440225
11.0,13.958055
11.0,14.17869
11.0,13.360656
11.0,13.949995
11.0,12.982925
11.0,12.751949
3.0,4.7221804
3.0,6.4610834
1.0,4.6611757
1.0,3.6080112
1.0,3.175217
1.0,3.6238155
0.0,3.4316418
0.0,3.5211957
0.0,3.3734708
0.0,0.53367764
0.0,0.49094775
0.0,0.34260795
0.0,0.28543758
12.0,4.3611054
12.0,3.5379553
12.0,12.308632
12.0,12.773335
12.0,13.773147
12.0,14.6463995
10.000001,11.620057
10.000001,13.78635
9.0,14.84839
9.0,16.268658
8.0,16.646336
8.0,17.721869
8.0,18.10126
8.0,18.584526
8.0,18.667557
8.0,19.061577
8.0,18.70579
8.0,19.151453
8.0,18.926193
8.0,18.736227
