loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.9619733095169067,0.37223151326179504,1.5306282043457031,0.5865921974182129,1e-05
1.0301926136016846,0.6955146193504333,0.7707566618919373,0.7679702043533325,0.000109
0.7653347253799438,0.7720081806182861,0.6733883619308472,0.7888268232345581,0.000208
0.7134036421775818,0.7809417247772217,0.6414526104927063,0.7910614609718323,0.000307
0.6922173500061035,0.7903406023979187,0.6380129456520081,0.7932960987091064,0.000406
0.6718366742134094,0.7886655330657959,0.6312611699104309,0.7955307364463806,0.000505
0.6625570058822632,0.792387843132019,0.6254072189331055,0.7955307364463806,0.000604
0.6538079380989075,0.7931323051452637,0.6124557256698608,0.7962756156921387,0.000703
0.6479892730712891,0.7970407605171204,0.6165944337844849,0.7951582670211792,0.000802
0.6444886326789856,0.796668529510498,0.6123866438865662,0.800000011920929,0.000901
0.642073929309845,0.7951796054840088,0.6095709800720215,0.7988826632499695,0.001
0.6381641030311584,0.7967615723609924,0.6079716682434082,0.8022346496582031,0.001
0.6352373361587524,0.7972268462181091,0.6116018891334534,0.7996275424957275,0.001
0.633385181427002,0.7976921796798706,0.6165854334831238,0.7970204949378967,0.001
0.6302984952926636,0.7991811037063599,0.6096296310424805,0.7988826632499695,0.001
0.6269335150718689,0.7978782653808594,0.614794135093689,0.7981377840042114,0.001
0.6268032789230347,0.796947717666626,0.6006046533584595,0.7992551326751709,0.001
0.6250030398368835,0.7996463775634766,0.609255313873291,0.7992551326751709,0.001
0.620826780796051,0.7987158298492432,0.6082522869110107,0.8014897704124451,0.001
0.6203283667564392,0.7999255657196045,0.6012806296348572,0.8003724217414856,0.001
0.6158967018127441,0.7998325228691101,0.596332311630249,0.800000011920929,0.001
0.6187769174575806,0.8022519946098328,0.5980119109153748,0.8018621802330017,0.001
0.6177634596824646,0.8006700277328491,0.597139298915863,0.8003724217414856,0.001
0.6135558485984802,0.7996463775634766,0.6050355434417725,0.800744891166687,0.001
0.6148039102554321,0.7993671894073486,0.5977198481559753,0.800000011920929,0.001
0.6142242550849915,0.7989949584007263,0.5990725159645081,0.7988826632499695,0.001
0.6135836243629456,0.8018797636032104,0.6009763479232788,0.7996275424957275,0.001
0.6110793948173523,0.8007630705833435,0.6025701761245728,0.7992551326751709,0.001
0.6105770468711853,0.8027172684669495,0.6008148789405823,0.8037244081497192,0.001
0.6079141497612,0.8015075325965881,0.6176762580871582,0.7966480255126953,0.001
0.6101753115653992,0.8008561134338379,0.6053585410118103,0.800744891166687,0.001
0.6071277260780334,0.8015075325965881,0.6021729707717896,0.7996275424957275,0.001
0.6112328171730042,0.8024381399154663,0.6015727519989014,0.800744891166687,0.001
0.6073493361473083,0.8011353015899658,0.6154179573059082,0.800000011920929,0.001
0.6074509024620056,0.8014144897460938,0.6005197763442993,0.800000011920929,0.001
0.6049869656562805,0.8023450374603271,0.6004559397697449,0.7992551326751709,0.001
0.6045840382575989,0.8025311827659607,0.5960002541542053,0.800000011920929,0.001
0.6033006310462952,0.8035548329353333,0.600368320941925,0.800744891166687,0.001
0.6047355532646179,0.8028103709220886,0.6000075936317444,0.8022346496582031,0.001
0.6027921438217163,0.8030894994735718,0.5946496725082397,0.7996275424957275,0.001
0.6009585857391357,0.8038339614868164,0.6030538082122803,0.800000011920929,0.001
0.6034678220748901,0.8016005754470825,0.5998443961143494,0.7966480255126953,0.001
0.6041640043258667,0.8014144897460938,0.6082756519317627,0.800000011920929,0.001
0.5994266867637634,0.8042061924934387,0.5909294486045837,0.8033519387245178,0.001
0.5985199809074402,0.8038339614868164,0.5984881520271301,0.800000011920929,0.001
0.6022240519523621,0.8013214468955994,0.6039643287658691,0.8003724217414856,0.001
0.5999127626419067,0.8044853806495667,0.6010266542434692,0.7992551326751709,0.001
0.5955098867416382,0.8038339614868164,0.5945836901664734,0.7988826632499695,0.001
0.5978207588195801,0.8024381399154663,0.5992863774299622,0.7985102534294128,0.001
0.6005830764770508,0.8033686876296997,0.6018481850624084,0.8029795289039612,0.001
0.5958255529403687,0.8051367998123169,0.5960546135902405,0.7977653741836548,0.001
0.5970872044563293,0.8024381399154663,0.5999102592468262,0.7992551326751709,0.001
0.5966434478759766,0.8035548329353333,0.6015532612800598,0.8003724217414856,0.001
0.5951499342918396,0.8036478757858276,0.5927837491035461,0.8014897704124451,0.001
0.5965924859046936,0.8028103709220886,0.5920131206512451,0.800000011920929,0.001
0.5958172678947449,0.8024381399154663,0.5990887880325317,0.8003724217414856,0.001
0.5965734720230103,0.8049506545066833,0.5952487587928772,0.8003724217414856,0.001
0.5949731469154358,0.804578423500061,0.6091177463531494,0.800000011920929,0.001
0.5954878330230713,0.804857611656189,0.5967215299606323,0.800744891166687,0.001
0.5928247570991516,0.8026242256164551,0.595451831817627,0.7988826632499695,0.001
0.5932649970054626,0.8047645688056946,0.6031681299209595,0.7981377840042114,0.001
0.5932776927947998,0.8042061924934387,0.5929206013679504,0.7996275424957275,0.001
0.5915390849113464,0.8035548329353333,0.5940501689910889,0.7996275424957275,0.001
0.5904776453971863,0.805695116519928,0.6007667779922485,0.7996275424957275,0.001
