loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.0533158779144287,0.39004188776016235,1.5400441884994507,0.5833953619003296,1e-05
1.068569540977478,0.6872033476829529,0.7943503260612488,0.7520476579666138,0.000109
0.7854256629943848,0.7623080611228943,0.695678174495697,0.7833209037780762,0.000208
0.716528058052063,0.7832480072975159,0.668150782585144,0.7892777323722839,0.000307
0.6954485177993774,0.7861331105232239,0.674565851688385,0.7848101258277893,0.000406
0.6756374835968018,0.7888320088386536,0.6549364924430847,0.7848101258277893,0.000505
0.664749264717102,0.7923685312271118,0.6502124667167664,0.7900223135948181,0.000604
0.658539891242981,0.7939506769180298,0.6458045840263367,0.7944899201393127,0.000703
0.6481321454048157,0.7969288229942322,0.6378452181816101,0.7930007576942444,0.000802
0.6424774527549744,0.7970218658447266,0.6351163387298584,0.7933730483055115,0.000901
0.6398638486862183,0.798417866230011,0.6290305256843567,0.7937453389167786,0.001
0.6355999708175659,0.7983248233795166,0.6349197626113892,0.7948622703552246,0.001
0.6352119445800781,0.7980455756187439,0.6408811211585999,0.7948622703552246,0.001
0.6268958449363708,0.797487199306488,0.6338590383529663,0.7956068515777588,0.001
0.6262174248695374,0.7980455756187439,0.6375216841697693,0.7933730483055115,0.001
0.6263002753257751,0.8000930547714233,0.6255857348442078,0.7982129454612732,0.001
0.6195352673530579,0.7993485331535339,0.6226449012756348,0.7944899201393127,0.001
0.6179249286651611,0.8003722429275513,0.6334958672523499,0.796351432800293,0.001
0.6171067953109741,0.7996277213096619,0.633036196231842,0.7907669544219971,0.001
0.6170879006385803,0.8026989102363586,0.6212902665138245,0.797468364238739,0.001
0.6152753829956055,0.8009306788444519,0.6266882419586182,0.7970960736274719,0.001
0.616459310054779,0.7995346784591675,0.6284468173980713,0.7967237234115601,0.001
0.613197386264801,0.8004653453826904,0.6244245171546936,0.7922561168670654,0.001
0.611578643321991,0.8013029098510742,0.63322913646698,0.7937453389167786,0.001
0.6111087799072266,0.8020474910736084,0.626480221748352,0.7930007576942444,0.001
0.6131044626235962,0.7992554903030396,0.6264036893844604,0.7956068515777588,0.001
0.6090235710144043,0.8012098670005798,0.6245064735412598,0.7944899201393127,0.001
0.6074031591415405,0.8020474910736084,0.635438859462738,0.7944899201393127,0.001
0.6085564494132996,0.8020474910736084,0.6232967972755432,0.7970960736274719,0.001
0.6057339310646057,0.8027920126914978,0.6214901208877563,0.7959791421890259,0.001
0.6078081727027893,0.8018613457679749,0.6280459761619568,0.7892777323722839,0.001
0.6044574975967407,0.8040949106216431,0.6267734169960022,0.7959791421890259,0.001
0.6027066707611084,0.8033503890037537,0.6372893452644348,0.7944899201393127,0.001
0.6024930477142334,0.8013960123062134,0.6218682527542114,0.7941176295280457,0.001
0.6039566397666931,0.8017682433128357,0.6295722723007202,0.7959791421890259,0.001
0.6010274887084961,0.8035365343093872,0.6307412981987,0.796351432800293,0.001
0.6015780568122864,0.8034434914588928,0.6305195093154907,0.7926284670829773,0.001
0.6023776531219482,0.8030712008476257,0.6289501786231995,0.7948622703552246,0.001
0.598831057548523,0.8034434914588928,0.6280965805053711,0.7993298768997192,0.001
0.5997136831283569,0.8032573461532593,0.6354550719261169,0.7933730483055115,0.001
