k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6972677595628415,0.5953245788567101,0.7409715564840933,0.6972677595628415
3,0.26244751049790044,0.8285714285714286,0.8007252491599166,0.7796378990154464,0.8285714285714286
4,0.11187762447510498,0.8364611260053619,0.7951367562137195,0.7660280114634372,0.8364611260053619
5,0.04619076184763048,0.8701298701298701,0.8440136731426593,0.8239791136698353,0.8701298701298701
6,0.017996400719856028,0.8666666666666667,0.8399784946236559,0.8352187028657617,0.8666666666666667
7,0.007198560287942412,0.7916666666666666,0.7440476190476191,0.7506944444444444,0.7916666666666666
8,0.0032993401319736052,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
9,0.0011997600479904018,0.75,0.8500000000000001,1.0,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,0.0,0.0,0.0,0.0
Weighted Mean,,0.8023395320935813,0.7483340012739824,0.7845016003253118,0.8023395320935813
