loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.7263966798782349,30.47353861455351,1.6475907564163208,29.737067529420028,1e-05
1.6892893314361572,30.09258563471639,1.6323444843292236,29.449382463741458,0.000109
1.6646064519882202,29.69431386636022,1.6336430311203003,29.159225680956283,0.000208
1.6278964281082153,29.095752522259236,1.6539822816848755,29.24589340615173,0.000307
1.5906018018722534,28.478423567671694,1.666237235069275,29.600063302117213,0.000406
1.5660642385482788,28.07946595650914,1.6781742572784424,29.17336175640318,0.000505
1.5487830638885498,27.777059585213927,1.678482174873352,29.840856171615812,0.000604
1.5339313745498657,27.555212075193275,1.6794954538345337,29.897594991167573,0.000703
1.5239968299865723,27.4096322974948,1.6753690242767334,29.79381641023545,0.000802
1.513459324836731,27.229455187812874,1.689495325088501,29.809602532923126,0.000901
1.5095564126968384,27.1720036954183,1.6586787700653076,29.2626588251693,0.001
1.4848123788833618,26.823639148586523,1.69502854347229,30.556101344174344,0.001
1.4747899770736694,26.681718317106924,1.6934832334518433,29.85360379267718,0.001
1.4669134616851807,26.54296678368126,1.673560619354248,29.712564998645398,0.001
1.4538893699645996,26.29034689874648,1.7946051359176636,31.203808607515867,0.001
1.4467272758483887,26.19472464889072,1.9000296592712402,32.776974378887274,0.001
1.446934700012207,26.21957429326173,1.7369110584259033,30.88532601376402,0.001
1.429597020149231,25.952642260765945,1.653746485710144,29.560713699930147,0.001
1.429788589477539,25.979874747747875,1.7030682563781738,30.248193138532596,0.001
1.4180392026901245,25.786661594112903,1.8242474794387817,32.554117388745745,0.001
1.4154528379440308,25.73152586923816,1.768446683883667,31.23320091243085,0.001
1.4193520545959473,25.790312155945394,1.9065464735031128,33.48712519827764,0.001
1.4118653535842896,25.676690305396033,1.890706181526184,33.002091799598496,0.001
1.4039381742477417,25.547929606788,1.7296392917633057,30.51805635250895,0.001
1.4006447792053223,25.495138156346798,1.7164613008499146,30.51156348369158,0.001
1.3934590816497803,25.370143724103382,1.689063310623169,30.201964985754405,0.001
1.3897039890289307,25.302275470062764,1.723986268043518,30.742207891908492,0.001
1.3802907466888428,25.17934862750215,1.7902579307556152,31.36963835521396,0.001
1.3851653337478638,25.247840679889894,1.732153058052063,30.77481309368661,0.001
1.38080632686615,25.149791988614002,1.704793930053711,30.282448387551494,0.001
1.3820236921310425,25.173402420677153,1.7949148416519165,31.605930486100522,0.001
