y_true,y_pred
34.0,8.002991
34.0,7.76206
34.0,7.698488
34.0,11.520736
34.0,10.363722
34.0,8.338146
34.0,10.715966
34.0,10.677219
33.0,11.068668
33.0,10.968693
29.0,11.139006
27.0,12.488957
0.0,8.002991
0.0,7.76206
0.0,7.698488
0.0,8.00969
0.0,6.6254654
0.0,7.7757564
398.0,8.002991
398.0,7.76206
398.0,7.698488
398.0,7.101375
398.0,8.024881
398.0,9.024264
398.0,11.693298
398.0,12.365875
398.0,12.322647
398.0,12.433501
398.0,13.6373625
398.0,13.743805
397.0,14.989316
26.0,8.002991
26.0,7.76206
26.0,7.698488
26.0,7.101375
26.0,8.024881
26.0,9.024264
26.0,11.335366
26.0,11.208132
26.0,11.779048
26.0,11.912865
26.0,12.036172
26.0,13.855757
26.0,13.915532
25.0,15.172184
25.0,16.524538
25.0,15.5947275
25.0,15.093009
24.0,15.033731
24.0,14.596398
24.0,16.141369
23.0,16.278145
23.0,17.505049
23.0,17.809217
22.0,18.984053
22.0,18.571104
22.0,18.742659
22.0,18.392948
21.0,18.492956
11.0,19.1817
11.0,19.233082
7.0,19.04783
7.0,19.029932
4.0,19.557898
4.0,19.963154
4.0,20.560192
14.0,8.002991
14.0,7.76206
14.0,7.698488
14.0,8.00969
14.0,6.6254654
14.0,8.052446
14.0,10.706707
14.0,10.87626
14.0,11.401512
11.0,11.342919
11.0,11.539687
10.0,11.688902
10.0,11.61488
10.0,11.802065
10.0,11.163655
8.0,10.492115
8.0,10.326704
7.0,10.542599
6.0,10.330891
6.0,10.599666
5.0,10.582181
5.0,11.190243
4.0,11.532002
4.0,11.092549
3.0,11.145532
3.0,11.488337
2.0,11.786292
1.0,12.035455
1.0,12.784247
5.0,8.002991
5.0,7.76206
5.0,7.698488
5.0,9.442777
5.0,10.556144
5.0,9.0967455
5.0,8.249944
5.0,10.240311
5.0,10.541074
4.0,10.478476
3.0,10.718151
3.0,10.890801
2.0,10.912684
2.0,11.0834465
0.0,10.60852
4.0,8.002991
4.0,7.76206
4.0,7.698488
4.0,11.520736
4.0,10.363722
4.0,8.338146
4.0,10.715966
4.0,10.677219
4.0,11.068668
17.0,8.002991
17.0,7.76206
17.0,7.698488
17.0,11.520736
17.0,10.363722
17.0,8.338146
16.0,8.466907
14.999999,8.0312605
14.999999,8.7834215
14.0,9.016808
13.0,9.360788
13.0,9.5774355
9.0,10.126452
9.0,10.18198
8.0,10.725801
4.0,8.002991
4.0,7.76206
4.0,7.698488
