y_true,y_pred
34.0,8.443543
34.0,8.716706
34.0,8.71872
34.0,11.221619
34.0,14.588608
34.0,12.347016
34.0,16.76442
34.0,15.574267
33.0,17.896763
33.0,17.622742
29.0,13.632312
27.0,60.160366
0.0,8.443543
0.0,8.716706
0.0,8.71872
0.0,8.328958
0.0,9.102648
0.0,10.901429
398.0,8.443543
398.0,8.716706
398.0,8.71872
398.0,7.8204737
398.0,8.326631
398.0,9.692966
398.0,13.062997
398.0,16.013533
398.0,13.85248
398.0,12.370049
398.0,11.101988
398.0,14.912196
397.0,54.48584
26.0,8.443543
26.0,8.716706
26.0,8.71872
26.0,7.8204737
26.0,8.326631
26.0,9.692966
26.0,10.249191
26.0,11.499428
26.0,13.385084
26.0,11.091779
26.0,9.257425
26.0,9.985676
26.0,8.68589
25.0,10.772315
25.0,13.530932
25.0,16.399706
25.0,23.838203
24.0,32.119267
24.0,19.94713
24.0,16.69359
23.0,8.605299
23.0,8.030957
23.0,9.066638
22.0,11.216871
22.0,16.613787
22.0,10.607544
22.0,9.5073185
21.0,7.7889686
11.0,9.045693
11.0,8.34881
7.0,11.101251
7.0,9.796842
4.0,14.5217905
4.0,9.865882
4.0,8.791934
14.0,8.443543
14.0,8.716706
14.0,8.71872
14.0,8.328958
14.0,9.102648
14.0,11.204393
14.0,14.494039
14.0,13.837161
14.0,15.457886
11.0,14.298127
11.0,11.945814
10.0,12.605332
10.0,11.918873
10.0,13.75517
10.0,13.85738
8.0,13.178552
8.0,11.861004
7.0,11.154712
6.0,10.512245
6.0,10.260955
5.0,7.445976
5.0,8.222586
4.0,8.947745
4.0,8.317362
3.0,9.320327
3.0,9.089945
2.0,11.171386
1.0,9.489606
1.0,11.435302
5.0,8.443543
5.0,8.716706
5.0,8.71872
5.0,10.6887665
5.0,10.505006
5.0,9.78001
5.0,10.209984
5.0,11.487441
5.0,13.481869
4.0,14.391423
3.0,12.815503
3.0,13.928029
2.0,12.643686
2.0,12.500988
0.0,9.46065
4.0,8.443543
4.0,8.716706
4.0,8.71872
4.0,11.221619
4.0,14.588608
4.0,12.347016
4.0,16.76442
4.0,15.574267
4.0,17.896763
17.0,8.443543
17.0,8.716706
17.0,8.71872
17.0,11.221619
17.0,14.588608
17.0,12.347016
16.0,15.020807
14.999999,13.064129
14.999999,12.717867
14.0,12.0604515
13.0,10.886522
13.0,11.175069
9.0,10.2763195
9.0,10.389248
8.0,62.99971
4.0,8.443543
4.0,8.716706
4.0,8.71872
4.0,7.8204737
4.0,8.326631
4.0,9.692966
4.0,13.062997
4.0,14.417427
4.0,16.364685
2.0,19.451271
2.0,14.725357
0.0,19.607832
116.99999,8.443543
116.99999,8.716706
116.99999,8.71872
116.99999,11.221619
116.99999,14.588608
116.99999,12.347016
116.99999,15.020807
116.99999,15.968314
116.0,14.209573
116.0,13.636977
115.0,63.561176
208.0,8.443543
208.0,8.716706
208.0,8.71872
208.0,7.8204737
208.0,8.326631
208.0,8.876607
208.0,9.319825
208.0,10.5172825
208.0,9.380203
208.0,10.920308
208.0,9.754382
208.0,9.882917
208.0,9.99194
207.0,8.753242
207.0,7.446938
207.0,7.9086194
206.0,8.201793
206.0,54.545307
110.0,10.81369
110.0,10.512169
110.0,9.904972
110.0,15.415295
110.0,17.939499
110.0,14.1717005
110.0,12.466278
110.0,15.03544
109.0,18.587759
109.0,19.338423
107.0,15.662269
107.0,20.150005
105.0,17.15339
105.0,17.542395
91.0,19.567366
31.0,8.443543
31.0,8.716706
31.0,8.71872
31.0,8.328958
31.0,9.102648
31.0,11.204393
31.0,11.761943
31.0,12.906527
31.0,14.334244
29.999998,15.373221
29.999998,13.639292
