loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.8234738111495972,31.8161270527991,1.593338966369629,28.663027633365456,1e-05
1.6990861892700195,30.28450759284791,1.6266577243804932,28.69411358433042,0.000109
1.6696107387542725,29.778630609613014,1.6331069469451904,28.800273330996184,0.000208
1.6364542245864868,29.241033815802368,1.6286776065826416,29.178100611588583,0.000307
1.5974476337432861,28.583352486415983,1.6626724004745483,29.585846736561006,0.000406
1.5764424800872803,28.22068082265503,1.6379919052124023,29.066615102690392,0.000505
1.5714746713638306,28.132532414823803,1.6522445678710938,29.20129853184154,0.000604
1.5487278699874878,27.77137832499873,1.7023144960403442,30.67471358150069,0.000703
1.5390774011611938,27.661091783353744,1.6803150177001953,29.631420907201086,0.000802
1.5236341953277588,27.434599323275215,1.615108609199524,28.92182681106676,0.000901
1.512026071548462,27.23328349863675,1.6306129693984985,28.73042468489118,0.001
1.4966027736663818,26.958015709195944,1.666184663772583,29.457817156445838,0.001
1.490322232246399,26.89784432185773,1.688400149345398,29.703885481858546,0.001
1.472330927848816,26.611492373614546,1.6464530229568481,28.97188495154611,0.001
1.469340443611145,26.56521223764076,1.6580095291137695,29.328097284035238,0.001
1.4566447734832764,26.31970566611592,1.6589947938919067,29.126275042459056,0.001
1.4548918008804321,26.32271063019668,1.7002904415130615,29.78174960134863,0.001
1.4512447118759155,26.23170146973053,1.6572405099868774,29.274591483873944,0.001
1.4388599395751953,26.04570559589668,1.7177457809448242,30.56904348299987,0.001
1.43766450881958,26.053000012052557,1.7017557621002197,30.069944437719467,0.001
1.4261373281478882,25.90471375442866,1.6893222332000732,29.76325029122642,0.001
1.4141589403152466,25.662591121249232,1.7465143203735352,30.665024584592956,0.001
1.403625249862671,25.551613706166034,1.7215955257415771,30.179645749194705,0.001
1.3999247550964355,25.45741847887318,1.6906354427337646,29.57498057180467,0.001
1.3957468271255493,25.430581734928673,1.7063921689987183,29.7284819177607,0.001
1.3944649696350098,25.39284193492773,1.7840642929077148,31.134590467267092,0.001
1.3846381902694702,25.235656489593666,1.7134063243865967,30.077688256985635,0.001
1.386279582977295,25.31702863634768,1.7401041984558105,30.487859146500906,0.001
1.3685170412063599,24.982546956493945,1.76689875125885,31.080239520958084,0.001
1.3755769729614258,25.12721786670817,1.785916805267334,31.113562426210848,0.001
1.3662956953048706,24.965234875484,1.7802177667617798,30.988205788475558,0.001
