loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.7661975622177124,31.212474709284503,1.5532866716384888,28.279931604368056,1e-05
1.7249000072479248,30.67324463700585,1.5071711540222168,27.051362436586526,0.000109
1.7106425762176514,30.439219644198083,1.5132195949554443,27.184162732555368,0.000208
1.6930205821990967,30.094869541567952,1.5115747451782227,27.82029115829774,0.000307
1.6722408533096313,29.725372987288747,1.5189658403396606,27.332695491139013,0.000406
1.654637098312378,29.455667399776452,1.5482486486434937,27.663305261359664,0.000505
1.6338516473770142,29.132821571349293,1.5850766897201538,28.98894885471902,0.000604
1.618058204650879,28.929537092787385,1.591637134552002,28.34294194493659,0.000703
1.5963656902313232,28.564078458991705,1.6129918098449707,29.031769592869917,0.000802
1.5815297365188599,28.32091783877768,1.5827209949493408,28.62860469661884,0.000901
1.5733097791671753,28.173547156147144,1.5800081491470337,28.798234248227097,0.001
1.5563387870788574,27.91588993187162,1.686789631843567,30.355553529328844,0.001
1.552873969078064,27.84263890177115,1.5818121433258057,28.67319621717447,0.001
1.5463793277740479,27.781355744798145,1.5919095277786255,28.397933458365497,0.001
1.5425801277160645,27.689954195049125,1.5946418046951294,28.47906413479159,0.001
1.5327999591827393,27.517017841450205,1.6224013566970825,28.68657099033752,0.001
1.5254569053649902,27.39951234312682,1.5823378562927246,28.39770875681035,0.001
1.5253124237060547,27.385847470194815,1.6084489822387695,28.79674518120493,0.001
1.5230525732040405,27.35565361794133,1.590112566947937,28.62605919691203,0.001
1.5161222219467163,27.25496384495383,1.6137948036193848,29.43847605393047,0.001
1.510276436805725,27.135853575076155,1.6024175882339478,28.803268233813288,0.001
1.5042250156402588,27.04238108188978,1.6399427652359009,29.769058994114683,0.001
1.502993106842041,27.022862230383026,1.6182855367660522,29.00797805806083,0.001
1.4994134902954102,26.983121915790367,1.6283339262008667,29.58405247787439,0.001
1.4944541454315186,26.8871542292155,1.6091419458389282,28.886820321027674,0.001
1.4935086965560913,26.878499865587806,1.6336575746536255,29.3520598603266,0.001
1.4906657934188843,26.83634652459324,1.6437257528305054,29.573665900019336,0.001
1.4855189323425293,26.735190579722676,1.6226680278778076,29.00267241835573,0.001
1.479356288909912,26.649661454198455,1.6957370042800903,30.576036061245848,0.001
1.4758596420288086,26.594991901206775,1.636238932609558,29.205987080708628,0.001
1.473730444908142,26.547980646740125,1.6354478597640991,28.974155443379452,0.001
