k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.705364227294922,5069.439453125,71.19999694824219,-0.13976287841796875
2,0.07196710075394105,31.595779418945312,5077.06591796875,71.25353240966797,-0.14188158512115479
3,0.06956819739547636,32.41960906982422,5262.18603515625,72.54092407226562,-0.15379810333251953
4,0.06956819739547636,32.5232048034668,5217.57373046875,72.23277282714844,-0.144118070602417
5,0.06579849211788896,33.956241607666016,5474.517578125,73.98998260498047,-0.1524951457977295
6,0.06339958875942427,34.86197280883789,5749.3173828125,75.82425689697266,-0.17849493026733398
7,0.062028786840301574,35.69688415527344,5772.30517578125,75.9756851196289,-0.16570711135864258
8,0.05586017820424949,38.57643127441406,6387.3291015625,79.92076873779297,-0.19897139072418213
9,0.053803975325565453,39.11495590209961,6507.447265625,80.66874694824219,-0.19520366191864014
10,0.05071967100753941,40.96411895751953,6827.3984375,82.6280746459961,-0.20197558403015137
11,0.047978067169294036,40.98417282104492,6737.78857421875,82.08403015136719,-0.20198583602905273
12,0.0411240575736806,45.4348030090332,7640.21044921875,87.40829467773438,-0.23788249492645264
13,0.033241946538725156,43.028656005859375,7390.11865234375,85.9657974243164,-0.20042800903320312
14,0.027758738862234407,40.972816467285156,6437.091796875,80.23149108886719,-0.20257306098937988
15,0.02433173406442769,40.49335479736328,6633.6181640625,81.44702911376953,-0.19426405429840088
16,0.019191226867717615,42.44979476928711,7150.80615234375,84.56243896484375,-0.22411656379699707
17,0.017135023989033583,43.692073822021484,7526.57421875,86.75582885742188,-0.23398363590240479
18,0.012679917751884852,52.8113899230957,9848.77734375,99.24100494384766,-0.3019886016845703
19,0.011994516792323509,49.70437240600586,9178.8876953125,95.80651092529297,-0.2743542194366455
20,0.010623714873200822,41.582000732421875,5037.76123046875,70.97718811035156,-0.378833532333374
21,0.008567511994516792,39.853641510009766,5279.56982421875,72.66065216064453,-0.3002873659133911
22,0.007882111034955449,41.9716911315918,5613.58984375,74.92389678955078,-0.33435988426208496
23,0.006854009595613434,34.94517517089844,4756.8173828125,68.96968078613281,-0.2256845235824585
24,0.0065113091158327625,34.30634307861328,4904.20361328125,70.03002166748047,-0.1922147274017334
25,0.0065113091158327625,33.863426208496094,4830.3740234375,69.50089263916016,-0.18083655834197998
26,0.00616860863605209,34.6606559753418,5045.1376953125,71.02912902832031,-0.16306543350219727
27,0.0054832076764907475,36.95674133300781,5564.42822265625,74.5950927734375,-0.16018593311309814
28,0.004797806716929404,22.624958038330078,1583.2943115234375,39.79063034057617,-0.10139870643615723
29,0.0037697052775873888,24.6258602142334,1891.3765869140625,43.489959716796875,-0.10948920249938965
30,0.003427004797806717,25.899429321289062,2047.2847900390625,45.24693298339844,-0.14447617530822754
31,0.003084304318026045,27.303058624267578,2168.89013671875,46.571346282958984,-0.19228017330169678
32,0.003084304318026045,27.376996994018555,2172.77978515625,46.61308670043945,-0.18515253067016602
33,0.003084304318026045,27.624570846557617,2115.009033203125,45.989227294921875,-0.1485213041305542
34,0.003084304318026045,27.481969833374023,2099.280029296875,45.817901611328125,-0.13734173774719238
35,0.0027416038382453737,28.64082145690918,2182.557373046875,46.71784973144531,-0.19053995609283447
36,0.00205620287868403,24.220285415649414,2114.048828125,45.97878646850586,-0.11624753475189209
37,0.00205620287868403,24.118345260620117,2080.3154296875,45.6104736328125,-0.09843575954437256
38,0.00205620287868403,24.3286190032959,2048.583251953125,45.26127624511719,-0.0908970832824707
39,0.0017135023989033585,27.39162254333496,2446.600830078125,49.46312713623047,-0.16314256191253662
40,0.0017135023989033585,27.394332885742188,2453.19873046875,49.52977752685547,-0.1520826816558838
41,0.0017135023989033585,27.258258819580078,2432.917724609375,49.324615478515625,-0.11222147941589355
42,0.0017135023989033585,27.833072662353516,2375.12451171875,48.73524856567383,-0.08998680114746094
43,0.0013708019191226869,30.20289421081543,2837.037109375,53.26384353637695,-0.26076531410217285
44,0.0013708019191226869,30.480552673339844,2839.24853515625,53.28459930419922,-0.23677480220794678
45,0.0013708019191226869,30.41176414489746,2795.76708984375,52.87501525878906,-0.2325993776321411
46,0.0013708019191226869,30.796295166015625,2744.130615234375,52.38444900512695,-0.2119382619857788
47,0.0013708019191226869,30.104047775268555,2739.285888671875,52.33818817138672,-0.19505345821380615
48,0.0013708019191226869,29.725383758544922,2591.237548828125,50.90420150756836,-0.1763983964920044
49,0.0013708019191226869,30.58243751525879,2602.84814453125,51.01811599731445,-0.15310609340667725
50,0.0013708019191226869,30.754165649414062,2509.850341796875,50.09840774536133,-0.14278900623321533
51,0.0013708019191226869,31.269287109375,2528.126953125,50.28048324584961,-0.13547134399414062
52,0.001028101439342015,36.82297897338867,3186.630615234375,56.45024871826172,-0.3779031038284302
53,0.001028101439342015,36.961822509765625,3198.780029296875,56.55775833129883,-0.38315653800964355
54,0.001028101439342015,37.21010208129883,3033.861328125,55.08049774169922,-0.3383371829986572
55,0.001028101439342015,37.33735275268555,3049.171630859375,55.219303131103516,-0.34509098529815674
56,0.001028101439342015,37.79952621459961,2946.917236328125,54.28551483154297,-0.3120734691619873
57,0.001028101439342015,38.54840087890625,2945.099853515625,54.268775939941406,-0.28557074069976807
58,0.001028101439342015,37.73684310913086,2838.5029296875,53.27760314941406,-0.28931713104248047
59,0.001028101439342015,39.535884857177734,2894.660400390625,53.80204772949219,-0.24626600742340088
60,0.001028101439342015,39.543094635009766,2818.112548828125,53.085899353027344,-0.22656989097595215
61,0.0006854009595613434,17.286020278930664,330.8212890625,18.188493728637695,-6.830089569091797
62,0.0006854009595613434,17.568347930908203,341.2684326171875,18.473451614379883,-7.077359199523926
63,0.0006854009595613434,18.248178482055664,358.4424133300781,18.932575225830078,-8.956733703613281
64,0.0006854009595613434,18.452545166015625,366.00384521484375,19.131227493286133,-9.166773796081543
65,0.0006854009595613434,18.42865753173828,365.2575378417969,19.111711502075195,-9.146042823791504
66,0.0003427004797806717,13.994356155395508,195.84201049804688,13.994356155395508,
67,0.0003427004797806717,14.373361587524414,206.59352111816406,14.373361587524414,
68,0.0003427004797806717,14.371957778930664,206.5531768798828,14.371957778930664,
69,0.0003427004797806717,15.29405403137207,233.90809631347656,15.29405403137207,
70,0.0003427004797806717,15.156482696533203,229.71896362304688,15.156482696533203,
71,0.0003427004797806717,15.448957443237305,238.6702880859375,15.448957443237305,
72,0.0003427004797806717,16.615156173706055,276.06341552734375,16.615156173706055,
73,0.0003427004797806717,16.546178817749023,273.7760314941406,16.546178817749023,
74,0.0003427004797806717,16.770801544189453,281.2597961425781,16.770801544189453,
75,0.0003427004797806717,17.431739807128906,303.86553955078125,17.431739807128906,
76,0.0003427004797806717,17.541431427001953,307.7018127441406,17.541431427001953,
77,0.0003427004797806717,17.671733856201172,312.2901916503906,17.671733856201172,
78,0.0003427004797806717,18.679677963256836,348.93035888671875,18.679677963256836,
79,0.0003427004797806717,18.85664176940918,355.57293701171875,18.85664176940918,
80,0.0003427004797806717,18.577651977539062,345.129150390625,18.577651977539062,
81,0.0003427004797806717,18.76549530029297,352.143798828125,18.76549530029297,
82,0.0003427004797806717,19.66008186340332,386.5188293457031,19.66008186340332,
83,0.0003427004797806717,22.56119728088379,509.00762939453125,22.56119728088379,
Weighted Mean,,36.439658840197744,5767.720810516964,75.16219141256164,
