loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.675925374031067,29.562585094971517,1.8954657316207886,33.141104925879404,1e-05
1.6166610717773438,28.920170056316874,1.9415372610092163,33.31991705745767,0.000109
1.5917874574661255,28.481096510051568,1.9484524726867676,33.76014764904426,0.000208
1.5661720037460327,28.043485200771993,1.9615222215652466,33.669505724701814,0.000307
1.5485308170318604,27.7652359235323,1.9495466947555542,33.721757220659754,0.000406
1.5288290977478027,27.416708719604635,1.9264222383499146,33.25048763067197,0.000505
1.5127629041671753,27.15727232853799,1.8923561573028564,33.31449739009773,0.000604
1.5015908479690552,26.9982859170082,1.881787896156311,32.75606036548588,0.000703
1.4892793893814087,26.811931191437026,1.8949912786483765,33.18510283187891,0.000802
1.4804599285125732,26.666017715160386,1.8717344999313354,32.9326690803219,0.000901
1.4656325578689575,26.422027040694143,1.8929054737091064,33.06734580196394,0.001
1.458212971687317,26.30850915653597,1.9018867015838623,33.03607874825303,0.001
1.4465047121047974,26.114184233266204,1.8829964399337769,32.96648163373961,0.001
1.4254837036132812,25.773610458264358,1.8715918064117432,32.44052236823282,0.001
1.4184086322784424,25.66705664543845,1.8841402530670166,32.8213680279242,0.001
1.4052276611328125,25.45031858048146,1.8840720653533936,32.69179907446855,0.001
1.3989160060882568,25.32328338859168,1.9073230028152466,33.4092208337329,0.001
1.3953713178634644,25.282159650245323,1.9000799655914307,32.786237448966595,0.001
1.3815761804580688,25.070457247751804,1.9588284492492676,33.82935237427482,0.001
1.3750208616256714,24.98301815900884,1.9338175058364868,33.56339293059981,0.001
1.3677082061767578,24.864779865315313,1.9680492877960205,33.94923233082273,0.001
1.354701280593872,24.665920665887967,1.9739636182785034,34.1100012628982,0.001
1.3475432395935059,24.561503194713225,1.9850168228149414,34.21184472745242,0.001
1.3535360097885132,24.645004975609297,1.985066533088684,34.33565863809268,0.001
1.3365455865859985,24.37121619192699,1.93897545337677,33.56168586953161,0.001
1.3351750373840332,24.369341443131066,1.924609899520874,33.479341133956815,0.001
1.3340060710906982,24.339420921873764,1.9536402225494385,33.75184710652206,0.001
1.3233762979507446,24.180174594366008,1.9580743312835693,33.794932791282754,0.001
1.3233299255371094,24.155444008281677,1.9540228843688965,33.84062098957769,0.001
1.3176205158233643,24.09366952626645,1.9833804368972778,34.486037638558535,0.001
1.3138914108276367,24.008371809806484,1.9933067560195923,34.39887691144359,0.001
