y_true,y_pred
34.0,9.380063
34.0,7.842342
34.0,9.702039
34.0,15.325813
34.0,15.203864
34.0,12.815933
34.0,15.284719
34.0,17.993673
33.0,20.593395
33.0,17.729671
29.0,16.376547
27.0,23.467949
0.0,9.380063
0.0,7.842342
0.0,9.702039
0.0,9.507801
0.0,10.472978
0.0,11.312279
398.0,9.380063
398.0,7.842342
398.0,9.702039
398.0,9.530009
398.0,9.828415
398.0,11.551207
398.0,13.372125
398.0,16.934067
398.0,15.513055
398.0,13.663073
398.0,14.339615
398.0,14.643698
397.0,21.050426
26.0,9.380063
26.0,7.842342
26.0,9.702039
26.0,9.530009
26.0,9.828415
26.0,11.551207
26.0,12.936902
26.0,12.784466
26.0,15.143924
26.0,13.87748
26.0,13.85452
26.0,15.059634
26.0,16.67784
25.0,20.586655
25.0,25.233335
25.0,23.557747
25.0,27.031963
24.0,24.982111
24.0,24.032682
24.0,26.176428
23.0,23.095697
23.0,25.64828
23.0,27.685936
22.0,31.007244
22.0,32.40584
22.0,30.078966
22.0,31.998665
21.0,29.77314
11.0,31.176304
11.0,29.450844
7.0,31.350431
7.0,32.020786
4.0,33.404736
4.0,31.255081
4.0,32.857204
14.0,9.380063
14.0,7.842342
14.0,9.702039
14.0,9.507801
14.0,10.472978
14.0,12.278584
14.0,14.667935
14.0,17.200003
14.0,19.864225
11.0,16.957792
11.0,15.576403
10.0,15.235507
10.0,14.655607
10.0,15.456053
10.0,14.264414
8.0,13.235183
8.0,13.1160345
7.0,12.456572
6.0,12.353388
6.0,12.229634
5.0,11.004307
5.0,10.977179
4.0,12.072465
4.0,11.301725
3.0,12.407259
3.0,11.938306
2.0,13.510214
1.0,12.848806
1.0,13.862303
5.0,9.380063
5.0,7.842342
5.0,9.702039
5.0,10.409996
5.0,10.690868
5.0,11.2098875
5.0,11.508226
5.0,12.338468
5.0,13.588772
4.0,15.032743
3.0,13.599276
3.0,14.005459
2.0,13.389453
2.0,13.646208
0.0,12.225295
4.0,9.380063
4.0,7.842342
4.0,9.702039
4.0,15.325813
4.0,15.203864
4.0,12.815933
4.0,15.284719
4.0,17.993673
4.0,20.593395
17.0,9.380063
17.0,7.842342
17.0,9.702039
17.0,15.325813
17.0,15.203864
17.0,12.815933
16.0,13.796566
14.999999,12.560558
14.999999,12.645544
14.0,11.318386
13.0,11.410684
13.0,11.753331
9.0,12.408819
9.0,13.992315
8.0,17.319036
4.0,9.380063
4.0,7.842342
4.0,9.702039
4.0,9.530009
4.0,9.828415
4.0,11.551207
4.0,13.372125
4.0,14.894234
4.0,17.564323
2.0,15.128296
2.0,14.034087
0.0,14.646156
116.99999,9.380063
116.99999,7.842342
116.99999,9.702039
116.99999,15.325813
116.99999,15.203864
116.99999,12.815933
116.99999,13.796566
116.99999,15.338584
116.0,13.481978
116.0,12.064981
115.0,18.887312
208.0,9.380063
208.0,7.842342
208.0,9.702039
208.0,9.530009
208.0,9.828415
208.0,10.87921
208.0,11.498467
208.0,12.135736
208.0,11.730115
208.0,13.572109
208.0,13.192597
208.0,14.459976
208.0,16.66301
207.0,16.247362
207.0,13.779765
207.0,15.67474
206.0,17.665037
206.0,22.751034
110.0,16.847097
110.0,8.348214
110.0,10.334285
110.0,10.950939
110.0,11.214315
110.0,11.830221
110.0,11.661319
110.0,12.68286
109.0,13.981652
109.0,15.501028
107.0,14.04948
107.0,14.196845
105.0,13.421402
105.0,13.77769
91.0,13.362521
31.0,9.380063
31.0,7.842342
31.0,9.702039
31.0,9.507801
31.0,10.472978
31.0,12.278584
31.0,14.062995
31.0,13.884791
31.0,15.73783
29.999998,21.568382
29.999998,19.813736
29.999998,18.714537
29.999998,21.6562
29.999998,20.994514
29.999998,17.697195
29.999998,20.303381
29.999998,21.817812
29.0,20.887442
29.0,18.651257
28.0,18.45716
28.0,16.520725
26.0,19.467907
26.0,21.354723
25.0,19.701328
25.0,18.964787
22.0,17.070341
22.0,17.426805
20.0,16.191519
20.0,17.595364
18.0,16.619066
18.0,16.498066
18.0,17.133266
18.0,18.450556
17.0,16.832024
17.0,17.045033
16.0,18.731201
16.0,19.571815
14.999999,18.063328
14.999999,20.048506
13.0,19.789625
13.0,18.30848
11.0,20.334322
11.0,22.357105
9.0,20.862337
9.0,22.724604
7.0,21.557215
7.0,21.451065
7.0,22.872993
4.0,21.312502
4.0,22.162796
3.0,24.558165
257.0,9.380063
257.0,7.842342
257.0,9.702039
257.0,15.325813
257.0,13.253453
257.0,13.728791
257.0,15.739039
257.0,16.995132
257.0,19.447
253.0,28.828703
0.0,9.380063
0.0,7.842342
0.0,9.702039
0.0,9.507801
0.0,10.809034
0.0,11.692373
0.0,13.571197
12.0,9.380063
12.0,7.842342
12.0,9.702039
12.0,15.325813
12.0,15.203864
12.0,12.815933
12.0,15.284719
12.0,17.993673
12.0,20.593395
10.0,17.465332
10.0,15.989919
9.0,15.710859
9.0,14.937858
7.0,15.184458
7.0,13.47394
4.0,13.516072
4.0,15.822703
0.0,14.800058
0.0,14.788369
49.0,9.380063
49.0,7.842342
49.0,9.702039
49.0,9.530009
49.0,11.194029
49.0,10.7676735
48.0,11.983256
48.0,11.990212
48.0,13.010944
48.0,12.242203
48.0,11.974352
47.0,12.55475
47.0,12.862698
46.0,13.059016
45.0,11.583194
45.0,11.4032135
42.0,12.069796
42.0,12.1330185
42.0,11.103629
42.0,13.877528
23.0,9.380063
23.0,7.842342
23.0,8.053115
23.0,7.9925246
23.0,10.00961
23.0,10.780821
23.0,12.070553
23.0,13.553015
23.0,15.3852
23.0,20.462725
23.0,18.85818
23.0,21.542421
23.0,22.864632
22.0,26.260122
22.0,21.860186
22.0,20.493052
22.0,23.978498
22.0,25.714703
21.0,28.621132
21.0,30.059599
21.0,26.451763
20.0,29.406092
20.0,30.581707
20.0,28.601004
19.0,30.155962
19.0,27.94285
19.0,30.699497
19.0,30.716656
17.0,32.078663
17.0,30.333261
16.0,29.90735
16.0,30.210796
13.0,31.528835
13.0,29.070974
13.0,30.78387
11.0,32.420868
11.0,33.130817
10.0,35.704716
4.0,9.380063
4.0,7.842342
4.0,9.702039
4.0,15.325813
4.0,15.203864
4.0,12.815933
4.0,15.284719
4.0,17.993673
4.0,20.593395
49.0,9.380063
49.0,7.842342
49.0,9.702039
49.0,9.507801
49.0,10.472978
49.0,11.244656
48.0,11.19313
48.0,11.8725815
46.0,11.994957
46.0,11.387062
46.0,11.055502
44.0,11.349859
42.0,14.373744
4.0,9.380063
4.0,7.842342
4.0,9.702039
4.0,15.325813
4.0,15.203864
4.0,12.815933
4.0,15.284719
4.0,17.993673
4.0,20.593395
3.0,17.729671
3.0,15.8337145
1.0,16.333614
1.0,17.698196
0.0,9.380063
0.0,7.842342
0.0,9.702039
0.0,10.409996
