k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.812223434448242,5045.423828125,71.03114318847656,-0.13436341285705566
2,0.07196710075394105,32.004398345947266,5019.28076171875,70.84688568115234,-0.1288851499557495
3,0.06956819739547636,32.787166595458984,5202.04443359375,72.12519836425781,-0.14061129093170166
4,0.06956819739547636,32.64506530761719,5169.7705078125,71.90111541748047,-0.13363564014434814
5,0.06579849211788896,34.27970886230469,5413.08642578125,73.57367706298828,-0.139562726020813
6,0.06339958875942427,35.14762878417969,5627.1474609375,75.01431274414062,-0.15345251560211182
7,0.062028786840301574,36.41587829589844,5652.2421875,75.181396484375,-0.14146053791046143
8,0.05586017820424949,38.59626007080078,6169.3203125,78.5450210571289,-0.1580488681793213
9,0.053803975325565453,40.36012268066406,6330.67431640625,79.56553649902344,-0.16273629665374756
10,0.05071967100753941,42.58193588256836,6583.52099609375,81.13890075683594,-0.1590406894683838
11,0.047978067169294036,42.3192024230957,6635.005859375,81.4555435180664,-0.18364989757537842
12,0.0411240575736806,45.21339416503906,6729.41259765625,82.03299713134766,-0.09031307697296143
13,0.033241946538725156,43.956207275390625,6594.83447265625,81.20858764648438,-0.07124447822570801
14,0.027758738862234407,41.543548583984375,5447.50830078125,73.80723571777344,-0.017699837684631348
15,0.02433173406442769,41.895565032958984,6063.0078125,77.86531829833984,-0.09153580665588379
16,0.019191226867717615,43.41233444213867,6643.8740234375,81.50996398925781,-0.1373368501663208
17,0.017135023989033583,46.003543853759766,7191.689453125,84.8038330078125,-0.17907917499542236
18,0.012679917751884852,52.247188568115234,8671.6103515625,93.1214828491211,-0.1463695764541626
19,0.011994516792323509,47.57094192504883,7570.5107421875,87.00868225097656,-0.05105471611022949
20,0.010623714873200822,38.734066009521484,4202.11962890625,64.82376098632812,-0.15011870861053467
21,0.008567511994516792,41.163387298583984,5040.748046875,70.99822235107422,-0.2414686679840088
22,0.007882111034955449,40.41583251953125,4822.06298828125,69.44107818603516,-0.14621269702911377
23,0.006854009595613434,36.961002349853516,4400.7060546875,66.33781433105469,-0.1339256763458252
24,0.0065113091158327625,36.070411682128906,4667.5048828125,68.31913757324219,-0.1346731185913086
25,0.0065113091158327625,34.535118103027344,4515.72314453125,67.19912719726562,-0.10391676425933838
26,0.00616860863605209,36.52881622314453,4826.40185546875,69.4723129272461,-0.1126399040222168
27,0.0054832076764907475,39.198307037353516,4560.35302734375,67.53038787841797,0.0491642951965332
28,0.004797806716929404,25.56704330444336,1490.1480712890625,38.60243606567383,-0.03660273551940918
29,0.0037697052775873888,27.84918785095215,1682.7098388671875,41.02084732055664,0.012915492057800293
30,0.003427004797806717,29.077377319335938,1892.781982421875,43.5061149597168,-0.05810582637786865
31,0.003084304318026045,25.610883712768555,1573.0531005859375,39.6617317199707,0.1352628469467163
32,0.003084304318026045,29.55681037902832,1784.6153564453125,42.24470901489258,0.02657341957092285
33,0.003084304318026045,31.651140213012695,1686.3194580078125,41.0648193359375,0.08427166938781738
34,0.003084304318026045,35.81156921386719,2408.2919921875,49.0743522644043,-0.3047574758529663
35,0.0027416038382453737,29.76447296142578,1896.549072265625,43.54938507080078,-0.034528374671936035
36,0.00205620287868403,27.283620834350586,2089.563232421875,45.71174240112305,-0.10331869125366211
37,0.00205620287868403,23.610647201538086,1850.9354248046875,43.022499084472656,0.02268010377883911
38,0.00205620287868403,27.36370849609375,1731.6275634765625,41.612831115722656,0.07788592576980591
39,0.0017135023989033585,31.698055267333984,2250.629150390625,47.4407958984375,-0.06997525691986084
40,0.0017135023989033585,32.93649673461914,2401.88623046875,49.00904083251953,-0.1279851198196411
41,0.0017135023989033585,32.638336181640625,2362.5478515625,48.606048583984375,-0.08005142211914062
42,0.0017135023989033585,30.6868839263916,2384.2099609375,48.828372955322266,-0.09415614604949951
43,0.0013708019191226869,31.567129135131836,2645.037841796875,51.429931640625,-0.17544174194335938
44,0.0013708019191226869,31.724437713623047,2798.9794921875,52.9053840637207,-0.21923363208770752
45,0.0013708019191226869,31.745834350585938,2818.859130859375,53.09292984008789,-0.24278020858764648
46,0.0013708019191226869,32.225276947021484,2915.5458984375,53.99579620361328,-0.2876434326171875
47,0.0013708019191226869,33.849639892578125,2850.6630859375,53.3916015625,-0.24364328384399414
48,0.0013708019191226869,32.75108337402344,2854.50830078125,53.42759704589844,-0.2959209680557251
49,0.0013708019191226869,32.62623596191406,2818.866455078125,53.09299850463867,-0.24880588054656982
