k,weight,mae,mse,rmse,r2
1,0.07196710075394105,32.105960845947266,4982.98681640625,70.59027099609375,-0.12032580375671387
2,0.07196710075394105,32.408626556396484,4917.291015625,70.12339782714844,-0.10594666004180908
3,0.06956819739547636,32.86787796020508,5131.16455078125,71.63214874267578,-0.12507009506225586
4,0.06956819739547636,32.57537841796875,5201.94873046875,72.1245346069336,-0.14069175720214844
5,0.06579849211788896,34.01956558227539,5454.58984375,73.85519409179688,-0.14830005168914795
6,0.06339958875942427,34.91185760498047,5639.07568359375,75.09378051757812,-0.1558976173400879
7,0.062028786840301574,35.852848052978516,5693.5078125,75.45533752441406,-0.1497941017150879
8,0.05586017820424949,38.620399475097656,6263.77392578125,79.14400482177734,-0.17577886581420898
9,0.053803975325565453,39.135257720947266,6351.263671875,79.69481658935547,-0.16651785373687744
10,0.05071967100753941,40.893638610839844,6662.34033203125,81.62316131591797,-0.17291688919067383
11,0.047978067169294036,40.755714416503906,6582.75341796875,81.13417053222656,-0.17432844638824463
12,0.0411240575736806,44.92561721801758,7418.1533203125,86.12870025634766,-0.201904296875
13,0.033241946538725156,42.75019073486328,7073.876953125,84.1063461303711,-0.14905869960784912
14,0.027758738862234407,40.77503967285156,6126.6572265625,78.27296447753906,-0.1445779800415039
15,0.02433173406442769,40.33319091796875,6308.345703125,79.42509460449219,-0.13570451736450195
16,0.019191226867717615,41.91360092163086,6737.0625,82.0796127319336,-0.15328943729400635
17,0.017135023989033583,42.89027786254883,7133.7470703125,84.46150970458984,-0.16957950592041016
18,0.012679917751884852,51.365272521972656,9352.5185546875,96.70841979980469,-0.23638415336608887
19,0.011994516792323509,47.96875762939453,8605.4404296875,92.76551055908203,-0.1947394609451294
20,0.010623714873200822,39.43994140625,4582.89306640625,67.69706726074219,-0.2543363571166992
21,0.008567511994516792,37.9978141784668,4849.80908203125,69.64057159423828,-0.1944429874420166
22,0.007882111034955449,40.050106048583984,5159.88720703125,71.83235168457031,-0.22651410102844238
23,0.006854009595613434,33.388938903808594,4398.1064453125,66.31822204589844,-0.1332557201385498
24,0.0065113091158327625,33.89348602294922,4543.93115234375,67.40868377685547,-0.10463225841522217
25,0.0065113091158327625,33.34343338012695,4493.12744140625,67.03079223632812,-0.09839296340942383
26,0.00616860863605209,34.52228546142578,4718.14892578125,68.68878173828125,-0.0876840353012085
27,0.0054832076764907475,37.19202423095703,5225.7822265625,72.2895736694336,-0.08957803249359131
28,0.004797806716929404,23.163183212280273,1421.3232421875,37.700439453125,0.011274397373199463
29,0.0037697052775873888,25.177900314331055,1736.6871337890625,41.673580169677734,-0.018747806549072266
30,0.003427004797806717,26.737930297851562,1880.9879150390625,43.370357513427734,-0.05151259899139404
31,0.003084304318026045,27.55364227294922,1956.33154296875,44.230438232421875,-0.0754326581954956
32,0.003084304318026045,27.880205154418945,1975.41455078125,44.44563674926758,-0.07749879360198975
33,0.003084304318026045,28.688093185424805,1941.925537109375,44.067283630371094,-0.054531097412109375
34,0.003084304318026045,28.840423583984375,1955.7823486328125,44.22422790527344,-0.05959808826446533
35,0.0027416038382453737,29.665733337402344,2037.034423828125,45.13351821899414,-0.11116015911102295
36,0.00205620287868403,25.825477600097656,1938.0509033203125,44.02330017089844,-0.023318171501159668
37,0.00205620287868403,25.75307273864746,1904.5179443359375,43.64078140258789,-0.0056122541427612305
38,0.00205620287868403,26.115524291992188,1875.0943603515625,43.30236053466797,0.0014879703521728516
39,0.0017135023989033585,28.680994033813477,2204.71533203125,46.95439529418945,-0.04814743995666504
