y_true,y_pred
34.0,9.196367
34.0,12.234204
34.0,8.937131
34.0,14.016873
34.0,15.94093
34.0,15.487568
34.0,15.105315
34.0,13.4875765
33.0,13.512985
33.0,14.396939
29.0,14.870606
27.0,13.96495
0.0,9.196367
0.0,12.234204
0.0,8.937131
0.0,11.152121
0.0,14.048592
0.0,12.11092
398.0,9.196367
398.0,12.234204
398.0,8.937131
398.0,13.527126
398.0,14.51586
398.0,15.0394745
398.0,14.665261
398.0,15.4484415
398.0,15.977268
398.0,15.769148
398.0,14.440008
398.0,13.996425
397.0,13.941472
26.0,9.196367
26.0,12.234204
26.0,8.937131
26.0,13.527126
26.0,14.51586
26.0,15.0394745
26.0,14.598986
26.0,13.152979
26.0,14.131783
26.0,13.917748
26.0,14.49587
26.0,14.365633
26.0,14.321615
25.0,14.436969
25.0,14.6854925
25.0,15.074642
25.0,15.305097
24.0,15.161107
24.0,14.974275
24.0,15.3835535
23.0,15.250918
23.0,15.732702
23.0,14.848022
22.0,15.339937
22.0,15.504795
22.0,15.846826
22.0,15.613505
21.0,15.756794
11.0,15.787231
11.0,15.772394
7.0,15.879191
7.0,16.120333
4.0,16.125055
4.0,15.592028
4.0,15.807441
14.0,9.196367
14.0,12.234204
14.0,8.937131
14.0,11.152121
14.0,14.048592
14.0,14.668691
14.0,14.205232
14.0,12.642631
14.0,12.817644
11.0,12.691474
11.0,13.698979
10.0,13.861954
10.0,13.551804
10.0,13.220664
10.0,12.630883
8.0,13.450022
8.0,13.529563
7.0,13.793644
6.0,13.575442
6.0,13.937039
5.0,13.888655
5.0,14.013307
4.0,13.378423
4.0,13.534939
3.0,13.744051
3.0,14.121056
2.0,14.274973
1.0,14.453356
1.0,14.455211
5.0,9.196367
5.0,12.234204
5.0,8.937131
5.0,10.045446
5.0,10.48226
5.0,11.272731
5.0,13.006751
5.0,13.502106
5.0,13.666429
4.0,13.180097
3.0,12.931801
3.0,13.722567
2.0,13.24328
2.0,13.862874
0.0,14.35591
4.0,9.196367
4.0,12.234204
4.0,8.937131
4.0,14.016873
4.0,15.94093
4.0,15.487568
4.0,15.105315
4.0,13.4875765
4.0,13.512985
17.0,9.196367
17.0,12.234204
17.0,8.937131
17.0,14.016873
17.0,15.94093
17.0,15.487568
16.0,15.555235
14.999999,15.097149
14.999999,15.992333
14.0,15.46134
13.0,15.77392
13.0,14.7739725
9.0,14.885918
9.0,14.110276
8.0,13.873117
4.0,9.196367
4.0,12.234204
4.0,8.937131
4.0,13.527126
4.0,14.51586
4.0,15.0394745
4.0,14.665261
4.0,13.393864
4.0,13.533002
2.0,14.363086
2.0,14.334282
0.0,13.565053
116.99999,9.196367
116.99999,12.234204
116.99999,8.937131
116.99999,14.016873
116.99999,15.94093
116.99999,15.487568
116.99999,15.555235
116.99999,14.253636
116.0,13.779908
116.0,14.8565035
115.0,14.827316
208.0,9.196367
208.0,12.234204
208.0,8.937131
208.0,13.527126
208.0,14.51586
208.0,13.105925
208.0,14.521324
208.0,16.006224
208.0,15.550231
208.0,15.712135
208.0,15.085011
208.0,15.1044
208.0,15.140921
207.0,15.109959
207.0,15.14021
207.0,15.659475
206.0,15.653541
206.0,15.591749
110.0,3.179855
110.0,10.768205
110.0,7.2396636
110.0,8.292482
110.0,9.241716
110.0,10.465303
110.0,12.310437
110.0,13.045108
109.0,13.132711
109.0,12.582196
107.0,12.223485
107.0,13.055156
105.0,12.586402
105.0,13.512412
91.0,12.927984
31.0,9.196367
31.0,12.234204
31.0,8.937131
31.0,11.152121
31.0,14.048592
31.0,14.668691
31.0,14.111308
31.0,12.376976
31.0,12.555265
29.999998,12.9183855
29.999998,12.680629
29.999998,13.505559
29.999998,14.061247
29.999998,14.246634
29.999998,14.184643
29.999998,14.920654
29.999998,14.88818
29.0,14.618122
29.0,14.849872
28.0,15.130437
28.0,14.539071
26.0,15.007889
26.0,14.219277
25.0,14.48924
25.0,14.422962
22.0,14.76074
22.0,14.720313
20.0,14.944587
20.0,14.9000025
18.0,14.867437
18.0,14.945692
18.0,15.14324
18.0,15.122457
17.0,14.69803
17.0,14.741816
16.0,14.769581
16.0,14.892773
14.999999,14.743808
14.999999,14.676729
13.0,14.627891
13.0,14.746884
11.0,14.781244
11.0,14.802287
9.0,14.865762
9.0,14.8459835
7.0,15.172444
7.0,15.386075
7.0,15.519496
4.0,15.538064
4.0,15.34306
3.0,15.296859
257.0,9.196367
257.0,12.234204
257.0,8.937131
257.0,14.016873
257.0,14.670503
257.0,14.992869
257.0,14.529861
257.0,13.364445
257.0,13.5469475
253.0,13.335998
0.0,9.196367
0.0,12.234204
0.0,8.937131
0.0,11.152121
0.0,14.514394
0.0,14.546189
0.0,14.003266
12.0,9.196367
12.0,12.234204
12.0,8.937131
12.0,14.016873
12.0,15.94093
12.0,15.487568
12.0,15.105315
12.0,13.4875765
12.0,13.512985
10.0,13.358315
10.0,14.170827
9.0,14.269545
9.0,13.898929
7.0,14.20829
7.0,13.668599
4.0,13.709367
4.0,14.149734
0.0,13.920379
0.0,13.706686
49.0,9.196367
49.0,12.234204
49.0,8.937131
49.0,13.527126
49.0,16.220217
49.0,15.4426365
48.0,14.897456
48.0,13.503004
48.0,13.358713
48.0,13.1925745
48.0,14.046144
47.0,13.270293
47.0,12.827424
46.0,13.509647
45.0,14.078486
45.0,14.12958
42.0,14.187161
42.0,13.956849
42.0,14.118475
42.0,14.548441
23.0,9.196367
23.0,12.234204
23.0,9.669518
23.0,12.707508
23.0,14.705816
23.0,14.597971
23.0,14.181633
23.0,13.024901
23.0,13.080333
23.0,13.520076
23.0,13.428042
23.0,13.632027
23.0,14.1764965
22.0,14.380408
22.0,14.75704
22.0,15.083255
22.0,15.325771
22.0,15.479789
21.0,15.583734
21.0,15.839754
21.0,15.727234
20.0,16.144611
20.0,15.865038
20.0,16.09797
19.0,16.178196
19.0,16.46736
19.0,16.28334
19.0,16.211845
17.0,16.230976
17.0,16.194876
16.0,16.244528
16.0,16.519907
13.0,16.431656
13.0,16.146488
13.0,16.304676
11.0,16.380564
11.0,16.50628
10.0,16.227453
4.0,9.196367
4.0,12.234204
4.0,8.937131
4.0,14.016873
4.0,15.94093
4.0,15.487568
4.0,15.105315
4.0,13.4875765
4.0,13.512985
49.0,9.196367
49.0,12.234204
49.0,8.937131
49.0,11.152121
49.0,14.048592
49.0,12.668397
48.0,13.443599
48.0,15.003369
46.0,14.255379
46.0,15.293077
46.0,14.51967
44.0,13.699403
42.0,13.721739
4.0,9.196367
4.0,12.234204
4.0,8.937131
4.0,14.016873
4.0,15.94093
4.0,15.487568
4.0,15.105315
4.0,13.4875765
4.0,13.512985
3.0,14.396939
3.0,14.215596
1.0,13.415797
1.0,13.815183
0.0,9.196367
0.0,12.234204
0.0,8.937131
0.0,10.045446
0.0,10.48226
0.0,11.272731
0.0,13.006751
2.0,9.196367
2.0,12.234204
2.0,12.4613695
2.0,15.143818
2.0,15.096998
2.0,15.405284
2.0,14.810138
2.0,13.170259
2.0,13.322412
1.0,12.880042
1.0,12.899151
1.0,13.644687
0.0,14.0499525
0.0,13.752871
4.0,9.196367
4.0,12.504501
4.0,11.85814
