k,weight,mae,mse,rmse,r2
1,0.071967100753941,31.888028717041017,5028.95546875,70.91474304199218,-0.1306608915328979
2,0.071967100753941,32.0924747467041,5003.99345703125,70.73670501708985,-0.12544689178466792
3,0.0695681973954763,32.731343841552736,5198.578125,72.10054168701171,-0.13985128402709956
4,0.0695681973954763,32.853328704833984,5154.35546875,71.79275817871094,-0.13025543689727778
5,0.0657984921178889,34.367899322509764,5397.566796875,73.4664306640625,-0.1362955331802368
6,0.0633995887594242,35.23779296875,5601.256640625,74.83845367431641,-0.14814543724060053
7,0.0620287868403015,36.12162094116211,5648.35234375,75.15343017578125,-0.14067502021789546
8,0.0558601782042494,38.73508758544922,6216.3794921875,78.84156799316406,-0.16688234806060787
9,0.0538039753255654,39.604479217529295,6341.7666015625,79.63310852050782,-0.16477355957031245
10,0.0507196710075394,41.41096725463867,6645.69794921875,81.51896209716797,-0.1699869871139526
11,0.047978067169294,41.2962043762207,6594.37138671875,81.20386810302735,-0.17640097141265867
12,0.0411240575736806,45.2332145690918,7316.21845703125,85.51468200683594,-0.18538861274719237
13,0.0332419465387251,43.19073715209961,7073.03828125,84.0847183227539,-0.14892246723175045
14,0.0277587388622344,41.12521667480469,6070.423046875,77.87943725585937,-0.1340723037719726
15,0.0243317340644276,40.80755615234375,6363.025,79.75879974365235,-0.1455485582351684
16,0.0191912268677176,42.501074981689456,6853.71455078125,82.7792724609375,-0.17325861454010005
17,0.0171350239890335,43.862300872802734,7245.753515625,85.11625366210937,-0.18794300556182858
18,0.0126799177518848,52.12205200195312,9354.3455078125,96.69542541503907,-0.23662569522857665
19,0.0119945167923235,48.62329635620117,8581.5306640625,92.58589935302734,-0.19142000675201412
20,0.0106237148732008,40.1946533203125,4638.3630859375,68.07062225341797,-0.2695184469223022
21,0.0085675119945167,39.47845306396484,5031.425,70.9194564819336,-0.2391725540161133
22,0.0078821110349554,40.84186782836914,5218.3427734375,72.20540771484374,-0.24040904045104977
23,0.0068540095956134,34.78741226196289,4485.115869140625,66.94069595336914,-0.1556754350662231
24,0.0065113091158327,34.64813003540039,4660.419921875,68.24122619628906,-0.13295073509216307
25,0.0065113091158327,33.97749328613281,4571.5892578125,67.58843383789062,-0.11757383346557612
26,0.006168608636052,35.1048469543457,4829.2279296875,69.47523956298828,-0.11329133510589595
27,0.0054832076764907,37.829592895507815,5165.38837890625,71.81437225341797,-0.07698588371276852
