loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.7339019775390625,30.80964854224342,1.7653815746307373,31.54476471053692,1e-05
1.6718388795852661,29.793947206663074,1.6987601518630981,30.37687670078588,0.000109
1.6578692197799683,29.554502546495353,1.68435800075531,30.29570242555058,0.000208
1.63650381565094,29.196365158891982,1.6705071926116943,29.97301422358748,0.000307
1.6066213846206665,28.719038688178905,1.7069731950759888,30.114556080802426,0.000406
1.5805295705795288,28.266271762067884,1.7408071756362915,30.945110042451198,0.000505
1.5679668188095093,28.099489548076335,1.7295401096343994,30.491219608564442,0.000604
1.557165503501892,27.907971717368625,1.7110308408737183,30.592429213507874,0.000703
1.5412217378616333,27.656658119832795,1.706717610359192,30.290500752236667,0.000802
1.5264997482299805,27.432208096277908,1.747475504875183,30.533849182705737,0.000901
1.5163781642913818,27.281981691644276,1.7218592166900635,30.295645411723154,0.001
1.5036200284957886,27.068885804133398,1.7071384191513062,30.046719687430077,0.001
1.4952603578567505,26.91448397507951,1.745282769203186,30.814856923066444,0.001
1.4949873685836792,26.936972576244205,1.7409532070159912,31.060002965976683,0.001
1.4865792989730835,26.821730862245055,1.7677998542785645,31.138158862113002,0.001
1.4683090448379517,26.52772229235412,1.7065753936767578,30.15191019902961,0.001
1.4648809432983398,26.452521053980252,1.7286492586135864,30.40649706101056,0.001
1.4466732740402222,26.136292183288976,1.7409712076187134,30.670504619534885,0.001
1.454331874847412,26.31056668495511,1.7612590789794922,31.198727669365915,0.001
1.4472135305404663,26.151682562939232,1.7512456178665161,30.993934001254512,0.001
1.4437342882156372,26.15564670082256,1.7339177131652832,30.584692101750818,0.001
1.4326757192611694,25.944454069021315,1.7468912601470947,30.80900462136897,0.001
1.434726595878601,25.97672724909855,1.7819331884384155,31.01384188828958,0.001
1.4309015274047852,25.87066476131486,1.7147599458694458,30.296155182415426,0.001
1.4318253993988037,25.922493684198944,1.7406384944915771,30.78403591871128,0.001
1.4241949319839478,25.811486085324756,1.7587816715240479,31.123117272936405,0.001
1.4178043603897095,25.67833532200498,1.7778149843215942,31.46443893520389,0.001
1.4159821271896362,25.660184802356433,1.7706454992294312,31.02534862016581,0.001
1.41169273853302,25.565169582075022,1.7517176866531372,30.877223342760526,0.001
1.4090880155563354,25.543596555903683,1.784165620803833,31.410242261604385,0.001
1.4026447534561157,25.438525102590827,1.7638179063796997,31.302616924198336,0.001
