k,weight,mae,mse,rmse,r2
1,0.07196710075394105,32.03154373168945,5049.6982421875,71.06122589111328,-0.13532447814941406
2,0.07196710075394105,32.75041580200195,4908.01953125,70.05725860595703,-0.10386145114898682
3,0.06956819739547636,32.830482482910156,5218.1904296875,72.23704528808594,-0.1441514492034912
4,0.06956819739547636,33.5855827331543,5063.79248046875,71.16033172607422,-0.1103966236114502
5,0.06579849211788896,35.21145248413086,5266.84814453125,72.57305145263672,-0.10877668857574463
6,0.06339958875942427,35.98141860961914,5443.87451171875,73.7826156616211,-0.11588525772094727
7,0.062028786840301574,36.40699005126953,5522.56689453125,74.31397247314453,-0.1152728796005249
8,0.05586017820424949,38.72797393798828,6132.8310546875,78.31239318847656,-0.1511993408203125
9,0.053803975325565453,39.16223907470703,6287.384765625,79.29302978515625,-0.1547853946685791
10,0.05071967100753941,41.0111198425293,6603.83349609375,81.26397705078125,-0.16261672973632812
11,0.047978067169294036,41.08591842651367,6545.8125,80.90619659423828,-0.16773831844329834
12,0.0411240575736806,45.37622833251953,7500.4501953125,86.60514068603516,-0.21523821353912354
13,0.033241946538725156,43.240333557128906,7309.4560546875,85.49535369873047,-0.18732547760009766
14,0.027758738862234407,41.282955169677734,6360.6142578125,79.75345611572266,-0.18828558921813965
15,0.02433173406442769,40.897186279296875,6523.921875,80.77079772949219,-0.17451512813568115
16,0.019191226867717615,42.67223358154297,6998.70263671875,83.65824890136719,-0.19807851314544678
17,0.017135023989033583,43.7019157409668,7332.41015625,85.6294937133789,-0.2021503448486328
18,0.012679917751884852,52.710487365722656,9640.515625,98.18612670898438,-0.2744567394256592
19,0.011994516792323509,49.728607177734375,9006.9951171875,94.90518951416016,-0.25048959255218506
20,0.010623714873200822,41.53976058959961,4887.1318359375,69.90802764892578,-0.33760643005371094
21,0.008567511994516792,40.263607025146484,5204.46728515625,72.1419906616211,-0.2817906141281128
22,0.007882111034955449,42.25701141357422,5544.0400390625,74.45831298828125,-0.31782782077789307
23,0.006854009595613434,35.766517639160156,4800.6845703125,69.28697204589844,-0.23698770999908447
24,0.0065113091158327625,35.68159103393555,4943.06396484375,70.30693054199219,-0.2016615867614746
25,0.0065113091158327625,35.1632194519043,4843.23779296875,69.59337615966797,-0.18398118019104004
26,0.00616860863605209,36.097084045410156,5067.58203125,71.18695068359375,-0.16823959350585938
27,0.0054832076764907475,38.44060134887695,5615.17041015625,74.93444061279297,-0.17076563835144043
28,0.004797806716929404,24.212894439697266,1639.633056640625,40.49238204956055,-0.14059007167816162
29,0.0037697052775873888,25.735105514526367,1977.7596435546875,44.47201156616211,-0.1601618528366089
30,0.003427004797806717,26.96396255493164,2165.76904296875,46.53782272338867,-0.21071147918701172
31,0.003084304318026045,28.442026138305664,2308.652587890625,48.048439025878906,-0.26911020278930664
32,0.003084304318026045,28.52794075012207,2298.310302734375,47.940696716308594,-0.2536238431930542
33,0.003084304318026045,28.84776496887207,2255.10546875,47.48794937133789,-0.22459828853607178
34,0.003084304318026045,28.761348724365234,2272.1845703125,47.66743850708008,-0.2310175895690918
35,0.0027416038382453737,30.22602081298828,2378.6484375,48.77138900756836,-0.29750359058380127
36,0.00205620287868403,26.172378540039062,2282.589111328125,47.776451110839844,-0.20523905754089355
37,0.00205620287868403,26.1605167388916,2282.591796875,47.7764778137207,-0.20524048805236816
38,0.00205620287868403,25.8098087310791,2242.226806640625,47.35215759277344,-0.19401466846466064
39,0.0017135023989033585,29.543121337890625,2680.27294921875,51.7713508605957,-0.27423298358917236
40,0.0017135023989033585,29.421916961669922,2668.34130859375,51.65599060058594,-0.25311899185180664
41,0.0017135023989033585,29.144052505493164,2649.50439453125,51.47333526611328,-0.2112351655960083
42,0.0017135023989033585,29.17484474182129,2606.982177734375,51.058616638183594,-0.19639039039611816
43,0.0013708019191226869,32.340301513671875,3140.706298828125,56.0420036315918,-0.3957144021987915
44,0.0013708019191226869,32.48297119140625,3131.61865234375,55.96086883544922,-0.3641310930252075
45,0.0013708019191226869,31.992355346679688,3075.23974609375,55.4548454284668,-0.3558133840560913
46,0.0013708019191226869,32.12491989135742,3009.26708984375,54.856788635253906,-0.3290351629257202
47,0.0013708019191226869,31.332515716552734,2987.364013671875,54.65678405761719,-0.3032810688018799
48,0.0013708019191226869,29.889490127563477,2816.570556640625,53.071372985839844,-0.2786976099014282
49,0.0013708019191226869,30.6610107421875,2829.80859375,53.195945739746094,-0.2536534070968628
50,0.0013708019191226869,29.661331176757812,2728.334716796875,52.233463287353516,-0.2422696352005005
51,0.0013708019191226869,30.177980422973633,2737.9365234375,52.325294494628906,-0.22970426082611084
52,0.001028101439342015,34.92395782470703,3467.7421875,58.88753890991211,-0.49945616722106934
53,0.001028101439342015,34.91083908081055,3465.020263671875,58.86442184448242,-0.4982790946960449
54,0.001028101439342015,34.1534309387207,3265.358154296875,57.143310546875,-0.4404580593109131
55,0.001028101439342015,34.17505645751953,3266.385009765625,57.15229797363281,-0.4409111738204956
56,0.001028101439342015,34.51025390625,3153.59765625,56.15690231323242,-0.404094934463501
57,0.001028101439342015,35.20725631713867,3158.843994140625,56.20359420776367,-0.3788726329803467
58,0.001028101439342015,34.48270797729492,3039.675048828125,55.13324737548828,-0.3806943893432617
59,0.001028101439342015,36.1252326965332,3073.148193359375,55.43598175048828,-0.32311201095581055
