k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.785051345825195,4997.22900390625,70.69107818603516,-0.1235278844833374
2,0.07196710075394105,31.703153610229492,5098.31005859375,71.40245056152344,-0.14665961265563965
3,0.06956819739547636,32.751583099365234,5179.30517578125,71.96739196777344,-0.13562548160552979
4,0.06956819739547636,32.93741226196289,5118.69189453125,71.54503631591797,-0.12243509292602539
5,0.06579849211788896,34.372528076171875,5378.7919921875,73.34024810791016,-0.13234305381774902
6,0.06339958875942427,35.28608703613281,5546.8681640625,74.47730255126953,-0.13699686527252197
7,0.062028786840301574,36.235504150390625,5601.1396484375,74.84075927734375,-0.13114047050476074
8,0.05586017820424949,39.15437316894531,6128.64306640625,78.28565216064453,-0.15041327476501465
9,0.053803975325565453,40.249820709228516,6232.06298828125,78.94341278076172,-0.14462459087371826
10,0.05071967100753941,41.60402297973633,6551.396484375,80.9406967163086,-0.15338504314422607
11,0.047978067169294036,41.33601379394531,6470.49658203125,80.43939971923828,-0.15430235862731934
12,0.0411240575736806,45.21603012084961,7292.86572265625,85.39827728271484,-0.18160498142242432
13,0.033241946538725156,42.97829818725586,6996.9052734375,83.64750671386719,-0.13655567169189453
14,0.027758738862234407,41.05172348022461,5980.24365234375,77.33203887939453,-0.1172250509262085
15,0.02433173406442769,40.41848373413086,6286.2314453125,79.28575897216797,-0.1317232847213745
16,0.019191226867717615,42.057411193847656,6738.12744140625,82.08609771728516,-0.1534717082977295
17,0.017135023989033583,43.0236930847168,7044.3466796875,83.93060302734375,-0.15492236614227295
18,0.012679917751884852,51.475921630859375,9258.3056640625,96.2200927734375,-0.22392940521240234
19,0.011994516792323509,48.143802642822266,8545.8193359375,92.443603515625,-0.18646204471588135
20,0.010623714873200822,39.67749786376953,4481.90966796875,66.94706726074219,-0.22669720649719238
21,0.008567511994516792,38.11381530761719,4782.53076171875,69.15584564208984,-0.1778731346130371
22,0.007882111034955449,39.51469802856445,4952.1337890625,70.37139892578125,-0.17713069915771484
23,0.006854009595613434,32.87542724609375,4069.264892578125,63.79079055786133,-0.048523545265197754
24,0.0065113091158327625,33.288818359375,4243.39599609375,65.141357421875,-0.03157198429107666
25,0.0065113091158327625,32.982269287109375,4175.48388671875,64.61798095703125,-0.020741701126098633
26,0.00616860863605209,33.71539306640625,4488.869140625,66.9990234375,-0.03482770919799805
27,0.0054832076764907475,37.36029052734375,4861.2080078125,69.72236633300781,-0.013564109802246094
28,0.004797806716929404,23.492877960205078,1304.5570068359375,36.11865234375,0.09250134229660034
29,0.0037697052775873888,25.564952850341797,1527.8770751953125,39.088069915771484,0.10374099016189575
30,0.003427004797806717,26.117895126342773,1597.0069580078125,39.96257019042969,0.10723882913589478
