y_true,y_pred
85.0,70.875946
85.0,74.343735
84.0,66.89031
18.0,27.212814
15.0,17.645775
13.000001,12.633473
13.000001,8.628636
8.0,5.2475457
5.0,3.9114652
106.00001,70.875946
106.00001,74.343735
105.0,87.06326
104.00001,90.14575
82.0,50.865417
74.0,26.539436
14.0,22.973007
3.0,19.661766
3.0,12.159392
3.0,8.135388
2.0,4.8244
57.0,70.875946
57.0,74.343735
56.0,66.89031
18.0,27.421377
15.0,18.94126
5.0,13.192212
5.0,10.6774645
1.0,8.247874
1.0,6.092528
1.0,5.1446457
1.0,3.7568972
1.0,3.469884
49.0,70.875946
49.0,74.343735
48.0,80.31754
44.0,77.19749
7.0,38.06381
6.0,19.611824
4.0,13.186301
4.0,11.913158
3.0,9.461813
2.0,5.4912224
2.0,3.4054134
95.0,70.875946
95.0,74.343735
94.0,66.89031
41.0,26.666113
39.0,17.803442
6.0,13.951959
6.0,10.679679
5.0,5.9061003
4.0,3.848574
84.0,70.875946
84.0,74.343735
80.0,70.72626
33.0,29.15577
26.000002,19.059526
23.0,13.382418
23.0,9.570898
10.0,7.952387
8.0,6.726678
8.0,5.0400524
1.0,4.535296
1.0,4.2580843
75.0,70.875946
75.0,74.343735
74.0,66.89031
24.0,26.62677
18.0,18.64824
8.0,13.695426
8.0,9.978805
77.0,70.875946
77.0,74.343735
76.0,66.89031
26.000002,26.62677
20.0,18.64824
10.0,13.752754
10.0,9.55506
2.0,6.112949
2.0,4.21931
39.0,70.875946
39.0,74.343735
39.0,66.89031
33.0,31.57746
24.0,21.787537
19.0,15.514911
19.0,13.648508
18.0,11.13967
14.0,8.291855
14.0,8.232771
13.000001,7.043593
7.0,5.640223
7.0,5.6626678
7.0,4.136794
5.0,1.9548861
77.0,70.875946
77.0,74.343735
76.0,66.89031
25.000002,26.613947
22.0,18.086086
19.0,12.9146185
17.0,9.287499
3.0,6.2187977
1.0,4.886797
158.0,70.875946
158.0,74.343735
154.0,70.72626
28.0,27.417831
17.0,17.302984
16.0,12.908979
10.0,7.9315605
4.0,5.1104894
4.0,3.8000362
35.0,70.875946
35.0,74.343735
31.0,70.72626
28.0,34.23653
27.0,21.277632
21.0,11.896979
21.0,10.245741
17.0,5.5942082
2.0,3.0999749
77.0,70.875946
77.0,74.343735
73.0,83.37587
66.0,77.366104
31.0,38.088085
27.0,20.231192
3.0,16.099213
3.0,12.046075
2.0,9.189731
2.0,5.443488
2.0,3.607382
63.0,70.875946
63.0,74.343735
62.0,66.89031
20.0,27.027273
15.0,21.689968
10.0,13.454633
9.0,9.829017
8.0,7.633939
8.0,5.4426217
8.0,5.1036983
7.0,4.8988905
7.0,5.1609173
7.0,5.2244353
6.0,5.77111
6.0,5.7267647
6.0,4.9635115
5.0,5.0704246
1.0,5.0583005
41.0,70.875946
41.0,74.343735
38.0,70.72626
25.000002,34.70875
20.0,21.652174
9.0,14.613395
9.0,12.140683
8.0,9.763499
8.0,6.918069
8.0,6.1476183
7.0,4.0618434
2.0,2.362102
59.0,70.875946
59.0,74.343735
56.0,69.83534
33.0,31.671839
28.0,20.459354
21.0,13.810801
19.0,11.291779
18.0,8.597894
