loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.9641203880310059,33.687576717104086,0.4376256763935089,19.367363647872615,1e-05
0.8122077584266663,29.21783741658901,0.4058474600315094,18.172919914944792,0.000109
0.6737087368965149,25.48523834383747,0.4497245252132416,19.330223585958997,0.000208
0.6189292669296265,23.9158750250848,0.4092898368835449,18.347115400030923,0.000307
0.6067301034927368,23.51732514305016,0.4119857847690582,18.16101557643995,0.000406
0.6018496155738831,23.337349235514807,0.4145222306251526,18.140274754344023,0.000505
0.594620406627655,23.11970844321658,0.42587149143218994,18.57129289040103,0.000604
0.5941985249519348,23.107509260414407,0.4296220541000366,18.804037081830163,0.000703
0.5925250053405762,23.02781137262367,0.41404128074645996,18.16122933855552,0.000802
0.5890731811523438,22.951620657749714,0.4203197956085205,18.31681277737247,0.000901
0.5899413228034973,22.95683350492657,0.4197036325931549,18.399117088751634,0.001
0.5848243236541748,22.81194701721688,0.41965243220329285,18.247916510414544,0.001
0.5845248103141785,22.797101606846137,0.4295870065689087,18.834301374729964,0.001
0.5803369879722595,22.681543281392212,0.43448275327682495,18.82765853271104,0.001
0.5767198204994202,22.593303754307723,0.42806190252304077,18.547276348161727,0.001
0.5726907253265381,22.49281934355497,0.4163431227207184,18.259778096496273,0.001
0.5772599577903748,22.606617448553816,0.42785733938217163,18.39969940623887,0.001
0.5796367526054382,22.67579824025867,0.4192732274532318,18.5339552828082,0.001
0.5777873992919922,22.63342026940292,0.4225844144821167,18.4309440564273,0.001
0.5704488158226013,22.45190232619251,0.42724499106407166,18.41274036950993,0.001
0.5698343515396118,22.426286253640175,0.42825379967689514,18.69513191794557,0.001
0.5695986747741699,22.417977541341315,0.42358291149139404,18.390454563295975,0.001
0.56744784116745,22.355902497202205,0.4241902530193329,18.394865433984087,0.001
0.5659449696540833,22.30854165772152,0.42126625776290894,18.252896430596508,0.001
0.5657761693000793,22.307107240214993,0.427129864692688,18.48614480577408,0.001
0.5635414719581604,22.226097295301123,0.4322233498096466,18.613945066453297,0.001
0.5623605251312256,22.229900786736724,0.42556360363960266,18.42341078463043,0.001
0.5606103539466858,22.17148033766306,0.42577168345451355,18.408897074094188,0.001
0.5595110654830933,22.12716229133086,0.42345666885375977,18.400604578231682,0.001
0.5600396394729614,22.136407134273753,0.4267367124557495,18.482861714523274,0.001
0.5653769969940186,22.293578309631844,0.41822633147239685,18.263630237240935,0.001
