k,weight,mae,mse,rmse,r2
1,0.09298637641461832,27.83819580078125,1180.817626953125,34.3630256652832,-0.27821433544158936
2,0.09298637641461832,28.443883895874023,1234.944091796875,35.14177322387695,-0.3472341299057007
3,0.09298637641461832,26.676668167114258,1116.91748046875,33.42031478881836,-0.206976056098938
4,0.09298637641461832,19.947309494018555,779.4682006835938,27.91895866394043,0.08985960483551025
5,0.09298637641461832,14.740873336791992,570.2793579101562,23.880521774291992,0.13689303398132324
6,0.09219346932891227,11.887537002563477,482.9700927734375,21.976579666137695,0.16016662120819092
7,0.09197722194190154,8.260952949523926,337.58154296875,18.37339210510254,0.18146377801895142
8,0.0906797376198371,7.105482578277588,317.279296875,17.812335968017578,0.16867589950561523
9,0.0896705831471203,5.12050724029541,190.43609619140625,13.799858093261719,0.22895747423171997
10,0.051466878108556186,6.394014358520508,248.301025390625,15.757570266723633,0.11075574159622192
11,0.04627694082029842,5.097083568572998,97.43511199951172,9.870922088623047,0.1851876974105835
12,0.02652634613998414,5.243539333343506,92.45906829833984,9.61556339263916,0.03378349542617798
13,0.015497729402436388,6.0102925300598145,107.83451843261719,10.384340286254883,-0.10922110080718994
14,0.01261443090895985,5.47066593170166,100.14639282226562,10.007316589355469,-0.1128765344619751
15,0.0061990917609745545,6.396301746368408,112.12769317626953,10.589035987854004,-0.2753913402557373
16,0.004108700353204066,6.6674675941467285,143.13819885253906,11.964037895202637,-0.22157490253448486
17,0.003027463418150364,7.770707607269287,187.723388671875,13.701218605041504,-0.32142603397369385
18,0.0016578966337490088,9.661629676818848,287.857177734375,16.966354370117188,-0.3134753704071045
19,0.001009154472716788,12.093560218811035,421.2803039550781,20.525114059448242,-0.3597743511199951
20,0.0007208246233691343,11.296417236328125,386.44189453125,19.658124923706055,-0.21537888050079346
21,0.0005766596986953074,14.74459457397461,512.7163696289062,22.64324188232422,-0.39996790885925293
22,0.0002883298493476537,18.28634262084961,819.5635986328125,28.628021240234375,-0.6976977586746216
23,0.0002162473870107403,22.68622398376465,1101.1365966796875,33.183380126953125,-0.8005505800247192
24,0.00014416492467382686,3.194129228591919,11.642460823059082,3.412105083465576,-45.56984329223633
25,0.00014416492467382686,4.122897148132324,17.048599243164062,4.128994941711426,-16.048599243164062
26,7.208246233691343e-05,2.49393892288208,6.219731330871582,2.49393892288208,
Weighted Mean,,14.911873271622893,601.9054798616911,23.01503943066792,
