k,weight,mae,mse,rmse,r2
1,0.2620886981402003,7.13790547345434,68.57170471676446,8.28080338595021,-0.019661014814919886
2,0.2620886981402003,11.30251931778622,188.24589785386664,13.720273242682401,-0.4058172166839573
3,0.2509298998569385,12.77923871543663,215.78167402831784,14.689508978462072,-0.7564551637123365
4,0.15278969957081545,12.42412105089654,172.95158923713225,13.151106008132253,-1.426187275034422
5,0.045779685264663805,11.472853158465549,148.8325016410751,12.199692686337436,-2.45833387301832
6,0.017167381974248927,9.291895817049182,96.2291049021716,9.80964346457972,-1.5619535777871953
7,0.006008583690987125,9.046702613549664,93.74086044053955,9.681986389194087,-1.0067826711729149
8,0.0017167381974248926,7.1741842996606335,59.338083159785974,7.703121650330207,-3.1722089721724496
9,0.0002861230329041488,4.640918048836756,21.538120336018764,4.640918048836756,
10,0.0002861230329041488,2.929721380955666,8.583267370028775,2.929721380955666,
11,0.0002861230329041488,2.6794711109923277,7.179565434642459,2.6794711109923277,
12,0.0002861230329041488,4.379665747173647,19.181472056966097,4.379665747173647,
13,0.0002861230329041488,7.1928980066085355,51.73778173347304,7.1928980066085355,
Weighted Mean,,10.69565690779615,157.04187526809872,12.266171310540697,
