k,weight,mae,mse,rmse,r2
1,0.2620886981402003,8.232266698422334,150.00745511934252,12.247753064107005,-0.6683994675996665
2,0.2620886981402003,6.52833203588028,116.54435641828375,10.795571148312801,-0.47175403050137144
3,0.2509298998569385,12.75473991303881,245.18148756347762,15.658272176823266,-1.3328505531346426
4,0.15278969957081545,10.310402586503422,137.8975294390776,11.742977877824586,-2.5616157063698326
5,0.045779685264663805,9.995673971956048,141.55208227669925,11.897566233339457,-1.737473365698654
6,0.017167381974248927,7.044620541892888,81.04138742599812,9.002299007808956,-0.6623968579498003
7,0.006008583690987125,6.326978669999268,78.41632229663048,8.855299108253233,-0.8449422196416541
8,0.0017167381974248926,7.467554697174517,146.8126155650685,12.116625584917136,-2.136649208426779
9,0.0002861230329041488,21.009199150184017,441.38644893209283,21.009199150184017,
10,0.0002861230329041488,19.58417487341146,383.5399054723608,19.58417487341146,
11,0.0002861230329041488,15.14270850477119,229.3016208604697,15.14270850477119,
12,0.0002861230329041488,14.090238322649679,198.53481598906563,14.090238322649679,
13,0.0002861230329041488,3.2502863744826396,10.564361516147502,3.2502863744826396,
Weighted Mean,,9.294736446653545,161.4090605740557,12.556860098489288,
