loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
11.213556289672852,2.0145928859710693,6.777420997619629,2.4215409755706787,0.33855077624320984,28.009932962816563,10.65134991046548,8.884613037109375,1.4715697765350342,4.771252632141113,2.6417930126190186,0.5471149682998657,20.102476816913043,11.510667478783907,1e-05
4.680805206298828,0.9596933722496033,2.052159547805786,1.6689561605453491,0.7119050025939941,9.326568190418048,7.650453861941007,3.2744247913360596,0.5194036364555359,1.657858967781067,1.0971616506576538,0.8542963862419128,7.781715827424149,5.386217545202155,0.000109
3.8261232376098633,0.6871508359909058,1.8680949211120605,1.2708775997161865,0.794402003288269,8.601703851977097,5.998121158326757,3.209686517715454,0.5158112645149231,1.6220605373382568,1.0718153715133667,0.8551266193389893,7.64510711085541,5.194624459076934,0.000208
3.705967426300049,0.6485834717750549,1.8326172828674316,1.2247675657272339,0.8065555691719055,8.459743695424152,5.791263831664788,3.1795334815979004,0.5257166028022766,1.6109662055969238,1.042850375175476,0.8389373421669006,7.603434055564386,5.0504347312346765,0.000307
3.6441502571105957,0.6142328381538391,1.832418441772461,1.1975023746490479,0.8143817186355591,8.456621826729254,5.67329301818308,3.1668496131896973,0.5049768090248108,1.6230731010437012,1.0387998819351196,0.8376919627189636,7.644993170619173,5.011600804052334,0.000406
3.598905324935913,0.5967375636100769,1.8230412006378174,1.1791282892227173,0.8182488083839417,8.417300722981278,5.593289623420486,3.1368250846862793,0.510780394077301,1.6091980934143066,1.0168460607528687,0.8505604267120361,7.5982223447587725,5.003666718713442,0.000505
3.5811166763305664,0.5876678824424744,1.8209712505340576,1.1724796295166016,0.8222999572753906,8.414071009618338,5.565800955316203,3.2445666790008545,0.537099301815033,1.6193867921829224,1.0880818367004395,0.8347862362861633,7.6371744321861,5.214529302568532,0.000604
3.579625129699707,0.5853052139282227,1.8250592947006226,1.1692606210708618,0.8201823234558105,8.43155778809648,5.54901282273103,3.180305004119873,0.5400444865226746,1.6073404550552368,1.0329201221466064,0.8327106833457947,7.583517020936402,5.064191021978274,0.000703
3.5471181869506836,0.5798507928848267,1.8056402206420898,1.1616287231445312,0.8207347393035889,8.353391034919635,5.521590736987017,3.1654627323150635,0.5296741127967834,1.6107102632522583,1.0250798463821411,0.8289746642112732,7.602953912346667,4.979838673754406,0.000802
3.5386664867401123,0.5785923004150391,1.8037828207015991,1.1562929153442383,0.8214713335037231,8.345261422508683,5.498786278594662,3.1932668685913086,0.5223574042320251,1.6043853759765625,1.0665262937545776,0.8534661531448364,7.5806446016475855,5.166968397292255,0.000901
3.5397329330444336,0.5760260224342346,1.8034008741378784,1.1603072881698608,0.8218396306037903,8.343099840249224,5.514974232157686,3.187675714492798,0.531487226486206,1.6132564544677734,1.042933702468872,0.85263592004776,7.596524025682036,5.0720955672559205,0.001
3.531780481338501,0.571098804473877,1.797306776046753,1.1633763313293457,0.8247859477996826,8.319468729031831,5.5289354277705645,3.168923854827881,0.5285702347755432,1.6185903549194336,1.0217634439468384,0.860107958316803,7.642373014075605,5.01541194084298,0.001
3.5137622356414795,0.5688678026199341,1.7920355796813965,1.1528583765029907,0.8269035816192627,8.296893557781532,5.484870096408445,3.1599910259246826,0.5111761093139648,1.6199644804000854,1.028850793838501,0.8646741509437561,7.631355977900283,4.994270165897921,0.001
3.5060946941375732,0.5671680569648743,1.7890650033950806,1.1498613357543945,0.825798749923706,8.289232835231633,5.47361580196343,3.216000556945801,0.5494762063026428,1.6115790605545044,1.0549442768096924,0.8484848737716675,7.601714167554041,5.085646484240377,0.001
3.4897148609161377,0.5643730163574219,1.7823787927627563,1.142966389656067,0.8270877599716187,8.259290466484456,5.435984577274691,3.3769867420196533,0.5655280351638794,1.6956058740615845,1.1158512830734253,0.8455790877342224,7.901320253181769,5.366223143747096,0.001
3.478790521621704,0.5582213401794434,1.7717392444610596,1.1488277912139893,0.8255224823951721,8.217183219182097,5.470538008915472,3.233821153640747,0.5351488590240479,1.6643863916397095,1.034286618232727,0.8534661531448364,7.7915339122247556,5.0518423385975595,0.001
3.46623158454895,0.5530903935432434,1.7708680629730225,1.1422700881958008,0.8281925916671753,8.212541209557664,5.441389001813197,3.217268466949463,0.5551844239234924,1.6419806480407715,1.0201033353805542,0.8484848737716675,7.709640422432254,5.011568450651921,0.001
3.4514501094818115,0.5532875061035156,1.7614871263504028,1.1366759538650513,0.8286529779434204,8.174777757928107,5.416033313686849,3.3109285831451416,0.5484200119972229,1.72133469581604,1.041174054145813,0.8576172590255737,8.027551968235525,5.050176372921236,0.001
3.4410064220428467,0.5521847605705261,1.7534860372543335,1.1353355646133423,0.8281005620956421,8.142816349439231,5.411347697305337,3.139359474182129,0.5243334174156189,1.6000573635101318,1.0149693489074707,0.8551266193389893,7.5499735780563295,4.976269484132064,0.001
3.436793327331543,0.5509622097015381,1.7488853931427002,1.1369487047195435,0.8290212750434875,8.126766249495358,5.421312075742593,3.194007158279419,0.5523084998130798,1.6147058010101318,1.0269920825958252,0.85263592004776,7.615654263123172,5.017003353031396,0.001
3.4319372177124023,0.5503328442573547,1.750938892364502,1.1306674480438232,0.8291133642196655,8.130574572946836,5.39320494191158,3.186001777648926,0.5508993268013,1.6150141954421997,1.0200875997543335,0.8522208333015442,7.608560428415288,4.985395956387617,0.001
3.4294369220733643,0.5453199148178101,1.7549667358398438,1.1291518211364746,0.8291133642196655,8.147110442786763,5.387922897626808,3.1994218826293945,0.5339222550392151,1.654282569885254,1.0112160444259644,0.8551266193389893,7.754044761163916,4.964420168453372,0.001
3.405658721923828,0.5426505208015442,1.738336443901062,1.124670147895813,0.830126166343689,8.078104859715188,5.367936467299387,3.2232260704040527,0.5566741824150085,1.627478837966919,1.0390733480453491,0.8547114729881287,7.646852787808113,5.059572456846894,0.001
3.4116995334625244,0.5460313558578491,1.738045334815979,1.1276203393936157,0.8292053937911987,8.078904785818144,5.3826624222756445,3.1474971771240234,0.5367385745048523,1.6029492616653442,1.007808804512024,0.858862578868866,7.561434184040208,4.9511210453243,0.001
3.40885853767395,0.5439820289611816,1.7385978698730469,1.1262798309326172,0.8304944038391113,8.07998417027829,5.374647687880651,3.1897356510162354,0.5643284320831299,1.608441948890686,1.016966462135315,0.8426733016967773,7.583272260428931,4.968491070227041,0.001
3.399413585662842,0.5439637303352356,1.7335896492004395,1.1218608617782593,0.829849898815155,8.064191021978274,5.3547662888821055,3.154228687286377,0.5581786632537842,1.5876351594924927,1.0084154605865479,0.853881299495697,7.48684834273223,4.962662300364281,0.001
3.379254102706909,0.5385299921035767,1.7225350141525269,1.1181890964508057,0.8315992951393127,8.01682283043489,5.34120693188015,3.181624412536621,0.5530056357383728,1.618082046508789,1.0105369091033936,0.8567870259284973,7.615542667336241,4.963995354239256,0.001
3.3801283836364746,0.5370370149612427,1.7240973711013794,1.1189923286437988,0.8306785821914673,8.027011807115592,5.347894707968361,3.181966781616211,0.5630279183387756,1.6096936464309692,1.0092453956604004,0.8567870259284973,7.583350565035727,4.986067406668646,0.001
3.3604605197906494,0.5378878712654114,1.7128256559371948,1.1097462177276611,0.829941987991333,7.977044090182525,5.308808518040772,3.227874279022217,0.5697738528251648,1.6343181133270264,1.02378249168396,0.8534661531448364,7.6857157861618415,5.024425410642018,0.001
3.365947723388672,0.5374072790145874,1.7134270668029785,1.1151165962219238,0.8305864930152893,7.983142471715391,5.333915694540762,3.1825387477874756,0.5733668804168701,1.597799301147461,1.011372447013855,0.8542963862419128,7.539376667196512,4.97686825648463,0.001
3.3685226440429688,0.5337990522384644,1.720780611038208,1.1139432191848755,0.8317834734916687,8.010534079618436,5.327645230428889,3.210416793823242,0.5872413516044617,1.607082724571228,1.0160927772521973,0.8547114729881287,7.576385675039633,4.982602310595457,0.001
