k,weight,accuracy,fscore,precision,recall
1,0.2620886981402003,0.8504366812227074,0.8002369746177671,0.7792812127828503,0.8504366812227074
2,0.2620886981402003,0.42903930131004364,0.2842790130744586,0.21416585080566256,0.42903930131004364
3,0.2509298998569385,0.6408209806157354,0.6452347080502422,0.6766566699026689,0.6408209806157354
4,0.15278969957081545,0.795880149812734,0.7809472986694443,0.7727335504227544,0.795880149812734
5,0.045779685264663805,0.725,0.7103897731545306,0.7132957175925926,0.725
6,0.017167381974248927,0.75,0.7148306977575271,0.7097474747474748,0.75
7,0.006008583690987125,0.8571428571428571,0.8482142857142857,0.8683473389355741,0.8571428571428571
8,0.0017167381974248926,0.8333333333333334,0.7592592592592592,0.7000000000000001,0.8333333333333334
9,0.0002861230329041488,0.0,0.0,0.0,0.0
10,0.0002861230329041488,0.0,0.0,0.0,0.0
11,0.0002861230329041488,0.0,0.0,0.0,0.0
12,0.0002861230329041488,0.0,0.0,0.0,0.0
13,0.0002861230329041488,1.0,1.0,1.0,1.0
Weighted Mean,,0.6706723891273249,0.6169480979403024,0.5997747018869184,0.6706723891273249
