k,weight,accuracy,fscore,precision,recall
0,0.07723577235772358,0.9282296650717703,0.9046674120113534,0.8908054226475279,0.9282296650717703
1,0.07723577235772358,0.8564593301435407,0.8156757107827152,0.8135992631067216,0.8564593301435407
2,0.07390983000739099,0.36,0.2607596200500131,0.38030392156862747,0.36
3,0.07390983000739099,0.625,0.6027287085638625,0.6611518847006653,0.625
4,0.06836659275683665,0.7513513513513513,0.7163588185413252,0.6915371200077083,0.7513513513513513
5,0.0646711012564671,0.6628571428571428,0.628623255101826,0.6699319727891156,0.6628571428571428
6,0.06430155210643015,0.8390804597701149,0.8367837613735584,0.8406064457054635,0.8390804597701149
7,0.058388765705838876,0.7911392405063291,0.7666299761511649,0.7645403834526341,0.7911392405063291
8,0.05543237250554324,0.4,0.3500389033189033,0.40190313390313387,0.4
9,0.051367331855136734,0.6546762589928058,0.6012472836395211,0.597344611280447,0.6546762589928058
10,0.04693274205469328,0.5039370078740157,0.444715485254271,0.42905758283142387,0.5039370078740157
11,0.041019955654102,0.5405405405405406,0.48650598650598653,0.4486025338738517,0.5405405405405406
12,0.0336289726533629,0.5824175824175825,0.5588061473080737,0.5450883801796581,0.5824175824175825
13,0.028455284552845527,0.4155844155844156,0.4104995533566962,0.4364985663686962,0.4155844155844156
14,0.02254249815225425,0.5573770491803278,0.5227166276346604,0.5040983606557377,0.5573770491803278
15,0.01736881005173688,0.48936170212765956,0.4549918166939444,0.44057750759878417,0.48936170212765956
16,0.013673318551367332,0.5135135135135135,0.5117117117117117,0.5212355212355212,0.5135135135135135
17,0.012195121951219513,0.696969696969697,0.6406018224200043,0.593073593073593,0.696969696969697
18,0.010347376201034738,0.5,0.4573412698412699,0.44422244422244417,0.5
19,0.009238728750923873,0.48,0.4351406649616368,0.41515151515151516,0.48
20,0.007760532150776054,0.47619047619047616,0.4272108843537415,0.41391941391941395,0.47619047619047616
21,0.007390983000739098,0.6,0.6535353535353535,0.8285714285714285,0.6
22,0.005912786400591279,0.625,0.5761904761904761,0.578125,0.625
23,0.005543237250554324,0.6,0.6046398046398046,0.6444444444444444,0.6
24,0.005173688100517369,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
25,0.005173688100517369,0.5714285714285714,0.5754245754245755,0.5877551020408164,0.5714285714285714
26,0.005173688100517369,0.2857142857142857,0.21904761904761902,0.24999999999999997,0.2857142857142857
27,0.004804138950480414,0.5384615384615384,0.5128205128205128,0.49038461538461536,0.5384615384615384
28,0.0040650406504065045,0.5454545454545454,0.5411255411255411,0.5515151515151515,0.5454545454545454
29,0.0033259423503325942,0.3333333333333333,0.25925925925925924,0.2222222222222222,0.3333333333333333
30,0.0029563932002956393,0.625,0.48863636363636365,0.4107142857142857,0.625
31,0.0025868440502586844,0.42857142857142855,0.4523809523809524,0.5476190476190476,0.42857142857142855
32,0.0025868440502586844,0.8571428571428571,0.8476190476190476,0.9047619047619048,0.8571428571428571
33,0.0025868440502586844,0.42857142857142855,0.38571428571428573,0.38571428571428573,0.42857142857142855
34,0.0022172949002217295,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
35,0.0022172949002217295,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.16666666666666666
36,0.0018477457501847746,0.4,0.4333333333333333,0.7,0.4
37,0.0014781966001478197,0.5,0.3333333333333333,0.25,0.5
38,0.0014781966001478197,0.25,0.16666666666666666,0.125,0.25
39,0.0014781966001478197,0.75,0.6666666666666666,0.625,0.75
40,0.0011086474501108647,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
41,0.0011086474501108647,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
42,0.0011086474501108647,0.6666666666666666,0.7777777777777777,1.0,0.6666666666666666
