k,weight,mae,mse,rmse
0,0.07169811320754717,13.274205207824707,873.44287109375,29.554067611694336
1,0.07169811320754717,13.273103713989258,876.228515625,29.601158142089844
2,0.07169811320754717,13.371734619140625,874.391845703125,29.570117950439453
3,0.0686106346483705,13.815855979919434,903.9328002929688,30.065475463867188
4,0.0686106346483705,13.718605041503906,907.6322021484375,30.126934051513672
5,0.0634648370497427,14.422046661376953,971.2501831054688,31.164886474609375
6,0.060034305317324184,14.829288482666016,1011.9093017578125,31.810522079467773
7,0.05969125214408233,14.865346908569336,1016.2546997070312,31.87874984741211
8,0.054202401372212695,14.783796310424805,1004.49365234375,31.693748474121094
9,0.051457975986277875,15.214908599853516,1044.1246337890625,32.31291580200195
10,0.0476843910806175,16.02821159362793,1112.5626220703125,33.355098724365234
11,0.04356775300171527,16.471757888793945,1186.8514404296875,34.45071029663086
12,0.038078902229845626,16.281007766723633,1173.677978515625,34.25898361206055
13,0.031217838765008575,15.584927558898926,909.5718383789062,30.159109115600586
14,0.026415094339622643,13.95820140838623,695.5662231445312,26.37358856201172
15,0.020926243567753,13.88028621673584,705.6930541992188,26.564884185791016
16,0.016123499142367066,15.210312843322754,828.4547729492188,28.78289031982422
17,0.012692967409948542,17.258480072021484,1023.544677734375,31.99288558959961
18,0.011320754716981131,17.44000244140625,1052.8260498046875,32.44728088378906
19,0.00960548885077187,19.741304397583008,1246.3958740234375,35.3043327331543
20,0.008576329331046312,20.22517967224121,1375.2432861328125,37.08427429199219
21,0.007204116638078902,24.033306121826172,1675.5693359375,40.933719635009766
22,0.00686106346483705,15.0239896774292,759.0482177734375,27.55082893371582
23,0.005488850771869639,16.505056381225586,875.986328125,29.59706687927246
24,0.005145797598627788,17.778779983520508,876.6234741210938,29.60782814025879
25,0.004802744425385935,19.84311294555664,934.4286499023438,30.56842613220215
26,0.004802744425385935,19.699283599853516,916.5755004882812,30.27499771118164
27,0.004802744425385935,20.020185470581055,971.2467651367188,31.164833068847656
28,0.0044596912521440825,17.847736358642578,881.8613891601562,29.696151733398438
29,0.0037735849056603774,18.836956024169922,992.6868896484375,31.506933212280273
30,0.0030874785591766723,18.476205825805664,1176.061767578125,34.293758392333984
31,0.0027444253859348197,18.474411010742188,1269.3468017578125,35.62789535522461
32,0.0024013722126929675,21.13336181640625,1380.609130859375,37.15654754638672
33,0.0024013722126929675,20.303895950317383,1386.9608154296875,37.24192428588867
34,0.0024013722126929675,21.612089157104492,1567.888916015625,39.59657669067383
35,0.002058319039451115,25.7032470703125,1737.5274658203125,41.683658599853516
36,0.002058319039451115,24.2242488861084,1528.96923828125,39.10203552246094
37,0.0017152658662092624,27.80587387084961,1790.8245849609375,42.31813430786133
38,0.0013722126929674098,35.74871063232422,2325.119873046875,48.21949768066406
39,0.0013722126929674098,38.08503341674805,3215.535400390625,56.705692291259766
40,0.0013722126929674098,12.380805969238281,174.57972717285156,13.212862014770508
41,0.0010291595197255575,17.979528427124023,325.8450622558594,18.051179885864258
42,0.0010291595197255575,14.361104011535645,213.360107421875,14.606851577758789
43,0.0010291595197255575,16.976640701293945,288.7396545410156,16.992341995239258
44,0.0010291595197255575,17.176660537719727,304.4853820800781,17.449508666992188
45,0.0010291595197255575,16.550386428833008,278.4491882324219,16.686796188354492
46,0.0010291595197255575,12.732441902160645,163.40435791015625,12.782971382141113
47,0.0010291595197255575,12.32337474822998,219.79722595214844,14.825559616088867
48,0.0006861063464837049,17.606185913085938,321.9747314453125,17.943655014038086
49,0.0006861063464837049,18.51887321472168,362.1335754394531,19.029808044433594
