k,weight,mae,mse,rmse
0,0.07169811320754717,0.04627140238881111,0.0029047487769275904,0.053895723074674606
1,0.07169811320754717,0.052245236933231354,0.01685032807290554,0.12980881333351135
2,0.07169811320754717,0.06887025386095047,0.0414622537791729,0.20362281799316406
3,0.0686106346483705,0.026984596624970436,0.003373333252966404,0.05808040499687195
4,0.0686106346483705,0.10937246680259705,0.07105638831853867,0.2665640413761139
5,0.0634648370497427,0.15120196342468262,0.2813551723957062,0.5304292440414429
6,0.060034305317324184,0.15426869690418243,0.3769104778766632,0.613930344581604
7,0.05969125214408233,1.2712000608444214,87.89057159423828,9.37499713897705
8,0.054202401372212695,0.6823160648345947,0.9608521461486816,0.9802306890487671
9,0.051457975986277875,0.7044824957847595,1.4472113847732544,1.2030010223388672
10,0.0476843910806175,1.1117465496063232,15.885170936584473,3.9856204986572266
11,0.04356775300171527,2.7102103233337402,164.64077758789062,12.831242561340332
12,0.038078902229845626,4.613173484802246,462.7664794921875,21.512008666992188
13,0.031217838765008575,3.9103286266326904,327.1668395996094,18.087753295898438
14,0.026415094339622643,2.9976184368133545,135.20458984375,11.627750396728516
15,0.020926243567753,2.0324931144714355,53.95051574707031,7.345101356506348
16,0.016123499142367066,1.639512062072754,18.03951072692871,4.2472944259643555
17,0.012692967409948542,2.1023712158203125,92.7519760131836,9.630783081054688
18,0.011320754716981131,0.8566515445709229,1.6898951530456543,1.299959659576416
19,0.00960548885077187,1.3643550872802734,11.784074783325195,3.4327940940856934
20,0.008576329331046312,1.5779218673706055,8.284850120544434,2.8783416748046875
21,0.007204116638078902,9.751484870910645,930.7173461914062,30.507659912109375
22,0.00686106346483705,0.48267048597335815,0.38033196330070496,0.6167106032371521
23,0.005488850771869639,0.5842446088790894,0.5451332330703735,0.7383313775062561
24,0.005145797598627788,1.08303701877594,2.7138545513153076,1.6473780870437622
25,0.004802744425385935,0.5588765144348145,0.6101693511009216,0.7811333537101746
26,0.004802744425385935,1.3408747911453247,7.082879066467285,2.661367893218994
27,0.004802744425385935,3.4683761596679688,122.41093444824219,11.063947677612305
28,0.0044596912521440825,0.9437081217765808,2.071331024169922,1.4392119646072388
29,0.0037735849056603774,3.588958740234375,94.49219512939453,9.720709800720215
30,0.0030874785591766723,0.5678604245185852,0.6671377420425415,0.8167849779129028
31,0.0027444253859348197,0.6090753078460693,0.4913240969181061,0.7009451389312744
32,0.0024013722126929675,0.4533067047595978,0.2750527262687683,0.5244547128677368
33,0.0024013722126929675,1.7368746995925903,7.498428821563721,2.738325834274292
34,0.0024013722126929675,0.509440004825592,0.42644014954566956,0.6530238389968872
35,0.002058319039451115,0.7961191534996033,1.473081111907959,1.2137055397033691
36,0.002058319039451115,0.641994297504425,0.7935789227485657,0.8908304572105408
37,0.0017152658662092624,0.31187281012535095,0.1180678978562355,0.34361010789871216
38,0.0013722126929674098,0.5697100758552551,0.38694536685943604,0.6220493316650391
39,0.0013722126929674098,28.056072235107422,3089.61376953125,55.584293365478516
40,0.0013722126929674098,0.6523346900939941,0.6710397601127625,0.8191701769828796
41,0.0010291595197255575,0.27932968735694885,0.10041753202676773,0.3168872594833374
42,0.0010291595197255575,0.4763457775115967,0.3417855501174927,0.5846242904663086
43,0.0010291595197255575,1.1014963388442993,1.3804866075515747,1.174941062927246
44,0.0010291595197255575,1.0574758052825928,1.550778865814209,1.245302677154541
45,0.0010291595197255575,1.3879889249801636,4.830705165863037,2.1978864669799805
46,0.0010291595197255575,4.351938247680664,47.73301696777344,6.908908367156982
47,0.0010291595197255575,0.9138160347938538,2.425849676132202,1.557513952255249
48,0.0006861063464837049,1.4844679832458496,4.169679164886475,2.0419793128967285
49,0.0006861063464837049,0.701890230178833,0.4978458881378174,0.7055819630622864
50,0.0006861063464837049,1.7624000310897827,4.486120223999023,2.118046283721924
51,0.0006861063464837049,0.8040181398391724,0.6698285937309265,0.8184305429458618
52,0.00034305317324185246,0.9216309189796448,0.8494035601615906,0.9216309189796448
53,0.00034305317324185246,0.918638288974762,0.8438963294029236,0.918638288974762
54,0.00034305317324185246,0.8050707578659058,0.6481389403343201,0.8050707578659058
55,0.00034305317324185246,1.4602683782577515,2.1323838233947754,1.4602683782577515
56,0.00034305317324185246,1.6084730625152588,2.5871856212615967,1.6084730625152588
57,0.00034305317324185246,0.18732330203056335,0.035090018063783646,0.18732330203056335
58,0.00034305317324185246,3.4720184803009033,12.054912567138672,3.4720184803009033
59,0.00034305317324185246,0.5723344087600708,0.3275666832923889,0.5723344087600708
60,0.00034305317324185246,0.2749766707420349,0.07561217248439789,0.2749766707420349
61,0.00034305317324185246,0.3066425025463104,0.09402962774038315,0.3066425025463104
