loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.9803345799446106,0.586387574672699,0.8636952638626099,0.5929819345474243,1e-05
0.8197833895683289,0.6526432037353516,0.7314252853393555,0.6625444293022156,0.000109
0.7909643054008484,0.6628954410552979,0.7052749991416931,0.6693460941314697,0.000208
0.7760878801345825,0.6666892766952515,0.6785016059875488,0.675529420375824,0.000307
0.756727397441864,0.6784996390342712,0.6960244178771973,0.6763023734092712,0.000406
0.7411971688270569,0.6862678527832031,0.6660436987876892,0.6801669597625732,0.000505
0.71357661485672,0.694465160369873,0.6484052538871765,0.6764569282531738,0.000604
0.6996543407440186,0.6993202567100525,0.6425098180770874,0.679394006729126,0.000703
0.694033682346344,0.7014881372451782,0.639816403388977,0.6772298812866211,0.000802
0.6907223463058472,0.7025269269943237,0.6387854814529419,0.6821765303611755,0.000901
0.6913414001464844,0.7019623517990112,0.6506615281105042,0.678157389163971,0.001
0.6877277493476868,0.7020301222801208,0.6506589651107788,0.6792394518852234,0.001
0.6853970885276794,0.7026172280311584,0.6363800168037415,0.677539050579071,0.001
0.687920093536377,0.7027301788330078,0.6387335658073425,0.6809398531913757,0.001
0.6825493574142456,0.7021881937980652,0.6499496102333069,0.6787757277488708,0.001
0.6804890632629395,0.7032269835472107,0.6497402191162109,0.6803215146064758,0.001
0.678469181060791,0.7029785513877869,0.6426735520362854,0.6806306838989258,0.001
0.6797214150428772,0.7037463784217834,0.6430516242980957,0.6827948689460754,0.001
0.6812317967414856,0.7036108374595642,0.6383141875267029,0.6812490224838257,0.001
0.6769565939903259,0.7035431265830994,0.6506199836730957,0.682949423789978,0.001
0.6753213405609131,0.7051690220832825,0.6310352087020874,0.6821765303611755,0.001
0.6758018136024475,0.7047851085662842,0.6447411775588989,0.677848219871521,0.001
0.6745904684066772,0.7054174542427063,0.6387566328048706,0.6792394518852234,0.001
0.6737954616546631,0.7047399878501892,0.6503403782844543,0.6835677623748779,0.001
0.6753591895103455,0.7043108940124512,0.6511232852935791,0.6815581917762756,0.001
0.6721768975257874,0.7051690220832825,0.6349180340766907,0.679394006729126,0.001
0.6717522740364075,0.7052367925643921,0.6421666741371155,0.682949423789978,0.001
0.6711085438728333,0.7054851651191711,0.6431792378425598,0.6823311448097229,0.001
0.6683952808380127,0.7058013081550598,0.6448344588279724,0.6792394518852234,0.001
0.6695955395698547,0.705733597278595,0.6360529661178589,0.6840315461158752,0.001
0.6691223978996277,0.7057561874389648,0.6334506869316101,0.682021975517273,0.001
0.6699676513671875,0.7054851651191711,0.6465473175048828,0.6789302825927734,0.001
0.6685444116592407,0.7053045034408569,0.6385037302970886,0.6798577904701233,0.001
0.6670158505439758,0.7064110636711121,0.6350288987159729,0.6807852983474731,0.001
0.6666733622550964,0.7067949175834656,0.6356351375579834,0.6807852983474731,0.001
0.6682586669921875,0.7061626315116882,0.6358740329742432,0.677848219871521,0.001
0.6684523224830627,0.7058690786361694,0.6373810172080994,0.6804761290550232,0.001
0.6693717241287231,0.7060497403144836,0.6271597743034363,0.6809398531913757,0.001
0.6658258438110352,0.7066594362258911,0.6294775605201721,0.682949423789978,0.001
0.6649854183197021,0.7068400979042053,0.6520996689796448,0.6789302825927734,0.001
0.6644729971885681,0.7072014212608337,0.642377495765686,0.6831040382385254,0.001
0.6739178895950317,0.706682026386261,0.6479712724685669,0.6792394518852234,0.001
0.6648104190826416,0.7068175077438354,0.6382643580436707,0.6807852983474731,0.001
0.6649803519248962,0.7064787745475769,0.6468049883842468,0.679084837436676,0.001
0.6640239357948303,0.7073143124580383,0.6366516947746277,0.6815581917762756,0.001
0.6622597575187683,0.7068400979042053,0.6309572458267212,0.6809398531913757,0.001
0.6620335578918457,0.7066142559051514,0.633328378200531,0.6804761290550232,0.001
0.6634511351585388,0.7069981694221497,0.6436811685562134,0.6815581917762756,0.001
0.6644910573959351,0.7076982259750366,0.6381859183311462,0.678157389163971,0.001
0.6625781655311584,0.7074046730995178,0.6382896900177002,0.677539050579071,0.001
0.6625658273696899,0.7060045599937439,0.6382482647895813,0.6792394518852234,0.001
0.6601295471191406,0.7075852751731873,0.6407921314239502,0.6786211133003235,0.001
0.6600366830825806,0.7074046730995178,0.6342827677726746,0.6809398531913757,0.001
0.6592490673065186,0.7076756358146667,0.6452354788780212,0.6826403141021729,0.001
0.6598482728004456,0.7084659934043884,0.6246751546859741,0.6815581917762756,0.001
0.6610410213470459,0.7071336507797241,0.6365292072296143,0.6827948689460754,0.001
0.6599492430686951,0.708059549331665,0.6334188580513,0.6809398531913757,0.001
0.6593458652496338,0.707156240940094,0.6368451714515686,0.681403636932373,0.001
0.6580223441123962,0.7073143124580383,0.6387090682983398,0.6801669597625732,0.001
0.6583371162414551,0.7081498503684998,0.6440632939338684,0.677539050579071,0.001
0.6597699522972107,0.7071110606193542,0.6335911750793457,0.6827948689460754,0.001
0.6586716771125793,0.707856297492981,0.625675618648529,0.681403636932373,0.001
0.6595333218574524,0.7081950306892395,0.6287274956703186,0.683258593082428,0.001
0.6587111949920654,0.7082853317260742,0.6417438983917236,0.6803215146064758,0.001
0.6609047055244446,0.7078337073326111,0.6390535831451416,0.6809398531913757,0.001
0.6618303656578064,0.7080820798873901,0.635479211807251,0.681712806224823,0.001
0.6618618369102478,0.7074046730995178,0.6326658129692078,0.6801669597625732,0.001
0.6581795811653137,0.7078788876533508,0.6268135905265808,0.681712806224823,0.001
0.6571838855743408,0.7087370157241821,0.6302905678749084,0.682949423789978,0.001
0.6572175621986389,0.70810467004776,0.6384619474411011,0.6826403141021729,0.001
0.6621392965316772,0.7071110606193542,0.6390240788459778,0.6804761290550232,0.001
0.6588852405548096,0.7081724405288696,0.6366398930549622,0.6827948689460754,0.001
0.6567574143409729,0.7084885835647583,0.649039089679718,0.6821765303611755,0.001
0.6573795080184937,0.7095950841903687,0.6414794325828552,0.6851136088371277,0.001
0.6604516506195068,0.7076756358146667,0.6420263051986694,0.685268223285675,0.001
