y_true,y_pred
3.0,5.99371
0.0,0.4456172
0.0,1.0705917
0.0,0.2779695
0.0,0.62285054
0.0,0.36495295
0.0,0.37437308
0.0,0.34270522
0.0,0.4148067
0.0,14.926727
0.0,8.376608
0.0,3.3814194
25.0,5.6416926
0.0,0.36013776
0.0,0.7186181
0.0,0.4407985
0.0,0.5215606
0.0,0.7667533
0.0,2.1026115
26.0,2.2680583
0.0,0.7369545
0.0,0.61422116
0.0,0.5028566
17.0,0.5269236
0.0,0.52868
0.0,0.5418713
0.0,0.64735657
0.0,0.62712926
0.0,0.6469358
0.0,0.6796929
0.0,0.7097338
0.0,0.7115143
0.0,0.66963077
0.0,0.7100698
0.0,0.69771725
0.0,0.8057327
0.0,0.7185493
0.0,0.7162675
0.0,0.7933742
0.0,0.8393532
0.0,0.8097032
0.0,0.7840459
0.0,0.90198314
0.0,0.83186203
0.0,0.7703723
0.0,0.92587596
0.0,0.9382898
0.0,0.8915206
0.0,0.8542399
0.0,0.97617596
0.0,0.91264325
0.0,1.0089228
0.0,1.0106465
0.0,0.99915457
0.0,1.116241
0.0,0.9858309
7.0000005,5.99371
0.0,0.29945654
0.0,0.39427587
0.0,0.37929034
0.0,0.47044367
0.0,0.5738517
0.0,0.2623783
0.0,0.4435145
0.0,2.104482
0.0,0.4855263
0.0,0.84063464
0.0,1.0237303
3.0,0.9872022
0.0,0.35430887
0.0,1.0042193
0.0,0.43417338
0.0,0.48693618
9.999999,0.6424696
0.0,0.43512195
0.0,0.31762332
0.0,1.2318233
0.0,0.56026596
3.0,1.9962567
0.0,0.5615883
0.0,0.58544487
0.0,0.60265404
0.0,0.6326069
0.0,0.6532615
0.0,0.5792672
0.0,0.66971207
0.0,0.6230451
0.0,0.6720579
0.0,0.71762586
0.0,0.70052755
0.0,0.7947386
0.0,0.66642624
0.0,0.66302025
2.0,5.5553784
0.0,0.2654024
0.0,0.3182539
0.0,0.3214788
0.0,0.3715126
0.0,0.48491263
0.0,0.26713237
0.0,0.31163037
0.0,0.62004554
0.0,0.7753469
0.0,0.6199748
0.0,0.8816927
7.0000005,0.9522096
0.0,0.3399461
0.0,0.42050523
0.0,0.4035522
0.0,0.42870045
0.0,0.43081847
0.0,0.43261462
0.0,0.5170318
0.0,0.46687186
0.0,0.48855317
0.0,0.52485436
0.0,0.5643034
0.0,0.5390114
0.0,0.45125553
0.0,0.47175398
0.0,0.47781786
0.0,0.46711123
0.0,0.46501458
0.0,0.48301643
0.0,0.47684622
0.0,0.44469216
12.0,0.49672508
0.0,0.4971007
0.0,0.5037899
0.0,0.71798325
0.0,0.921743
0.0,0.9267278
0.0,1.147776
1.0,2.3564556
0.0,1.9474151
0.0,4.8120294
0.0,4.3910723
6.0,5.99371
0.0,0.28287122
0.0,0.35933635
0.0,0.350342
0.0,0.4339478
0.0,0.53345907
0.0,0.72864157
0.0,12.575144
0.0,3.262194
0.0,3.3427806
0.0,1.5184305
21.0,9.8446865
0.0,0.45533732
0.0,0.3791043
0.0,0.7270228
0.0,0.4891463
0.0,0.42528886
0.0,0.7348682
1.0,1.8680991
13.0,1.2770725
0.0,0.7999479
0.0,0.6857023
0.0,0.6313994
0.0,0.63447225
0.0,0.5874817
0.0,0.74937737
0.0,0.646539
0.0,0.634275
0.0,0.7620701
0.0,0.86257416
0.0,0.7620096
0.0,0.6409537
0.0,0.63003355
0.0,0.6492536
0.0,0.679122
0.0,0.6271416
0.0,0.7850931
0.0,0.7461542
0.0,0.7314485
0.0,0.73577
0.0,0.71407616
0.0,0.71869177
0.0,0.69890785
0.0,0.77752286
0.0,0.83181614
7.0000005,0.81964064
0.0,0.6523706
0.0,0.75273895
0.0,0.863812
0.0,1.0109035
0.0,0.9611365
0.0,0.9419426
2.0,0.95695454
0.0,1.0411651
0.0,0.95969117
0.0,1.0608915
1.0,5.5553784
0.0,0.9856673
0.0,0.5514855
0.0,0.51818734
0.0,0.53741604
0.0,0.58980066
0.0,0.81311923
0.0,0.3220179
0.0,0.34073615
0.0,0.46855882
0.0,0.40335274
13.0,14.377415
0.0,0.4321056
0.0,0.42945847
0.0,0.44436195
0.0,0.42041337
0.0,0.4430753
0.0,0.4747845
0.0,0.4606155
0.0,0.45878646
0.0,0.51414895
0.0,0.51649046
0.0,0.7050427
0.0,0.48918822
0.0,0.5708959
0.0,0.54255384
0.0,0.51715636
0.0,0.55307263
0.0,0.5342577
0.0,0.53717124
0.0,0.5027398
0.0,0.55037266
6.0,0.53711206
0.0,0.5849339
0.0,0.50450504
0.0,0.5393574
0.0,0.55283856
0.0,0.66172695
0.0,0.7660304
2.0,0.8481891
0.0,0.9498889
0.0,0.88298225
0.0,1.1617644
1.0,5.5553784
0.0,0.25572723
0.0,0.29963934
0.0,0.30462536
0.0,0.35091504
0.0,0.4633792
0.0,0.26039922
0.0,0.2878937
0.0,0.23852931
0.0,0.3172861
0.0,0.34987476
21.0,12.810427
0.0,0.39295322
0.0,0.433725
0.0,0.4492083
0.0,0.44300354
0.0,0.4685118
0.0,0.46124873
0.0,0.5301443
0.0,0.48194328
0.0,0.54603875
0.0,0.5585442
0.0,0.66981864
0.0,0.50242215
0.0,0.5879807
0.0,0.58797127
0.0,0.5428431
0.0,0.6071919
0.0,0.6034545
1.0,0.63702303
0.0,0.5616668
0.0,0.6614259
4.0,0.6129948
0.0,0.59050244
0.0,0.5707474
0.0,0.5559475
0.0,0.5983558
0.0,0.5974766
0.0,0.8347305
2.0,0.7989335
0.0,0.85153943
0.0,0.8944271
0.0,0.8259712
238.0,0.89778036
0.0,0.48194292
0.0,0.58127236
0.0,0.56846184
0.0,0.5900054
3.0,5.5553784
0.0,0.27803344
0.0,0.339746
