k,weight,mae,mse,rmse,r2
1,0.023591860808021232,3.240809202194214,16.716947555541992,4.08863639831543,-0.07890057563781738
2,0.023591860808021232,0.5709356069564819,0.3706703186035156,0.6088269948959351,0.0
3,0.02349356138798781,0.7701869606971741,0.6944000720977783,0.8333067297935486,-9.416182518005371
4,0.02349356138798781,1.0083614587783813,4.351972579956055,2.0861382484436035,-0.04830622673034668
5,0.02349356138798781,1.199384093284607,16.299118041992188,4.037216663360596,-0.023784995079040527
6,0.02349356138798781,0.8612877726554871,1.2059147357940674,1.0981415510177612,-21.350114822387695
7,0.02349356138798781,1.0626221895217896,14.480740547180176,3.805356740951538,-0.009793639183044434
8,0.02349356138798781,0.9707922339439392,7.692722320556641,2.773575782775879,-0.5071709156036377
9,0.02349356138798781,1.5173715353012085,11.291242599487305,3.3602445125579834,-1.9697883129119873
10,0.02339526196795439,3.3676059246063232,40.68244934082031,6.378279685974121,-9.794683456420898
11,0.023296962547920966,4.046047687530518,70.60393524169922,8.40261459350586,-0.46384942531585693
12,0.023296962547920966,6.4936113357543945,115.26937103271484,10.736357688903809,-0.41944611072540283
13,0.021134375307185687,10.905451774597168,281.7969055175781,16.786808013916016,-0.2082052230834961
14,0.020937776467118845,5.161193370819092,127.39988708496094,11.287156105041504,0.0012732744216918945
15,0.02083947704708542,5.298587322235107,233.47369384765625,15.27984619140625,-0.0036830902099609375
16,0.02083947704708542,0.852741003036499,2.760833740234375,1.6615756750106812,0.5891878604888916
17,0.02064287820701858,3.6671102046966553,275.07965087890625,16.585525512695312,0.015246868133544922
18,0.02054457878698516,2.3390326499938965,113.04766082763672,10.632387161254883,0.014786243438720703
19,0.020347979946918313,1.5330524444580078,18.881847381591797,4.345324993133545,-0.08450126647949219
20,0.020347979946918313,3.1689765453338623,71.97407531738281,8.483753204345703,-0.009875774383544922
21,0.019856482846751206,3.4708588123321533,81.36845397949219,9.02044677734375,0.16410845518112183
22,0.019856482846751206,1.2361948490142822,16.62709617614746,4.077633857727051,0.02889716625213623
23,0.01956158458665094,2.34206223487854,68.69972229003906,8.288529396057129,0.027846992015838623
24,0.01956158458665094,1.7578085660934448,23.997591018676758,4.898733615875244,-0.013443827629089355
25,0.019364985746584094,2.0988552570343018,93.68339538574219,9.679018020629883,-0.00722658634185791
26,0.019266686326550674,1.3112425804138184,29.052270889282227,5.390016078948975,0.009565472602844238
27,0.019168386906517253,0.9664799571037292,5.481688976287842,2.3413007259368896,-0.03989756107330322
28,0.019168386906517253,1.1347397565841675,18.861982345581055,4.343038558959961,0.0023080110549926758
29,0.019168386906517253,0.9642806649208069,5.711972713470459,2.3899734020233154,-0.04961967468261719
30,0.018873488646416987,1.5756217241287231,19.29705238342285,4.39284086227417,-0.009856939315795898
31,0.018775189226383566,1.1410903930664062,7.841254234313965,2.8002240657806396,-0.021989107131958008
